,,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
17,349.5,10.5,89.55,41.4,48.15,24.1295,21.25,11.85,9.4,26.201,138169.2,62520.4,42124.0,23216.8,7.0,0.0,51.0,5.0,5.0,1995.0,0.0,5e-05,20000000.0,2763384.0,1250408.0,842480.0,464336.0,0.5368870293378917,0.4273321528458827
18,369.5,10.5,89.1,43.45,45.65,24.0585,21.0,11.9,9.1,26.148000000000003,144913.6,66288.8,41409.6,23002.4,7.0,0.0,51.0,5.0,-30.0,1995.0,0.0,5e-05,20000000.0,2898272.0,1325776.0,828192.0,460048.0,0.5104387362985017,0.43036625655046706
19,389.5,10.5,52.0,52.0,0.0,22.425,9.4,4.55,4.85,24.473499999999998,173529.2,173529.2,38865.2,18583.6,14.0,0.0,51.0,5.0,-60.0,2010.0,0.0,5e-05,20000000.0,3470584.0,3470584.0,777304.0,371672.0,0.0,0.5145941558441558
20,409.5,10.5,160.0,160.0,0.0,24.371999999999996,91.5,80.65,10.85,26.299500000000002,25124.8,25124.8,30816.8,27372.0,2.0,0.0,51.0,5.0,-75.0,1990.0,0.0,5e-05,20000000.0,502496.0,502496.0,616336.0,547440.0,0.0,0.11818105793828196
21,429.5,10.5,160.0,160.0,0.0,24.341,49.35,38.9,10.45,26.2705,104003.6,104003.6,42703.6,32325.2,4.0,0.0,51.0,5.0,-65.0,1995.0,0.0,5e-05,20000000.0,2080072.0,2080072.0,854072.0,646504.0,0.0,0.2105312189424085
22,449.5,10.5,97.5,97.5,0.0,24.362499999999997,22.9,15.65,7.25,26.2565,171415.2,171415.2,46070.4,31266.8,7.0,0.0,51.0,5.0,-60.0,1995.0,0.0,5e-05,20000000.0,3428304.0,3428304.0,921408.0,625336.0,0.0,0.316147233201581
23,469.5,10.5,160.0,160.0,0.0,24.297,93.6,89.6,4.0,26.207,25027.2,25027.2,31481.6,30393.6,2.0,0.0,51.0,5.0,-100.0,2005.0,0.0,5e-05,20000000.0,500544.0,500544.0,629632.0,607872.0,0.0,0.04260174285707204
24,489.5,10.5,52.0,52.0,0.0,24.368000000000002,11.2,9.4,1.8,26.281499999999994,190580.4,190580.4,49636.0,41405.6,14.0,0.0,51.0,5.0,-75.0,1995.0,0.0,5e-05,20000000.0,3811608.0,3811608.0,992720.0,828112.0,0.0,0.141020646020646
25,509.5,10.5,52.0,52.0,0.0,24.386,9.8,4.1,5.7,26.314,190778.4,190778.4,42696.8,17657.6,14.0,0.0,51.0,5.0,-65.0,1995.0,0.0,5e-05,20000000.0,3815568.0,3815568.0,853936.0,353152.0,0.0,0.5774224386724387
26,529.5,10.5,46.15,37.8,8.35,15.5565,8.15,2.95,5.2,18.288999999999998,111047.6,76669.6,23640.8,8341.6,14.0,0.0,51.0,5.0,-45.0,2010.0,0.0,5e-05,20000000.0,2220952.0,1533392.0,472816.0,166832.0,0.1807059202104299,0.6218722943722942
27,549.5,10.5,160.0,134.8,25.2,3.6744999999999997,71.45,56.65,14.8,4.1290000000000004,6504.4,5558.0,4594.8,4028.4,2.0,0.0,51.0,5.0,-10.0,2005.0,0.0,5e-05,20000000.0,130088.0,111160.0,91896.0,80568.0,0.1575,0.20664632598561958
28,569.5,10.5,160.0,160.0,0.0,24.142500000000002,49.15,40.6,8.55,26.05,103447.2,103447.2,42164.0,33716.8,4.0,0.0,51.0,5.0,-65.0,2000.0,0.0,5e-05,20000000.0,2068944.0,2068944.0,843280.0,674336.0,0.0,0.17280138287436225
29,589.5,10.5,137.5,106.1,31.4,1.2435,51.35,41.65,9.7,0.27749999999999997,8186.4,5709.6,1773.6,1412.0,4.0,0.0,51.0,5.0,-15.0,2000.0,0.0,5e-05,20000000.0,163728.0,114192.0,35472.0,28240.0,0.22820025740050526,0.18750610303355156
30,609.5,10.5,52.0,52.0,0.0,23.830000000000005,9.25,5.45,3.8,25.7335,185714.8,185714.8,40322.0,23434.8,14.0,0.0,51.0,5.0,-70.0,2010.0,0.0,5e-05,20000000.0,3714296.0,3714296.0,806440.0,468696.0,0.0,0.40504870129870135
31,629.5,10.5,52.0,52.0,0.0,24.232,9.55,3.65,5.9,26.131999999999998,189274.8,189274.8,40981.2,15580.0,14.0,0.0,51.0,5.0,-60.0,1995.0,0.0,5e-05,20000000.0,3785496.0,3785496.0,819624.0,311600.0,0.0,0.6129274891774891
32,649.5,10.5,97.5,97.5,0.0,24.220499999999998,29.25,29.25,0.0,26.1025,170359.2,170359.2,54122.4,54122.4,7.0,0.0,51.0,5.0,-85.0,2000.0,0.0,5e-05,20000000.0,3407184.0,3407184.0,1082448.0,1082448.0,0.0,0.0
33,669.5,10.5,137.6,106.15,31.45,1.265,49.7,40.55,9.15,0.381,8282.4,5800.4,1874.0,1494.4,4.0,0.0,51.0,5.0,-10.0,2000.0,0.0,5e-05,20000000.0,165648.0,116008.0,37480.0,29888.0,0.2283828083939064,0.18335078277571923
34,689.5,10.5,160.0,126.2,33.8,0.9949999999999999,71.5,57.6,13.9,0.30049999999999993,4300.0,3355.2,1797.6,1444.8,2.0,0.0,51.0,5.0,10.0,2000.0,0.0,5e-05,20000000.0,86000.0,67104.0,35952.0,28896.0,0.21125,0.19333288912392163
35,709.5,10.5,160.0,114.05,45.95,24.175500000000003,84.0,59.85,24.15,26.0605,25273.2,18443.6,28017.6,20104.8,2.0,0.0,51.0,5.0,-10.0,1995.0,0.0,5e-05,20000000.0,505464.0,368872.0,560352.0,402096.0,0.28718750000000004,0.2866158031149292
36,729.5,10.5,155.2,93.9,61.3,24.348499999999998,45.15,27.65,17.5,26.256,112859.6,62186.4,39974.0,22769.6,4.0,0.0,51.0,5.0,-20.0,1990.0,0.0,5e-05,20000000.0,2257192.0,1243728.0,799480.0,455392.0,0.3947500067475013,0.38597912888367203
37,749.5,10.5,160.0,106.35,53.65,24.250000000000004,85.45,59.8,25.65,26.145,24838.0,17027.6,28467.2,20114.4,2.0,0.0,51.0,5.0,0.0,1995.0,0.0,5e-05,20000000.0,496760.0,340552.0,569344.0,402288.0,0.3353125,0.2986496753724122
38,769.5,10.5,91.05,40.85,50.2,24.169,21.55,11.1,10.45,26.163999999999998,139441.2,61358.0,42562.0,21664.0,7.0,0.0,51.0,5.0,20.0,1990.0,0.0,5e-05,20000000.0,2788824.0,1227160.0,851240.0,433280.0,0.5503547494090861,0.47849880821493757
39,789.5,10.5,18.5,10.05,8.45,2.924499999999999,10.25,3.3,6.95,0.29900000000000004,13361.2,6517.6,1703.2,518.0,14.0,0.0,51.0,5.0,-15.0,2000.0,0.0,5e-05,20000000.0,267224.0,130352.0,34064.0,10360.0,0.44145691693889627,0.6708487345987345
40,809.5,10.5,160.0,160.0,0.0,24.203500000000002,89.85,75.8,14.05,26.1195,24912.4,24912.4,30186.4,25600.8,2.0,0.0,51.0,5.0,-65.0,2000.0,0.0,5e-05,20000000.0,498248.0,498248.0,603728.0,512016.0,0.0,0.1551600747832838
41,829.5,10.5,52.0,52.0,0.0,24.2715,11.7,11.7,0.0,26.157,189675.2,189675.2,51645.6,51645.6,14.0,0.0,51.0,5.0,-85.0,1990.0,0.0,5e-05,20000000.0,3793504.0,3793504.0,1032912.0,1032912.0,0.0,0.0
42,849.5,10.5,128.1,90.35,37.75,4.555,47.5,28.9,18.6,3.2985000000000007,15652.4,11883.6,4117.2,3501.6,4.0,0.0,51.0,5.0,5.0,2005.0,0.0,5e-05,20000000.0,313048.0,237672.0,82344.0,70032.0,0.29453183657787424,0.38820172840696077
43,869.5,10.5,48.8,47.2,1.6,13.9455,8.0,3.65,4.35,15.644499999999999,102910.0,97278.8,20912.8,9773.6,14.0,0.0,51.0,5.0,-50.0,2005.0,0.0,5e-05,20000000.0,2058200.0,1945576.0,418256.0,195472.0,0.032389455782312906,0.5324657287157286
44,889.5,10.5,52.0,52.0,0.0,24.378999999999998,11.7,11.7,0.0,26.2625,190681.2,190681.2,51812.0,51812.0,14.0,0.0,51.0,5.0,-90.0,1990.0,0.0,5e-05,20000000.0,3813624.0,3813624.0,1036240.0,1036240.0,0.0,0.0
45,909.5,10.5,50.55,30.35,20.2,10.821499999999999,8.05,2.5,5.55,11.350999999999997,71433.6,41545.6,13600.4,4220.0,14.0,0.0,51.0,5.0,-35.0,2000.0,0.0,5e-05,20000000.0,1428672.0,830912.0,272008.0,84400.0,0.39768618164090186,0.6868993506493505
46,929.5,10.5,160.0,160.0,0.0,24.4125,52.65,52.15,0.5,26.296999999999997,104304.0,104304.0,45885.6,45749.6,4.0,0.0,51.0,5.0,-90.0,1990.0,0.0,5e-05,20000000.0,2086080.0,2086080.0,917712.0,914992.0,0.0,0.009418507767564348
47,949.5,10.5,97.5,97.5,0.0,24.196500000000004,29.25,29.25,0.0,26.096500000000002,170262.0,170262.0,54076.4,54076.4,7.0,0.0,51.0,5.0,-85.0,2010.0,0.0,5e-05,20000000.0,3405240.0,3405240.0,1081528.0,1081528.0,0.0,0.0
48,969.5,10.5,160.0,120.0,40.0,24.308500000000002,86.95,63.55,23.4,26.2155,25418.8,19464.4,29070.4,21453.6,2.0,0.0,51.0,5.0,-15.0,1990.0,0.0,5e-05,20000000.0,508376.0,389288.0,581408.0,429072.0,0.25,0.2686978907067966
49,989.5,10.5,160.0,160.0,0.0,24.317500000000003,91.8,83.45,8.35,26.173999999999996,25029.2,25029.2,30844.8,28260.0,2.0,0.0,51.0,5.0,-80.0,2000.0,0.0,5e-05,20000000.0,500584.0,500584.0,616896.0,565200.0,0.0,0.09058779373788041
50,1009.5,10.5,48.75,15.5,33.25,24.1435,9.65,2.65,7.0,26.231000000000005,127720.4,40242.4,40488.0,11014.4,14.0,0.0,51.0,5.0,-25.0,1995.0,0.0,5e-05,20000000.0,2554408.0,804848.0,809760.0,220288.0,0.681365369769558,0.7261896436896437
51,1029.5,10.5,97.5,97.5,0.0,23.8975,23.1,15.65,7.45,25.7445,167945.2,167945.2,44841.2,30374.0,7.0,0.0,51.0,5.0,-70.0,2010.0,0.0,5e-05,20000000.0,3358904.0,3358904.0,896824.0,607480.0,0.0,0.3213364932169279
52,1049.5,10.5,159.7,143.25,16.45,24.299,46.35,31.0,15.35,26.197000000000003,111720.0,94921.2,40612.4,25351.6,4.0,0.0,51.0,5.0,-50.0,1990.0,0.0,5e-05,20000000.0,2234400.0,1898424.0,812248.0,507032.0,0.10301142922538013,0.32916110315017444
53,1069.5,10.5,90.15,41.25,48.9,24.1315,21.85,12.1,9.75,26.193,139726.4,62159.2,43409.6,23822.8,7.0,0.0,51.0,5.0,-15.0,1995.0,0.0,5e-05,20000000.0,2794528.0,1243184.0,868192.0,476456.0,0.54215726931504,0.4341987351892958
54,1089.5,10.5,125.0,89.7,35.3,13.894,44.3,26.55,17.75,13.416000000000002,46899.2,33401.2,14554.8,10007.2,4.0,0.0,51.0,5.0,-15.0,2010.0,0.0,5e-05,20000000.0,937984.0,668024.0,291096.0,200144.0,0.2817287297578943,0.3970433985495721
55,1109.5,10.5,145.2,134.45,10.75,15.812499999999996,46.95,32.0,14.95,17.553500000000003,64030.0,55959.2,22576.0,17426.0,4.0,0.0,51.0,5.0,-45.0,2010.0,0.0,5e-05,20000000.0,1280600.0,1119184.0,451520.0,348520.0,0.07399668666685263,0.3140068404600748
56,1129.5,10.5,52.0,52.0,0.0,24.212,11.7,11.7,0.0,26.0645,189099.2,189099.2,51504.8,51504.8,14.0,0.0,51.0,5.0,-80.0,2010.0,0.0,5e-05,20000000.0,3781984.0,3781984.0,1030096.0,1030096.0,0.0,0.0
57,1149.5,10.5,160.0,160.0,0.0,24.3285,52.65,52.3,0.35,26.2375,104013.2,104013.2,45962.4,45867.2,4.0,0.0,51.0,5.0,-95.0,1995.0,0.0,5e-05,20000000.0,2080264.0,2080264.0,919248.0,917344.0,0.0,0.006604445519539835
58,1169.5,10.5,160.0,160.0,0.0,24.4065,52.65,52.1,0.55,26.296,104196.0,104196.0,45844.8,45695.2,4.0,0.0,51.0,5.0,-95.0,2000.0,0.0,5e-05,20000000.0,2083920.0,2083920.0,916896.0,913904.0,0.0,0.010343089824221881
59,1189.5,10.5,34.4,12.45,21.95,17.073,10.85,3.25,7.6,12.629499999999998,39623.6,20221.6,9150.0,4430.0,14.0,0.0,51.0,5.0,20.0,2010.0,0.0,5e-05,20000000.0,792472.0,404432.0,183000.0,88600.0,0.6371464420716328,0.6998951048951048
60,1209.5,10.5,89.45,51.1,38.35,24.1095,21.1,11.3,9.8,26.166500000000003,151825.2,80644.4,41774.0,21942.0,7.0,0.0,51.0,5.0,-35.0,1990.0,0.0,5e-05,20000000.0,3036504.0,1612888.0,835480.0,438840.0,0.427995443875401,0.4529453831827973
61,1229.5,10.5,120.1,79.45,40.65,14.410500000000003,44.2,24.3,19.9,13.707999999999998,45770.0,31566.0,13833.2,10017.2,4.0,0.0,51.0,5.0,5.0,2010.0,0.0,5e-05,20000000.0,915400.0,631320.0,276664.0,200344.0,0.33826863816150043,0.44694269734090464
62,1249.5,10.5,48.7,14.65,34.05,24.2225,10.0,2.95,7.05,26.3045,121361.2,37340.0,42122.0,12409.6,14.0,0.0,51.0,5.0,20.0,1990.0,0.0,5e-05,20000000.0,2427224.0,746800.0,842440.0,248192.0,0.6990900004910073,0.7038794538794538
63,1269.5,10.5,19.0,7.75,11.25,2.6304999999999996,10.9,3.15,7.75,0.23700000000000002,12501.6,5966.0,1638.8,466.4,14.0,0.0,51.0,5.0,10.0,2000.0,0.0,5e-05,20000000.0,250032.0,119320.0,32776.0,9328.0,0.5832287112612191,0.7068127705627705
64,1289.5,10.5,46.8,18.75,28.05,24.0605,9.15,2.5,6.65,26.165,152617.2,53669.6,39462.4,10776.4,14.0,0.0,51.0,5.0,-35.0,1990.0,0.0,5e-05,20000000.0,3052344.0,1073392.0,789248.0,215528.0,0.5986874376762501,0.727943722943723
65,1309.5,10.5,160.0,160.0,0.0,24.228,50.15,42.5,7.65,26.1495,103698.0,103698.0,43075.6,35577.6,4.0,0.0,51.0,5.0,-70.0,1995.0,0.0,5e-05,20000000.0,2073960.0,2073960.0,861512.0,711552.0,0.0,0.15171995728625265
66,1329.5,10.5,49.75,41.65,8.1,19.665,7.9,2.35,5.55,21.170499999999997,137084.4,115196.4,26408.4,7791.6,14.0,0.0,51.0,5.0,-45.0,2000.0,0.0,5e-05,20000000.0,2741688.0,2303928.0,528168.0,155832.0,0.1591984292286902,0.7024242424242423
67,1349.5,10.5,45.0,28.15,16.85,7.738500000000002,26.6,13.65,12.95,3.4795000000000003,24902.0,18195.2,4953.2,3712.4,7.0,0.0,51.0,5.0,-10.0,2005.0,0.0,5e-05,20000000.0,498040.0,363904.0,99064.0,74248.0,0.3704709161351379,0.48151392579520447
68,1369.5,10.5,52.0,52.0,0.0,24.176499999999997,11.15,9.7,1.45,26.095,188781.6,188781.6,49239.2,42557.6,14.0,0.0,51.0,5.0,-75.0,2010.0,0.0,5e-05,20000000.0,3775632.0,3775632.0,984784.0,851152.0,0.0,0.12221112221112218
69,1389.5,10.5,48.55,15.0,33.55,24.1955,9.55,2.65,6.9,26.294999999999998,121897.2,38857.2,41219.2,11352.0,14.0,0.0,51.0,5.0,0.0,1995.0,0.0,5e-05,20000000.0,2437944.0,777144.0,824384.0,227040.0,0.6910191997386466,0.7221969696969697
70,1409.5,10.5,154.05,119.2,34.85,11.136999999999997,76.7,50.45,26.25,13.722,11860.0,9868.4,11247.6,7935.2,2.0,0.0,51.0,5.0,15.0,2010.0,0.0,5e-05,20000000.0,237200.0,197368.0,224952.0,158704.0,0.2261707441830781,0.34142581225581037
71,1429.5,10.5,134.5,102.7,31.8,1.2374999999999998,50.85,41.3,9.55,0.24050000000000002,8283.6,5618.8,1739.6,1386.0,4.0,0.0,51.0,5.0,20.0,2000.0,0.0,5e-05,20000000.0,165672.0,112376.0,34792.0,27720.0,0.23637154513012906,0.18687515392161866
72,1449.5,10.5,97.5,97.5,0.0,23.984500000000004,23.8,19.4,4.4,25.827500000000004,168776.0,168776.0,47453.6,38208.8,7.0,0.0,51.0,5.0,-75.0,2005.0,0.0,5e-05,20000000.0,3375520.0,3375520.0,949072.0,764176.0,0.0,0.1826010386553865
73,1469.5,10.5,49.0,14.8,34.2,24.2495,9.8,2.7,7.1,26.321999999999996,123763.6,37819.2,41268.8,11394.4,14.0,0.0,51.0,5.0,-10.0,1990.0,0.0,5e-05,20000000.0,2475272.0,756384.0,825376.0,227888.0,0.6978325189567287,0.7242424242424242
74,1489.5,10.5,19.7,8.15,11.55,2.5744999999999996,10.85,2.95,7.9,0.25250000000000006,12672.4,5854.8,1731.2,464.0,14.0,0.0,51.0,5.0,5.0,2000.0,0.0,5e-05,20000000.0,253448.0,117096.0,34624.0,9280.0,0.5818004810619899,0.7281651681651682
75,1509.5,10.5,157.6,116.6,41.0,24.285000000000004,46.3,30.4,15.9,26.2255,115462.0,76742.0,40468.8,24780.4,4.0,0.0,51.0,5.0,-40.0,1995.0,0.0,5e-05,20000000.0,2309240.0,1534840.0,809376.0,495608.0,0.2601155898561639,0.33942543040293593
76,1529.5,10.5,160.0,125.45,34.55,24.298,86.55,63.4,23.15,26.189999999999998,25797.2,20637.6,28992.8,21398.4,2.0,0.0,51.0,5.0,-25.0,1990.0,0.0,5e-05,20000000.0,515944.0,412752.0,579856.0,427968.0,0.21593750000000003,0.2665751361536322
77,1549.5,10.5,155.85,92.1,63.75,24.152,45.85,29.5,16.35,26.116499999999995,111904.8,60506.8,39836.0,23802.4,4.0,0.0,51.0,5.0,-15.0,1995.0,0.0,5e-05,20000000.0,2238096.0,1210136.0,796720.0,476048.0,0.408925789460077,0.3525503392308566
78,1569.5,10.5,160.0,124.1,35.9,24.268,86.0,61.25,24.75,26.159,25667.2,20349.6,28726.4,20616.0,2.0,0.0,51.0,5.0,-25.0,1995.0,0.0,5e-05,20000000.0,513344.0,406992.0,574528.0,412320.0,0.22437499999999994,0.2857024053473066
79,1589.5,10.5,149.55,135.85,13.7,4.2825,44.7,33.1,11.6,4.228,19016.0,16390.0,5099.2,4392.4,4.0,0.0,51.0,5.0,-30.0,2005.0,0.0,5e-05,20000000.0,380320.0,327800.0,101984.0,87848.0,0.09151796287167184,0.2566608639962473
80,1609.5,10.5,136.5,103.35,33.15,1.1604999999999999,51.15,41.7,9.45,0.238,7874.8,5498.0,1754.8,1403.2,4.0,0.0,51.0,5.0,15.0,2000.0,0.0,5e-05,20000000.0,157496.0,109960.0,35096.0,28064.0,0.24256243521417603,0.18403261096407603
81,1629.5,10.5,160.0,160.0,0.0,24.298499999999997,93.6,89.65,3.95,26.2095,25036.0,25036.0,31491.2,30416.8,2.0,0.0,51.0,5.0,-95.0,1995.0,0.0,5e-05,20000000.0,500720.0,500720.0,629824.0,608336.0,0.0,0.042020023371883514
82,1649.5,10.5,32.65,12.3,20.35,18.029500000000002,10.95,3.15,7.8,12.3095,47491.6,24828.4,6251.6,2553.6,14.0,0.0,51.0,5.0,-5.0,2010.0,0.0,5e-05,20000000.0,949832.0,496568.0,125032.0,51072.0,0.6229692082996612,0.7118831168831168
83,1669.5,10.5,158.95,130.85,28.1,24.235,45.5,30.65,14.85,26.128500000000003,112766.0,86270.8,39926.8,25008.4,4.0,0.0,51.0,5.0,-45.0,1995.0,0.0,5e-05,20000000.0,2255320.0,1725416.0,798536.0,500168.0,0.17675896624472567,0.32218439844070934
84,1689.5,10.5,155.45,90.8,64.65,24.2345,45.65,29.5,16.15,26.2115,112564.0,60779.2,40052.8,24013.6,4.0,0.0,51.0,5.0,-10.0,1995.0,0.0,5e-05,20000000.0,2251280.0,1215584.0,801056.0,480272.0,0.4157745084504117,0.35145788963903785
85,1709.5,10.5,88.5,40.3,48.2,24.031,21.35,12.2,9.15,26.1025,135426.4,60201.2,42450.4,23993.2,7.0,0.0,51.0,5.0,20.0,1995.0,0.0,5e-05,20000000.0,2708528.0,1204024.0,849008.0,479864.0,0.5438824478738056,0.4125444052201134
86,1729.5,10.5,155.65,135.75,19.9,11.120500000000002,83.25,60.95,22.3,13.032499999999999,13278.0,11505.6,12639.2,9030.0,2.0,0.0,51.0,5.0,-25.0,2010.0,0.0,5e-05,20000000.0,265560.0,230112.0,252784.0,180600.0,0.12779546526596536,0.26701672852388564
87,1749.5,10.5,160.0,105.25,54.75,24.369500000000002,87.1,60.95,26.15,26.282,24707.6,16907.2,29160.8,20581.6,2.0,0.0,51.0,5.0,10.0,1995.0,0.0,5e-05,20000000.0,494152.0,338144.0,583216.0,411632.0,0.3421875,0.2988590069287883
88,1769.5,10.5,97.5,97.5,0.0,23.605,22.55,15.9,6.65,25.454500000000003,165906.8,165906.8,43470.8,30110.4,7.0,0.0,51.0,5.0,-70.0,2005.0,0.0,5e-05,20000000.0,3318136.0,3318136.0,869416.0,602208.0,0.0,0.29454804253717287
89,1789.5,10.5,128.9,95.7,33.2,4.589500000000001,47.05,29.35,17.7,3.4775,16603.6,12796.8,4486.0,3770.0,4.0,0.0,51.0,5.0,-5.0,2005.0,0.0,5e-05,20000000.0,332072.0,255936.0,89720.0,75400.0,0.2570366084233492,0.3736254655125014
90,1809.5,10.5,97.5,97.5,0.0,24.237000000000002,29.25,29.25,0.0,26.1415,170559.6,170559.6,54142.0,54142.0,7.0,0.0,51.0,5.0,-95.0,1995.0,0.0,5e-05,20000000.0,3411192.0,3411192.0,1082840.0,1082840.0,0.0,0.0
91,1829.5,10.5,46.85,21.55,25.3,24.093,9.5,2.6,6.9,26.15,160252.0,64611.6,40352.4,10933.6,14.0,0.0,51.0,5.0,-40.0,1995.0,0.0,5e-05,20000000.0,3205040.0,1292232.0,807048.0,218672.0,0.5391799887967896,0.7262770562770562
92,1849.5,10.5,25.1,19.7,5.4,7.633000000000001,8.15,3.6,4.55,4.7265,33338.0,25990.4,5683.6,4428.0,14.0,0.0,51.0,5.0,-25.0,2005.0,0.0,5e-05,20000000.0,666760.0,519808.0,113672.0,88560.0,0.21318480192693082,0.5497420634920636
