     ,RNTI ,numDLTotal ,numDLnew ,numReTx_DL ,avgMCS_DL ,numULTotal ,numULnew ,numReTx_UL ,avgMCS_UL ,DL_throughput_bits ,DL_goodput_bits ,UL_throughput_bits ,UL_goodput_bits ,TTI ,PulseBWoffset ,numRBs ,NumFrames ,pulseAttenuation ,FolderName                      ,prf  ,FreqOffset ,PulseWidth ,BW       ,DL_throughput_bps ,DL_goodput_bps ,UL_throughput_bps ,UL_goodput_bps ,DLReTxPrcnt           ,ULReTxPrcnt
  10 ,  11 ,       160 ,     160 ,         0 ,    24.55 ,        98 ,      77 ,        21 ,    26.53 ,             25424 ,          25424 ,             33104 ,          26208 ,  2 ,            0 ,    51 ,        5 ,-70              ,250114-090325_Run_365_Idx_41615 ,1995 ,         0 ,5e-05      ,20000000 ,         508480.0 ,      508480.0 ,         662080.0 ,      524160.0 ,0.0                   ,0.21428571428571427
  11 ,  12 ,       160 ,     160 ,         0 ,    24.81 ,        95 ,      77 ,        18 ,    26.77 ,             25752 ,          25752 ,             31792 ,          26192 ,  2 ,            0 ,    51 ,        5 ,-70              ,250114-090325_Run_365_Idx_41615 ,1995 ,         0 ,5e-05      ,20000000 ,         515040.0 ,      515040.0 ,         635840.0 ,      523840.0 ,0.0                   ,0.18947368421052632
  12 ,  13 ,       160 ,     160 ,         0 ,    23.88 ,        88 ,      79 ,         9 ,    25.86 ,             24720 ,          24720 ,             29296 ,          26432 ,  2 ,            0 ,    51 ,        5 ,-70              ,250114-090325_Run_365_Idx_41615 ,1995 ,         0 ,5e-05      ,20000000 ,         494400.0 ,      494400.0 ,         585920.0 ,      528640.0 ,0.0                   ,0.10227272727272728
  13 ,  14 ,       160 ,     160 ,         0 ,    23.94 ,        86 ,      78 ,         8 ,    25.7  ,             24520 ,          24520 ,             29120 ,          26416 ,  2 ,            0 ,    51 ,        5 ,-70              ,250114-090325_Run_365_Idx_41615 ,1995 ,         0 ,5e-05      ,20000000 ,         490400.0 ,      490400.0 ,         582400.0 ,      528320.0 ,0.0                   ,0.09302325581395349
  14 ,  15 ,       160 ,     160 ,         0 ,    24.42 ,        89 ,      76 ,        13 ,    26.3  ,             25176 ,          25176 ,             30080 ,          25888 ,  2 ,            0 ,    51 ,        5 ,-70              ,250114-090325_Run_365_Idx_41615 ,1995 ,         0 ,5e-05      ,20000000 ,         503520.0 ,      503520.0 ,         601600.0 ,      517760.0 ,0.0                   ,0.14606741573033707
  15 ,  16 ,       160 ,     160 ,         0 ,    24.08 ,        88 ,      77 ,        11 ,    25.8  ,             24704 ,          24704 ,             29520 ,          25968 ,  2 ,            0 ,    51 ,        5 ,-70              ,250114-090325_Run_365_Idx_41615 ,1995 ,         0 ,5e-05      ,20000000 ,         494080.0 ,      494080.0 ,         590400.0 ,      519360.0 ,0.0                   ,0.125
  16 ,  17 ,       160 ,     160 ,         0 ,    24.11 ,        87 ,      77 ,        10 ,    26.13 ,             24632 ,          24632 ,             29120 ,          25872 ,  2 ,            0 ,    51 ,        5 ,-70              ,250114-090325_Run_365_Idx_41615 ,1995 ,         0 ,5e-05      ,20000000 ,         492640.0 ,      492640.0 ,         582400.0 ,      517440.0 ,0.0                   ,0.11494252873563218
  17 ,  18 ,       160 ,     160 ,         0 ,    24.38 ,        87 ,      76 ,        11 ,    26.29 ,             25080 ,          25080 ,             28928 ,          25568 ,  2 ,            0 ,    51 ,        5 ,-70              ,250114-090325_Run_365_Idx_41615 ,1995 ,         0 ,5e-05      ,20000000 ,         501600.0 ,      501600.0 ,         578560.0 ,      511360.0 ,0.0                   ,0.12643678160919541
  18 ,  19 ,       160 ,     160 ,         0 ,    24.41 ,        86 ,      73 ,        13 ,    26.33 ,             25120 ,          25120 ,             28976 ,          24736 ,  2 ,            0 ,    51 ,        5 ,-70              ,250114-090325_Run_365_Idx_41615 ,1995 ,         0 ,5e-05      ,20000000 ,         502400.0 ,      502400.0 ,         579520.0 ,      494720.0 ,0.0                   ,0.1511627906976744
  19 ,  20 ,       160 ,     160 ,         0 ,    24.34 ,        89 ,      75 ,        14 ,    26.35 ,             24896 ,          24896 ,             29840 ,          25360 ,  2 ,            0 ,    51 ,        5 ,-70              ,250114-090325_Run_365_Idx_41615 ,1995 ,         0 ,5e-05      ,20000000 ,         497920.0 ,      497920.0 ,         596800.0 ,      507200.0 ,0.0                   ,0.15730337078651685
  20 ,   1 ,       155 ,     152 ,         3 ,    13.66 ,        46 ,      34 ,        12 ,    14.52 ,             55112 ,          52568 ,             18176 ,          14072 ,  4 ,            0 ,    51 ,        5 ,-50              ,250114-085054_Run_294_Idx_18442 ,2005 ,         0 ,5e-05      ,20000000 ,        1102240.0 ,     1051360.0 ,         363520.0 ,      281440.0 ,0.01935483870967742   ,0.2608695652173913
  21 ,   2 ,       155 ,     152 ,         3 ,    13.71 ,        47 ,      35 ,        12 ,    14.74 ,             55104 ,          52440 ,             20360 ,          16032 ,  4 ,            0 ,    51 ,        5 ,-50              ,250114-085054_Run_294_Idx_18442 ,2005 ,         0 ,5e-05      ,20000000 ,        1102080.0 ,     1048800.0 ,         407200.0 ,      320640.0 ,0.01935483870967742   ,0.2553191489361702
  22 ,   3 ,       155 ,     153 ,         2 ,    13.59 ,        44 ,      35 ,         9 ,    14.64 ,             53416 ,          51720 ,             18416 ,          16088 ,  4 ,            0 ,    51 ,        5 ,-50              ,250114-085054_Run_294_Idx_18442 ,2005 ,         0 ,5e-05      ,20000000 ,        1068320.0 ,     1034400.0 ,         368320.0 ,      321760.0 ,0.012903225806451613  ,0.20454545454545456
  23 ,   4 ,       156 ,     152 ,         4 ,    13.9  ,        46 ,      34 ,        12 ,    14.7  ,             57392 ,          53840 ,             18336 ,          15280 ,  4 ,            0 ,    51 ,        5 ,-50              ,250114-085054_Run_294_Idx_18442 ,2005 ,         0 ,5e-05      ,20000000 ,        1147840.0 ,     1076800.0 ,         366720.0 ,      305600.0 ,0.02564102564102564   ,0.2608695652173913
  24 ,   5 ,       157 ,     153 ,         4 ,    13.67 ,        44 ,      35 ,         9 ,    14.86 ,             56264 ,          52712 ,             17784 ,          15464 ,  4 ,            0 ,    51 ,        5 ,-50              ,250114-085054_Run_294_Idx_18442 ,2005 ,         0 ,5e-05      ,20000000 ,        1125280.0 ,     1054240.0 ,         355680.0 ,      309280.0 ,0.025477707006369428  ,0.20454545454545456
  25 ,   6 ,       157 ,     152 ,         5 ,    13.9  ,        48 ,      35 ,        13 ,    14.88 ,             57096 ,          53032 ,             20872 ,          16576 ,  4 ,            0 ,    51 ,        5 ,-50              ,250114-085054_Run_294_Idx_18442 ,2005 ,         0 ,5e-05      ,20000000 ,        1141920.0 ,     1060640.0 ,         417440.0 ,      331520.0 ,0.03184713375796178   ,0.2708333333333333
  26 ,   7 ,       156 ,     153 ,         3 ,    13.54 ,        47 ,      34 ,        13 ,    14.43 ,             54272 ,          51608 ,             19400 ,          15216 ,  4 ,            0 ,    51 ,        5 ,-50              ,250114-085054_Run_294_Idx_18442 ,2005 ,         0 ,5e-05      ,20000000 ,        1085440.0 ,     1032160.0 ,         388000.0 ,      304320.0 ,0.019230769230769232  ,0.2765957446808511
  27 ,   8 ,       156 ,     153 ,         3 ,    13.9  ,        50 ,      35 ,        15 ,    14.6  ,             55272 ,          52608 ,             21848 ,          15328 ,  4 ,            0 ,    51 ,        5 ,-50              ,250114-085054_Run_294_Idx_18442 ,2005 ,         0 ,5e-05      ,20000000 ,        1105440.0 ,     1052160.0 ,         436960.0 ,      306560.0 ,0.019230769230769232  ,0.3
  28 ,   9 ,       156 ,     153 ,         3 ,    13.86 ,        46 ,      35 ,        11 ,    14.78 ,             54784 ,          52120 ,             19424 ,          15008 ,  4 ,            0 ,    51 ,        5 ,-50              ,250114-085054_Run_294_Idx_18442 ,2005 ,         0 ,5e-05      ,20000000 ,        1095680.0 ,     1042400.0 ,         388480.0 ,      300160.0 ,0.019230769230769232  ,0.2391304347826087
  29 ,  10 ,       155 ,     152 ,         3 ,    13.59 ,        49 ,      34 ,        15 ,    14.86 ,             54808 ,          52264 ,             20056 ,          14440 ,  4 ,            0 ,    51 ,        5 ,-50              ,250114-085054_Run_294_Idx_18442 ,2005 ,         0 ,5e-05      ,20000000 ,        1096160.0 ,     1045280.0 ,         401120.0 ,      288800.0 ,0.01935483870967742   ,0.30612244897959184
  30 ,  11 ,       155 ,     153 ,         2 ,    13.83 ,        50 ,      34 ,        16 ,    14.88 ,             54080 ,          52384 ,             20592 ,          14432 ,  4 ,            0 ,    51 ,        5 ,-50              ,250114-085054_Run_294_Idx_18442 ,2005 ,         0 ,5e-05      ,20000000 ,        1081600.0 ,     1047680.0 ,         411840.0 ,      288640.0 ,0.012903225806451613  ,0.32
  31 ,  12 ,       155 ,     151 ,         4 ,    13.74 ,        52 ,      32 ,        20 ,    14.88 ,             57960 ,          53496 ,             20376 ,          13528 ,  4 ,            0 ,    51 ,        5 ,-50              ,250114-085054_Run_294_Idx_18442 ,2005 ,         0 ,5e-05      ,20000000 ,        1159200.0 ,     1069920.0 ,         407520.0 ,      270560.0 ,0.025806451612903226  ,0.38461538461538464
  32 ,  13 ,       157 ,     153 ,         4 ,    13.71 ,        50 ,      33 ,        17 ,    14.96 ,             58072 ,          53608 ,             19528 ,          13672 ,  4 ,            0 ,    51 ,        5 ,-50              ,250114-085054_Run_294_Idx_18442 ,2005 ,         0 ,5e-05      ,20000000 ,        1161440.0 ,     1072160.0 ,         390560.0 ,      273440.0 ,0.025477707006369428  ,0.34
  33 ,  14 ,       155 ,     153 ,         2 ,    13.76 ,        51 ,      34 ,        17 ,    14.22 ,             55696 ,          54000 ,             21432 ,          14592 ,  4 ,            0 ,    51 ,        5 ,-50              ,250114-085054_Run_294_Idx_18442 ,2005 ,         0 ,5e-05      ,20000000 ,        1113920.0 ,     1080000.0 ,         428640.0 ,      291840.0 ,0.012903225806451613  ,0.3333333333333333
  34 ,  15 ,       155 ,     151 ,         4 ,    14.12 ,        45 ,      33 ,        12 ,    15.13 ,             57736 ,          54616 ,             19832 ,          15312 ,  4 ,            0 ,    51 ,        5 ,-50              ,250114-085054_Run_294_Idx_18442 ,2005 ,         0 ,5e-05      ,20000000 ,        1154720.0 ,     1092320.0 ,         396640.0 ,      306240.0 ,0.025806451612903226  ,0.26666666666666666
  35 ,  16 ,       156 ,     153 ,         3 ,    13.94 ,        47 ,      34 ,        13 ,    14.66 ,             57688 ,          55024 ,             19600 ,          15240 ,  4 ,            0 ,    51 ,        5 ,-50              ,250114-085054_Run_294_Idx_18442 ,2005 ,         0 ,5e-05      ,20000000 ,        1153760.0 ,     1100480.0 ,         392000.0 ,      304800.0 ,0.019230769230769232  ,0.2765957446808511
  36 ,  17 ,       157 ,     154 ,         3 ,    13.8  ,        48 ,      34 ,        14 ,    14.62 ,             56304 ,          53760 ,             20104 ,          14792 ,  4 ,            0 ,    51 ,        5 ,-50              ,250114-085054_Run_294_Idx_18442 ,2005 ,         0 ,5e-05      ,20000000 ,        1126080.0 ,     1075200.0 ,         402080.0 ,      295840.0 ,0.01910828025477707   ,0.2916666666666667
  37 ,  18 ,       158 ,     153 ,         5 ,    13.89 ,        43 ,      33 ,        10 ,    15.0  ,             57968 ,          53784 ,             18904 ,          15344 ,  4 ,            0 ,    51 ,        5 ,-50              ,250114-085054_Run_294_Idx_18442 ,2005 ,         0 ,5e-05      ,20000000 ,        1159360.0 ,     1075680.0 ,         378080.0 ,      306880.0 ,0.03164556962025317   ,0.23255813953488372
  38 ,  19 ,       157 ,     153 ,         4 ,    13.73 ,        41 ,      34 ,         7 ,    14.85 ,             55392 ,          52176 ,             17040 ,          15136 ,  4 ,            0 ,    51 ,        5 ,-50              ,250114-085054_Run_294_Idx_18442 ,2005 ,         0 ,5e-05      ,20000000 ,        1107840.0 ,     1043520.0 ,         340800.0 ,      302720.0 ,0.025477707006369428  ,0.17073170731707318
  39 ,  20 ,       156 ,     153 ,         3 ,    13.85 ,        43 ,      33 ,        10 ,    14.72 ,             55376 ,          52712 ,             17680 ,          14656 ,  4 ,            0 ,    51 ,        5 ,-50              ,250114-085054_Run_294_Idx_18442 ,2005 ,         0 ,5e-05      ,20000000 ,        1107520.0 ,     1054240.0 ,         353600.0 ,      293120.0 ,0.019230769230769232  ,0.23255813953488372
  40 ,   1 ,       160 ,     160 ,         0 ,    24.04 ,        92 ,      90 ,         2 ,    26.02 ,             24720 ,          24720 ,             31040 ,          30496 ,  2 ,            0 ,    51 ,        5 ,-85              ,250114-094202_Run_429_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         494400.0 ,      494400.0 ,         620800.0 ,      609920.0 ,0.0                   ,0.021739130434782608
  41 ,   2 ,       160 ,     160 ,         0 ,    24.46 ,        93 ,      90 ,         3 ,    26.12 ,             25064 ,          25064 ,             31232 ,          30416 ,  2 ,            0 ,    51 ,        5 ,-85              ,250114-094202_Run_429_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         501280.0 ,      501280.0 ,         624640.0 ,      608320.0 ,0.0                   ,0.03225806451612903
  42 ,   3 ,       160 ,     160 ,         0 ,    24.19 ,        92 ,      90 ,         2 ,    25.98 ,             24640 ,          24640 ,             31008 ,          30464 ,  2 ,            0 ,    51 ,        5 ,-85              ,250114-094202_Run_429_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         492800.0 ,      492800.0 ,         620160.0 ,      609280.0 ,0.0                   ,0.021739130434782608
  43 ,   4 ,       160 ,     160 ,         0 ,    24.12 ,        94 ,      90 ,         4 ,    26.09 ,             24792 ,          24792 ,             31568 ,          30480 ,  2 ,            0 ,    51 ,        5 ,-85              ,250114-094202_Run_429_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         495840.0 ,      495840.0 ,         631360.0 ,      609600.0 ,0.0                   ,0.0425531914893617
  44 ,   5 ,       160 ,     160 ,         0 ,    24.4  ,        94 ,      90 ,         4 ,    26.11 ,             24984 ,          24984 ,             31488 ,          30400 ,  2 ,            0 ,    51 ,        5 ,-85              ,250114-094202_Run_429_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         499680.0 ,      499680.0 ,         629760.0 ,      608000.0 ,0.0                   ,0.0425531914893617
  45 ,   6 ,       160 ,     160 ,         0 ,    24.46 ,        96 ,      90 ,         6 ,    26.31 ,             25160 ,          25160 ,             32112 ,          30480 ,  2 ,            0 ,    51 ,        5 ,-85              ,250114-094202_Run_429_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         503200.0 ,      503200.0 ,         642240.0 ,      609600.0 ,0.0                   ,0.0625
  46 ,   7 ,       160 ,     160 ,         0 ,    23.76 ,        92 ,      91 ,         1 ,    25.67 ,             24528 ,          24528 ,             30784 ,          30512 ,  2 ,            0 ,    51 ,        5 ,-85              ,250114-094202_Run_429_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         490560.0 ,      490560.0 ,         615680.0 ,      610240.0 ,0.0                   ,0.010869565217391304
  47 ,   8 ,       160 ,     160 ,         0 ,    24.19 ,        93 ,      90 ,         3 ,    26.08 ,             24968 ,          24968 ,             31200 ,          30384 ,  2 ,            0 ,    51 ,        5 ,-85              ,250114-094202_Run_429_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         499360.0 ,      499360.0 ,         624000.0 ,      607680.0 ,0.0                   ,0.03225806451612903
  48 ,   9 ,       160 ,     160 ,         0 ,    24.78 ,        93 ,      89 ,         4 ,    26.57 ,             25648 ,          25648 ,             31616 ,          30528 ,  2 ,            0 ,    51 ,        5 ,-85              ,250114-094202_Run_429_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         512960.0 ,      512960.0 ,         632320.0 ,      610560.0 ,0.0                   ,0.043010752688172046
  49 ,  10 ,       160 ,     160 ,         0 ,    23.95 ,        92 ,      90 ,         2 ,    25.78 ,             24800 ,          24800 ,             30864 ,          30320 ,  2 ,            0 ,    51 ,        5 ,-85              ,250114-094202_Run_429_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         496000.0 ,      496000.0 ,         617280.0 ,      606400.0 ,0.0                   ,0.021739130434782608
  50 ,  11 ,       160 ,     160 ,         0 ,    24.67 ,        94 ,      88 ,         6 ,    26.51 ,             25544 ,          25544 ,             31776 ,          30144 ,  2 ,            0 ,    51 ,        5 ,-85              ,250114-094202_Run_429_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         510880.0 ,      510880.0 ,         635520.0 ,      602880.0 ,0.0                   ,0.06382978723404255
  51 ,  12 ,       160 ,     160 ,         0 ,    25.06 ,        95 ,      88 ,         7 ,    26.96 ,             26048 ,          26048 ,             32208 ,          30304 ,  2 ,            0 ,    51 ,        5 ,-85              ,250114-094202_Run_429_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         520960.0 ,      520960.0 ,         644160.0 ,      606080.0 ,0.0                   ,0.07368421052631578
  52 ,  13 ,       160 ,     160 ,         0 ,    24.12 ,        94 ,      89 ,         5 ,    26.09 ,             24984 ,          24984 ,             31328 ,          29968 ,  2 ,            0 ,    51 ,        5 ,-85              ,250114-094202_Run_429_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         499680.0 ,      499680.0 ,         626560.0 ,      599360.0 ,0.0                   ,0.05319148936170213
  53 ,  14 ,       160 ,     160 ,         0 ,    24.72 ,        94 ,      90 ,         4 ,    26.7  ,             25488 ,          25488 ,             32080 ,          30992 ,  2 ,            0 ,    51 ,        5 ,-85              ,250114-094202_Run_429_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         509760.0 ,      509760.0 ,         641600.0 ,      619840.0 ,0.0                   ,0.0425531914893617
  54 ,  15 ,       160 ,     160 ,         0 ,    24.09 ,        94 ,      91 ,         3 ,    26.02 ,             24856 ,          24856 ,             31520 ,          30704 ,  2 ,            0 ,    51 ,        5 ,-85              ,250114-094202_Run_429_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         497120.0 ,      497120.0 ,         630400.0 ,      614080.0 ,0.0                   ,0.031914893617021274
  55 ,  16 ,       160 ,     160 ,         0 ,    24.17 ,        95 ,      91 ,         4 ,    26.05 ,             24856 ,          24856 ,             31952 ,          30864 ,  2 ,            0 ,    51 ,        5 ,-85              ,250114-094202_Run_429_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         497120.0 ,      497120.0 ,         639040.0 ,      617280.0 ,0.0                   ,0.042105263157894736
  56 ,  17 ,       160 ,     160 ,         0 ,    24.55 ,        94 ,      90 ,         4 ,    26.55 ,             25184 ,          25184 ,             31968 ,          30880 ,  2 ,            0 ,    51 ,        5 ,-85              ,250114-094202_Run_429_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         503680.0 ,      503680.0 ,         639360.0 ,      617600.0 ,0.0                   ,0.0425531914893617
  57 ,  18 ,       160 ,     160 ,         0 ,    24.4  ,        95 ,      89 ,         6 ,    26.54 ,             25224 ,          25224 ,             32000 ,          30368 ,  2 ,            0 ,    51 ,        5 ,-85              ,250114-094202_Run_429_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         504480.0 ,      504480.0 ,         640000.0 ,      607360.0 ,0.0                   ,0.06315789473684211
  58 ,  19 ,       160 ,     160 ,         0 ,    24.08 ,        94 ,      90 ,         4 ,    25.94 ,             24664 ,          24664 ,             31280 ,          30192 ,  2 ,            0 ,    51 ,        5 ,-85              ,250114-094202_Run_429_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         493280.0 ,      493280.0 ,         625600.0 ,      603840.0 ,0.0                   ,0.0425531914893617
  59 ,  20 ,       160 ,     160 ,         0 ,    24.52 ,        92 ,      88 ,         4 ,    26.41 ,             25088 ,          25088 ,             31104 ,          30016 ,  2 ,            0 ,    51 ,        5 ,-85              ,250114-094202_Run_429_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         501760.0 ,      501760.0 ,         622080.0 ,      600320.0 ,0.0                   ,0.043478260869565216
  60 ,   1 ,       160 ,     160 ,         0 ,    24.07 ,        92 ,      90 ,         2 ,    26.07 ,             24752 ,          24752 ,             31072 ,          30528 ,  2 ,            0 ,    51 ,        5 ,-100             ,250114-100213_Run_489_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         495040.0 ,      495040.0 ,         621440.0 ,      610560.0 ,0.0                   ,0.021739130434782608
  61 ,   2 ,       160 ,     160 ,         0 ,    24.46 ,        93 ,      90 ,         3 ,    26.12 ,             25064 ,          25064 ,             31232 ,          30416 ,  2 ,            0 ,    51 ,        5 ,-100             ,250114-100213_Run_489_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         501280.0 ,      501280.0 ,         624640.0 ,      608320.0 ,0.0                   ,0.03225806451612903
  62 ,   3 ,       160 ,     160 ,         0 ,    24.12 ,        92 ,      90 ,         2 ,    25.89 ,             24560 ,          24560 ,             30944 ,          30400 ,  2 ,            0 ,    51 ,        5 ,-100             ,250114-100213_Run_489_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         491200.0 ,      491200.0 ,         618880.0 ,      608000.0 ,0.0                   ,0.021739130434782608
  63 ,   4 ,       160 ,     160 ,         0 ,    24.12 ,        94 ,      90 ,         4 ,    26.09 ,             24792 ,          24792 ,             31568 ,          30480 ,  2 ,            0 ,    51 ,        5 ,-100             ,250114-100213_Run_489_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         495840.0 ,      495840.0 ,         631360.0 ,      609600.0 ,0.0                   ,0.0425531914893617
  64 ,   5 ,       160 ,     160 ,         0 ,    24.4  ,        94 ,      90 ,         4 ,    26.11 ,             24984 ,          24984 ,             31488 ,          30400 ,  2 ,            0 ,    51 ,        5 ,-100             ,250114-100213_Run_489_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         499680.0 ,      499680.0 ,         629760.0 ,      608000.0 ,0.0                   ,0.0425531914893617
  65 ,   6 ,       160 ,     160 ,         0 ,    24.46 ,        96 ,      90 ,         6 ,    26.31 ,             25160 ,          25160 ,             32112 ,          30480 ,  2 ,            0 ,    51 ,        5 ,-100             ,250114-100213_Run_489_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         503200.0 ,      503200.0 ,         642240.0 ,      609600.0 ,0.0                   ,0.0625
  66 ,   7 ,       160 ,     160 ,         0 ,    23.76 ,        92 ,      91 ,         1 ,    25.67 ,             24528 ,          24528 ,             30784 ,          30512 ,  2 ,            0 ,    51 ,        5 ,-100             ,250114-100213_Run_489_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         490560.0 ,      490560.0 ,         615680.0 ,      610240.0 ,0.0                   ,0.010869565217391304
  67 ,   8 ,       160 ,     160 ,         0 ,    24.19 ,        93 ,      90 ,         3 ,    26.08 ,             24968 ,          24968 ,             31200 ,          30384 ,  2 ,            0 ,    51 ,        5 ,-100             ,250114-100213_Run_489_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         499360.0 ,      499360.0 ,         624000.0 ,      607680.0 ,0.0                   ,0.03225806451612903
  68 ,   9 ,       160 ,     160 ,         0 ,    24.78 ,        93 ,      89 ,         4 ,    26.57 ,             25648 ,          25648 ,             31616 ,          30528 ,  2 ,            0 ,    51 ,        5 ,-100             ,250114-100213_Run_489_Idx_55038 ,2000 ,         0 ,5e-05      ,20000000 ,         512960.0 ,      512960.0 ,         632320.0 ,      610560.0 ,0.0                   ,0.043010752688172046
