,     ,RNTI ,Frame ,Slot ,Grant type ,RBG                              ,Start Sym ,Num Sym ,MCS ,NumLayers ,HARQ ID ,NDI Flag ,RV ,Tx Type ,FdbkOffst              ,CQIs,TTI
38,38,4,0,2,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",0,2,5,1,7,1,0,newTx   ,2                      ,"[8, 3, 6, 7, 9, 10, 6, 2, 2, 3, 9, 3, 9, 3, 10, 4, 2, 3, 7, 5]",2
39,39,5,0,2,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",0,2,5,1,7,1,0,newTx   ,2                      ,"[4, 9, 6, 6, 10, 3, 8, 8, 4, 6, 1, 1, 6, 8, 10, 2, 6, 5, 1, 4]",2
40,40,1,0,2,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",2,2,5,1,8,1,0,newTx   ,2                      ,"[9, 10, 2, 10, 7, 1, 3, 6, 10, 10, 2, 10, 10, 5, 9, 2, 5, 10, 8, 10]",2
41,41,2,0,2,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",2,2,5,1,8,1,0,newTx   ,2                      ,"[7, 1, 9, 10, 7, 8, 8, 4, 7, 2, 8, 1, 3, 1, 1, 9, 7, 4, 10, 1]",2
42,42,3,0,2,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",2,2,5,1,8,1,0,newTx   ,2                      ,"[5, 4, 8, 8, 2, 5, 5, 7, 8, 8, 3, 7, 7, 2, 2, 5, 10, 4, 6, 3]",2
43,43,4,0,2,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",2,2,5,1,8,1,0,newTx   ,2                      ,"[8, 3, 6, 7, 9, 10, 6, 2, 2, 3, 9, 3, 9, 3, 10, 4, 2, 3, 7, 5]",2
44,44,5,0,2,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",2,2,5,1,8,1,0,newTx   ,2                      ,"[4, 9, 6, 6, 10, 3, 8, 8, 4, 6, 1, 1, 6, 8, 10, 2, 6, 5, 1, 4]",2
45,45,1,0,2,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",4,2,5,1,9,1,0,newTx   ,2                      ,"[9, 10, 2, 10, 7, 1, 3, 6, 10, 10, 2, 10, 10, 5, 9, 2, 5, 10, 8, 10]",2
46,46,2,0,2,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",4,2,5,1,9,1,0,newTx   ,2                      ,"[7, 1, 9, 10, 7, 8, 8, 4, 7, 2, 8, 1, 3, 1, 1, 9, 7, 4, 10, 1]",2
47,47,3,0,2,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",4,2,5,1,9,1,0,newTx   ,2                      ,"[5, 4, 8, 8, 2, 5, 5, 7, 8, 8, 3, 7, 7, 2, 2, 5, 10, 4, 6, 3]",2
48,48,4,0,2,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",4,2,5,1,9,1,0,newTx   ,2                      ,"[8, 3, 6, 7, 9, 10, 6, 2, 2, 3, 9, 3, 9, 3, 10, 4, 2, 3, 7, 5]",2
49,49,5,0,2,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",4,2,5,1,9,1,0,newTx   ,2                      ,"[4, 9, 6, 6, 10, 3, 8, 8, 4, 6, 1, 1, 6, 8, 10, 2, 6, 5, 1, 4]",2
50,50,1,0,2,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",6,2,5,1,10,1,0,newTx   ,2                      ,"[9, 10, 2, 10, 7, 1, 3, 6, 10, 10, 2, 10, 10, 5, 9, 2, 5, 10, 8, 10]",2
51,51,2,0,2,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",6,2,5,1,10,1,0,newTx   ,2                      ,"[7, 1, 9, 10, 7, 8, 8, 4, 7, 2, 8, 1, 3, 1, 1, 9, 7, 4, 10, 1]",2
52,52,3,0,2,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",6,2,5,1,10,1,0,newTx   ,2                      ,"[5, 4, 8, 8, 2, 5, 5, 7, 8, 8, 3, 7, 7, 2, 2, 5, 10, 4, 6, 3]",2
53,53,4,0,2,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",6,2,5,1,10,1,0,newTx   ,2                      ,"[8, 3, 6, 7, 9, 10, 6, 2, 2, 3, 9, 3, 9, 3, 10, 4, 2, 3, 7, 5]",2
54,54,5,0,2,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",6,2,5,1,10,1,0,newTx   ,2                      ,"[4, 9, 6, 6, 10, 3, 8, 8, 4, 6, 1, 1, 6, 8, 10, 2, 6, 5, 1, 4]",2
55,55,1,0,5,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",0,2,5,1,11,1,0,newTx   ,2                      ,"[9, 10, 2, 10, 7, 1, 3, 6, 10, 10, 2, 10, 10, 5, 9, 2, 5, 10, 8, 10]",2
56,56,2,0,5,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",0,2,5,1,11,1,0,newTx   ,2                      ,"[7, 1, 9, 10, 7, 8, 8, 4, 7, 2, 8, 1, 3, 1, 1, 9, 7, 4, 10, 1]",2
57,57,3,0,5,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",0,2,5,1,11,1,0,newTx   ,2                      ,"[5, 4, 8, 8, 2, 5, 5, 7, 8, 8, 3, 7, 7, 2, 2, 5, 10, 4, 6, 3]",2
58,58,4,0,5,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",0,2,5,1,11,1,0,newTx   ,2                      ,"[8, 3, 6, 7, 9, 10, 6, 2, 2, 3, 9, 3, 9, 3, 10, 4, 2, 3, 7, 5]",2
59,59,5,0,5,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",0,2,5,1,11,1,0,newTx   ,2                      ,"[4, 9, 6, 6, 10, 3, 8, 8, 4, 6, 1, 1, 6, 8, 10, 2, 6, 5, 1, 4]",2
60,60,1,0,5,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",2,2,5,1,12,1,0,newTx   ,2                      ,"[9, 10, 2, 10, 7, 1, 3, 6, 10, 10, 2, 10, 10, 5, 9, 2, 5, 10, 8, 10]",2
61,61,2,0,5,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",2,2,5,1,12,1,0,newTx   ,2                      ,"[7, 1, 9, 10, 7, 8, 8, 4, 7, 2, 8, 1, 3, 1, 1, 9, 7, 4, 10, 1]",2
62,62,3,0,5,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",2,2,5,1,12,1,0,newTx   ,2                      ,"[5, 4, 8, 8, 2, 5, 5, 7, 8, 8, 3, 7, 7, 2, 2, 5, 10, 4, 6, 3]",2
63,63,4,0,5,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",2,2,5,1,12,1,0,newTx   ,2                      ,"[8, 3, 6, 7, 9, 10, 6, 2, 2, 3, 9, 3, 9, 3, 10, 4, 2, 3, 7, 5]",2
64,64,5,0,5,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",2,2,5,1,12,1,0,newTx   ,2                      ,"[4, 9, 6, 6, 10, 3, 8, 8, 4, 6, 1, 1, 6, 8, 10, 2, 6, 5, 1, 4]",2
65,65,1,0,5,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",4,2,5,1,13,1,0,newTx   ,2                      ,"[9, 10, 2, 10, 7, 1, 3, 6, 10, 10, 2, 10, 10, 5, 9, 2, 5, 10, 8, 10]",2
66,66,2,0,5,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",4,2,5,1,13,1,0,newTx   ,2                      ,"[7, 1, 9, 10, 7, 8, 8, 4, 7, 2, 8, 1, 3, 1, 1, 9, 7, 4, 10, 1]",2
67,67,3,0,5,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",4,2,5,1,13,1,0,newTx   ,2                      ,"[5, 4, 8, 8, 2, 5, 5, 7, 8, 8, 3, 7, 7, 2, 2, 5, 10, 4, 6, 3]",2
68,68,4,0,5,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",4,2,5,1,13,1,0,newTx   ,2                      ,"[8, 3, 6, 7, 9, 10, 6, 2, 2, 3, 9, 3, 9, 3, 10, 4, 2, 3, 7, 5]",2
69,69,5,0,5,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",4,2,5,1,13,1,0,newTx   ,2                      ,"[4, 9, 6, 6, 10, 3, 8, 8, 4, 6, 1, 1, 6, 8, 10, 2, 6, 5, 1, 4]",2
70,70,1,0,5,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",6,2,5,1,14,1,0,newTx   ,2                      ,"[9, 10, 2, 10, 7, 1, 3, 6, 10, 10, 2, 10, 10, 5, 9, 2, 5, 10, 8, 10]",2
71,71,2,0,5,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",6,2,5,1,14,1,0,newTx   ,2                      ,"[7, 1, 9, 10, 7, 8, 8, 4, 7, 2, 8, 1, 3, 1, 1, 9, 7, 4, 10, 1]",2
72,72,3,0,5,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",6,2,5,1,14,1,0,newTx   ,2                      ,"[5, 4, 8, 8, 2, 5, 5, 7, 8, 8, 3, 7, 7, 2, 2, 5, 10, 4, 6, 3]",2
73,73,4,0,5,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",6,2,5,1,14,1,0,newTx   ,2                      ,"[8, 3, 6, 7, 9, 10, 6, 2, 2, 3, 9, 3, 9, 3, 10, 4, 2, 3, 7, 5]",2
74,74,5,0,5,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",6,2,5,1,14,1,0,newTx   ,2                      ,"[4, 9, 6, 6, 10, 3, 8, 8, 4, 6, 1, 1, 6, 8, 10, 2, 6, 5, 1, 4]",2
75,75,1,0,5,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",8,2,5,1,15,1,0,newTx   ,2                      ,"[9, 10, 2, 10, 7, 1, 3, 6, 10, 10, 2, 10, 10, 5, 9, 2, 5, 10, 8, 10]",2
76,76,2,0,5,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",8,2,5,1,15,1,0,newTx   ,2                      ,"[7, 1, 9, 10, 7, 8, 8, 4, 7, 2, 8, 1, 3, 1, 1, 9, 7, 4, 10, 1]",2
77,77,3,0,5,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",8,2,5,1,15,1,0,newTx   ,2                      ,"[5, 4, 8, 8, 2, 5, 5, 7, 8, 8, 3, 7, 7, 2, 2, 5, 10, 4, 6, 3]",2
78,78,4,0,5,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",8,2,5,1,15,1,0,newTx   ,2                      ,"[8, 3, 6, 7, 9, 10, 6, 2, 2, 3, 9, 3, 9, 3, 10, 4, 2, 3, 7, 5]",2
79,79,5,0,5,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",8,2,5,1,15,1,0,newTx   ,2                      ,"[4, 9, 6, 6, 10, 3, 8, 8, 4, 6, 1, 1, 6, 8, 10, 2, 6, 5, 1, 4]",2
80,80,5,0,6,DL         ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0] ",0,2,5,1,7,1,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
81,81,3,0,6,DL         ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0] ",0,2,5,1,7,1,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
82,82,2,0,6,DL         ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0] ",0,2,5,1,7,1,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
83,83,1,0,6,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0] ",0,2,5,1,7,1,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
84,84,4,0,6,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0] ",0,2,5,1,7,1,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
85,85,1,0,6,DL         ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0] ",2,2,5,1,0,1,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
86,86,3,0,6,DL         ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0] ",2,2,5,1,0,1,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
87,87,5,0,6,DL         ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0] ",2,2,5,1,0,1,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
88,88,4,0,6,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0] ",2,2,5,1,0,1,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
89,89,2,0,6,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0] ",2,2,5,1,0,1,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
90,90,1,0,6,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",4,2,5,1,1,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
91,91,2,0,6,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",4,2,5,1,1,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
92,92,3,0,6,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",4,2,5,1,1,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
93,93,4,0,6,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",4,2,5,1,1,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
94,94,5,0,6,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",4,2,5,1,1,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
95,95,1,0,6,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",6,2,5,1,2,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
96,96,2,0,6,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",6,2,5,1,2,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
97,97,3,0,6,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",6,2,5,1,2,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
98,98,4,0,6,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",6,2,5,1,2,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
99,99,5,0,6,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",6,2,5,1,2,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
