   , RNTI, numDLTotal, numDLnew, numReTx_DL, avgMCS_DL, numULTotal, numULnew, numReTx_UL, avgMCS_UL, DL_throughput_bits, DL_goodput_bits, UL_throughput_bits, UL_goodput_bits, TTI, PulseBWoffset, numRBs, NumFrames, pulseAttenuation, FolderName                     , prf , FreqOffset, PulseWidth, BW      , DL_throughput_bps, DL_goodput_bps, UL_throughput_bps, UL_goodput_bps, DLReTxPrcnt       , ULReTxPrcnt
 14,    1,         80,       25,         55,     26.12,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-065517_Run_4_Idx_47249  ,   10,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 15,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-065947_Run_173_Idx_5687 ,  440,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
 16,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     24.0 ,             219904,           68352,             575616,          145536,   2,             0,     51,         5,                0, 250416-072236_Run_777_Idx_5687 , 1950,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        11512320.0,      2910720.0, 0.7               , 0.6666666666666666
 17,    1,        145,       46,         99,     26.28,         45,       15,         30,     27.0 ,            2182272,          706920,            1099368,          366456,   7,             0,     51,         5,                0, 250416-065647_Run_327_Idx_57481,  820,          0, 5e-05     , 20000000,        43645440.0,     14138400.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
 18,    1,        160,       48,        112,     25.6 ,        144,       56,         88,     21.75,             226560,           70016,             419232,          129248,   2,             0,     51,         5,                0, 250416-071840_Run_669_Idx_71787, 1680,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,         8384640.0,      2584960.0, 0.7               , 0.6111111111111112
 19,    1,        145,       45,        100,     26.28,         45,       15,         30,     27.0 ,            2182272,          688992,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070227_Run_115_Idx_24331,  290,          0, 5e-05     , 20000000,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
 20,    1,        145,       45,        100,     26.17,         45,       15,         30,     27.0 ,            2120832,          673632,            1099368,          366456,   7,             0,     51,         5,                0, 250416-065646_Run_183_Idx_71006,  460,          0, 5e-05     , 20000000,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
 21,    1,        145,       46,         99,     25.99,         45,       15,         30,     27.0 ,            2103712,          674440,            1099368,          366456,   7,             0,     51,         5,                0, 250416-065905_Run_223_Idx_86910,  560,          0, 5e-05     , 20000000,        42074240.0,     13488800.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
 22,    1,         80,       25,         55,     25.79,         18,        6,         12,     27.0 ,            2358912,          729112,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071428_Run_576_Idx_47249, 1440,          0, 5e-05     , 20000000,        47178240.0,     14582240.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 23,    1,        145,       45,        100,     25.03,         45,       15,         30,     24.0 ,            1788992,          564992,             877936,          261856,   7,             0,     51,         5,                0, 250416-072203_Run_763_Idx_20430, 1910,          0, 5e-05     , 20000000,        35779840.0,     11299840.0,        17558720.0,      5237120.0, 0.6896551724137931, 0.6666666666666666
 24,    1,         80,       29,         51,     22.96,         18,        6,         12,     27.0 ,            2101944,          676192,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071851_Run_656_Idx_97187, 1640,          0, 5e-05     , 20000000,        42038880.0,     13523840.0,        21395520.0,      7131840.0, 0.6375            , 0.6666666666666666
 25,    1,         80,       25,         55,     10.25,         18,        6,         12,      4.0 ,             845312,          217888,              33552,           11184,  14,             0,     51,         5,                0, 250416-072209_Run_800_Idx_26496, 2000,          0, 5e-05     , 20000000,        16906240.0,      4357760.0,          671040.0,       223680.0, 0.6875            , 0.6666666666666666
 26,    1,        160,       48,        112,     25.81,         81,       27,         54,     27.0 ,             830272,          260064,             935928,          311976,   4,             0,     51,         5,                0, 250416-070546_Run_246_Idx_28528,  620,          0, 5e-05     , 20000000,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 27,    1,        160,       48,        112,     25.95,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-071338_Run_434_Idx_78813, 1090,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 28,    1,         80,       25,         55,     26.0 ,         18,        6,         12,     27.0 ,            2292120,          722208,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071620_Run_628_Idx_57146, 1570,          0, 5e-05     , 20000000,        45842400.0,     14444160.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 29,    1,        145,       46,         99,     26.09,         45,       15,         30,     27.0 ,            2165152,          689800,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070327_Run_63_Idx_15193 ,  160,          0, 5e-05     , 20000000,        43303040.0,     13796000.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
 30,    1,         80,       25,         55,     25.9 ,         18,        6,         12,     27.0 ,            2399416,          749032,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071417_Run_552_Idx_65229, 1380,          0, 5e-05     , 20000000,        47988320.0,     14980640.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 31,    1,         80,       25,         55,     26.12,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071907_Run_692_Idx_47249, 1730,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 32,    1,         80,       24,         56,     26.2 ,         18,        6,         12,     27.0 ,            2399416,          708056,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071154_Run_488_Idx_54226, 1220,          0, 5e-05     , 20000000,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
 33,    1,        145,       45,        100,     26.28,         45,       15,         30,     27.0 ,            2182272,          688992,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071557_Run_571_Idx_24331, 1430,          0, 5e-05     , 20000000,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
 34,    1,         80,       26,         54,     25.88,         18,        6,         12,     27.0 ,            2437264,          770088,            1069776,          356592,  14,             0,     51,         5,                0, 250416-072113_Run_744_Idx_41760, 1860,          0, 5e-05     , 20000000,        48745280.0,     15401760.0,        21395520.0,      7131840.0, 0.675             , 0.6666666666666666
 35,    1,         80,       25,         55,     26.21,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-072034_Run_740_Idx_89663, 1850,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 36,    1,        160,       48,        112,     26.12,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-071129_Run_514_Idx_93338, 1290,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 37,    1,        145,       47,         98,     26.09,         45,       15,         30,     27.0 ,            2165152,          707728,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070757_Run_287_Idx_5328 ,  720,          0, 5e-05     , 20000000,        43303040.0,     14154560.0,        21987360.0,      7329120.0, 0.6758620689655173, 0.6666666666666666
 38,    1,        145,       51,         94,     23.35,         45,       15,         30,     27.0 ,            1754272,          591120,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071239_Run_607_Idx_14058, 1520,          0, 5e-05     , 20000000,        35085440.0,     11822400.0,        21987360.0,      7329120.0, 0.6482758620689655, 0.6666666666666666
 39,    1,        145,       47,         98,     24.88,         45,       18,         27,     21.6 ,            2011552,          669328,             825816,          251832,   7,             0,     51,         5,                0, 250416-065910_Run_271_Idx_56859,  680,          0, 5e-05     , 20000000,        40231040.0,     13386560.0,        16516320.0,      5036640.0, 0.6758620689655173, 0.6
 40,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-070710_Run_49_Idx_25592 ,  130,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
 41,    1,        160,       48,        112,     26.08,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-070546_Run_390_Idx_960  ,  980,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 42,    1,         80,       25,         55,     24.99,         18,        6,         12,     24.0 ,            2232872,          662960,             954640,          241456,  14,             0,     51,         5,                0, 250416-070831_Run_236_Idx_57146,  590,          0, 5e-05     , 20000000,        44657440.0,     13259200.0,        19092800.0,      4829120.0, 0.6875            , 0.6666666666666666
 43,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-071413_Run_577_Idx_13251, 1450,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
 44,    1,        160,       48,        112,     26.0 ,        144,       48,         96,     27.0 ,             212224,           66432,             645120,          215040,   2,             0,     51,         5,                0, 250416-065456_Run_25_Idx_1990  ,   70,          0, 5e-05     , 20000000,         4244480.0,      1328640.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
 45,    1,        160,       48,        112,     26.04,         81,       27,         54,     24.0 ,             892224,          275552,             835232,          211280,   4,             0,     51,         5,                0, 250416-072017_Run_754_Idx_85773, 1890,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        16704640.0,      4225600.0, 0.7               , 0.6666666666666666
 46,    1,        145,       45,        100,     26.17,         45,       15,         30,     27.0 ,            2120832,          673632,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071327_Run_555_Idx_71006, 1390,          0, 5e-05     , 20000000,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
 47,    1,         80,       25,         55,     26.21,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070513_Run_392_Idx_89663,  980,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 48,    1,        160,       48,        112,     24.75,         81,       27,         54,     24.0 ,             830272,          260064,             671456,          193088,   4,             0,     51,         5,                0, 250416-071226_Run_534_Idx_28528, 1340,          0, 5e-05     , 20000000,        16605440.0,      5201280.0,        13429120.0,      3861760.0, 0.7               , 0.6666666666666666
 49,    1,        160,       48,        112,     26.12,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-070243_Run_114_Idx_85773,  290,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 50,    1,         80,       25,         55,     26.21,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-065608_Run_36_Idx_89663 ,   90,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 51,    1,        145,       47,         98,     26.09,         45,       15,         30,     27.0 ,            2165152,          707728,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070336_Run_303_Idx_5328 ,  760,          0, 5e-05     , 20000000,        43303040.0,     14154560.0,        21987360.0,      7329120.0, 0.6758620689655173, 0.6666666666666666
 52,    1,        160,       48,        112,     26.12,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-070343_Run_62_Idx_93338 ,  160,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 53,    1,        145,       46,         99,     26.17,         45,       15,         30,     27.0 ,            2120832,          691560,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070428_Run_347_Idx_32731,  870,          0, 5e-05     , 20000000,        42416640.0,     13831200.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
 54,    1,        160,       60,        100,     23.6 ,        144,       48,         96,     27.0 ,             181536,           64352,             645120,          215040,   2,             0,     51,         5,                0, 250416-071305_Run_581_Idx_91935, 1460,          0, 5e-05     , 20000000,         3630720.0,      1287040.0,        12902400.0,      4300800.0, 0.625             , 0.6666666666666666
 55,    1,        145,       46,         99,     25.9 ,         45,       15,         30,     27.0 ,            2113792,          672680,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070742_Run_383_Idx_17402,  960,          0, 5e-05     , 20000000,        42275840.0,     13453600.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
 56,    1,        145,       45,        100,     26.18,         45,       15,         30,     27.0 ,            2182272,          688992,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070643_Run_99_Idx_24331 ,  250,          0, 5e-05     , 20000000,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
 57,    1,         80,       26,         54,     25.2 ,         18,        6,         12,     24.0 ,            2237896,          690864,             954640,          241456,  14,             0,     51,         5,                0, 250416-071330_Run_604_Idx_13799, 1510,          0, 5e-05     , 20000000,        44757920.0,     13817280.0,        19092800.0,      4829120.0, 0.675             , 0.6666666666666666
 58,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-065719_Run_85_Idx_25592 ,  220,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
 59,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-071143_Run_465_Idx_82062, 1170,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
 60,    1,        145,       46,         99,     25.97,         45,       15,         30,     27.0 ,            2028672,          668520,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071638_Run_627_Idx_72713, 1570,          0, 5e-05     , 20000000,        40573440.0,     13370400.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
 61,    1,        160,       48,        112,     25.95,         81,       35,         46,     21.0 ,             865984,          268992,             695104,          201000,   4,             0,     51,         5,                0, 250416-070347_Run_158_Idx_40263,  400,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        13902080.0,      4020000.0, 0.7               , 0.5679012345679012
 62,    1,        145,       47,         98,     25.06,         45,       15,         30,     22.33,            1966752,          606768,             850768,          261856,   7,             0,     51,         5,                0, 250416-071115_Run_563_Idx_477  , 1410,          0, 5e-05     , 20000000,        39335040.0,     12135360.0,        17015360.0,      5237120.0, 0.6758620689655173, 0.6666666666666666
 63,    1,        160,       48,        112,     26.12,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-070554_Run_102_Idx_85773,  260,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 64,    1,         80,       25,         55,     24.79,         18,        8,         10,     21.0 ,            2252944,          683032,             839504,          245184,  14,             0,     51,         5,                0, 250416-065852_Run_272_Idx_18550,  680,          0, 5e-05     , 20000000,        45058880.0,     13660640.0,        16790080.0,      4903680.0, 0.6875            , 0.5555555555555556
 65,    1,        145,       45,        100,     26.17,         45,       15,         30,     27.0 ,            2120832,          673632,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071321_Run_435_Idx_61030, 1090,          0, 5e-05     , 20000000,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
 66,    1,        145,       45,        100,     26.28,         45,       15,         30,     27.0 ,            2182272,          688992,            1099368,          366456,   7,             0,     51,         5,                0, 250416-072053_Run_739_Idx_95480, 1850,          0, 5e-05     , 20000000,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
 67,    1,        160,       48,        112,     25.42,         81,       30,         51,     22.0 ,             892224,          275552,             518296,          163456,   4,             0,     51,         5,                0, 250416-071822_Run_670_Idx_45004, 1680,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        10365920.0,      3269120.0, 0.7               , 0.6296296296296297
 68,    1,        145,       51,         94,     24.31,         45,       15,         30,     27.0 ,            1846912,          610000,            1099368,          366456,   7,             0,     51,         5,                0, 250416-070633_Run_339_Idx_30227,  850,          0, 5e-05     , 20000000,        36938240.0,     12200000.0,        21987360.0,      7329120.0, 0.6482758620689655, 0.6666666666666666
 69,    1,         80,       25,         55,     24.99,         18,        6,         12,     24.0 ,            2232872,          662960,             954640,          241456,  14,             0,     51,         5,                0, 250416-070207_Run_260_Idx_57146,  650,          0, 5e-05     , 20000000,        44657440.0,     13259200.0,        19092800.0,      4829120.0, 0.6875            , 0.6666666666666666
 70,    1,        160,       48,        112,     26.0 ,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-070341_Run_206_Idx_78813,  520,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 71,    1,         80,       25,         55,     26.12,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070846_Run_92_Idx_47249 ,  230,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 72,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-071751_Run_709_Idx_39758, 1780,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
 73,    1,         80,       25,         55,     25.02,         18,        6,         12,     24.11,            1943040,          625296,             618128,          243680,  14,             0,     51,         5,                0, 250416-065631_Run_280_Idx_57146,  700,          0, 5e-05     , 20000000,        38860800.0,     12505920.0,        12362560.0,      4873600.0, 0.6875            , 0.6666666666666666
 74,    1,        160,       48,        112,     26.12,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-071834_Run_694_Idx_85773, 1740,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 75,    1,        160,       48,        112,     25.95,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-065703_Run_182_Idx_47915,  460,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 76,    1,         80,       24,         56,     26.0 ,         18,        6,         12,     27.0 ,            2399416,          708056,            1069776,          356592,  14,             0,     51,         5,                0, 250416-065956_Run_220_Idx_61908,  550,          0, 5e-05     , 20000000,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
 77,    1,        145,       46,         99,     24.31,         45,       15,         30,     24.0 ,            1949632,          554600,             981200,          248288,   7,             0,     51,         5,                0, 250416-070957_Run_495_Idx_32731, 1240,          0, 5e-05     , 20000000,        38992640.0,     11092000.0,        19624000.0,      4965760.0, 0.6827586206896552, 0.6666666666666666
 78,    1,        160,       48,        112,     25.81,         81,       27,         54,     27.0 ,             830272,          260064,             935928,          311976,   4,             0,     51,         5,                0, 250416-071805_Run_622_Idx_28528, 1560,          0, 5e-05     , 20000000,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 79,    1,        160,       48,        112,     25.81,         81,       27,         54,     27.0 ,             830272,          260064,             935928,          311976,   4,             0,     51,         5,                0, 250416-070134_Run_262_Idx_28528,  660,          0, 5e-05     , 20000000,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 80,    1,         80,       25,         55,     26.21,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-065625_Run_88_Idx_66277 ,  220,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 81,    1,        145,       47,         98,     24.88,         45,       15,         30,     24.0 ,            2011552,          669328,             773304,          275424,   7,             0,     51,         5,                0, 250416-071208_Run_535_Idx_40177, 1340,          0, 5e-05     , 20000000,        40231040.0,     13386560.0,        15466080.0,      5508480.0, 0.6758620689655173, 0.6666666666666666
 82,    1,        160,       48,        112,     26.0 ,        144,       48,         96,     27.0 ,             212224,           66432,             645120,          215040,   2,             0,     51,         5,                0, 250416-072131_Run_765_Idx_1990 , 1920,          0, 5e-05     , 20000000,         4244480.0,      1328640.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
 83,    1,         80,       25,         55,     26.0 ,         18,        6,         12,     27.0 ,            2399416,          749032,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070213_Run_164_Idx_65229,  410,          0, 5e-05     , 20000000,        47988320.0,     14980640.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 84,    1,         80,       26,         54,     25.88,         18,        6,         12,     27.0 ,            2437264,          770088,            1069776,          356592,  14,             0,     51,         5,                0, 250416-072205_Run_784_Idx_1625 , 1960,          0, 5e-05     , 20000000,        48745280.0,     15401760.0,        21395520.0,      7131840.0, 0.675             , 0.6666666666666666
 85,    1,        160,       48,        112,     26.04,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-072000_Run_742_Idx_960  , 1860,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 86,    1,        145,       48,         97,     24.39,         45,       18,         27,     21.13,            1795552,          590456,             797800,          264520,   7,             0,     51,         5,                0, 250416-071643_Run_639_Idx_8831 , 1600,          0, 5e-05     , 20000000,        35911040.0,     11809120.0,        15956000.0,      5290400.0, 0.6689655172413793, 0.6
 87,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-071042_Run_565_Idx_5687 , 1420,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
 88,    1,         80,       24,         56,     26.2 ,         18,        6,         12,     27.0 ,            2399416,          708056,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071515_Run_476_Idx_54226, 1190,          0, 5e-05     , 20000000,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
