   , Unnamed: 0, RNTI, numDLTotal, numDLnew, numReTx_DL, avgMCS_DL, numULTotal, numULnew, numReTx_UL, avgMCS_UL, DL_throughput_bits, DL_goodput_bits, UL_throughput_bits, UL_goodput_bits, TTI , PulseBWoffset, numRBs, NumFrames, pulseAttenuation, prf   , FreqOffset, PulseWidth, BW        , DL_throughput_bps, DL_goodput_bps, UL_throughput_bps, UL_goodput_bps, DLReTxPrcnt       , ULReTxPrcnt
 10,       10.0,  1.0,      145.0,     52.0,       93.0,     23.18,       45.0,     15.0,       30.0,     27.0 ,          1720032.0,        591928.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1760.0,        0.0, 5e-05     , 20000000.0,        34400640.0,     11838560.0,        21987360.0,      7329120.0, 0.6413793103448275, 0.6666666666666666
 11,       11.0,  1.0,      160.0,     48.0,      112.0,     26.12,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,   30.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 12,       12.0,  1.0,       80.0,     25.0,       55.0,     26.12,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1740.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 13,       13.0,  1.0,      145.0,     46.0,       99.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        691560.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  930.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13831200.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
 14,       14.0,  1.0,       80.0,     25.0,       55.0,     26.12,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,   10.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 15,       15.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     27.0 ,           219904.0,         68352.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  440.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
 16,       16.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     24.0 ,           219904.0,         68352.0,           575616.0,        145536.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1950.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        11512320.0,      2910720.0, 0.7               , 0.6666666666666666
 17,       17.0,  1.0,      145.0,     46.0,       99.0,     26.28,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        706920.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  820.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     14138400.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
 18,       18.0,  1.0,      160.0,     48.0,      112.0,     25.6 ,      144.0,     56.0,       88.0,     21.75,           226560.0,         70016.0,           419232.0,        129248.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1680.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,         8384640.0,      2584960.0, 0.7               , 0.6111111111111112
 19,       19.0,  1.0,      145.0,     45.0,      100.0,     26.28,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        688992.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  290.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
 20,       20.0,  1.0,      145.0,     45.0,      100.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        673632.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  460.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
 21,       21.0,  1.0,      145.0,     46.0,       99.0,     25.99,       45.0,     15.0,       30.0,     27.0 ,          2103712.0,        674440.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  560.0,        0.0, 5e-05     , 20000000.0,        42074240.0,     13488800.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
 22,       22.0,  1.0,       80.0,     25.0,       55.0,     25.79,       18.0,      6.0,       12.0,     27.0 ,          2358912.0,        729112.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1440.0,        0.0, 5e-05     , 20000000.0,        47178240.0,     14582240.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 23,       23.0,  1.0,      145.0,     45.0,      100.0,     25.03,       45.0,     15.0,       30.0,     24.0 ,          1788992.0,        564992.0,           877936.0,        261856.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1910.0,        0.0, 5e-05     , 20000000.0,        35779840.0,     11299840.0,        17558720.0,      5237120.0, 0.6896551724137931, 0.6666666666666666
 24,       24.0,  1.0,       80.0,     29.0,       51.0,     22.96,       18.0,      6.0,       12.0,     27.0 ,          2101944.0,        676192.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1640.0,        0.0, 5e-05     , 20000000.0,        42038880.0,     13523840.0,        21395520.0,      7131840.0, 0.6375            , 0.6666666666666666
 25,       25.0,  1.0,       80.0,     25.0,       55.0,     10.25,       18.0,      6.0,       12.0,      4.0 ,           845312.0,        217888.0,            33552.0,         11184.0, 14.0,           0.0,   51.0,       5.0,              0.0, 2000.0,        0.0, 5e-05     , 20000000.0,        16906240.0,      4357760.0,          671040.0,       223680.0, 0.6875            , 0.6666666666666666
 26,       26.0,  1.0,      160.0,     48.0,      112.0,     25.81,       81.0,     27.0,       54.0,     27.0 ,           830272.0,        260064.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  620.0,        0.0, 5e-05     , 20000000.0,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 27,       27.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1090.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 28,       28.0,  1.0,       80.0,     25.0,       55.0,     26.0 ,       18.0,      6.0,       12.0,     27.0 ,          2292120.0,        722208.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1570.0,        0.0, 5e-05     , 20000000.0,        45842400.0,     14444160.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 29,       29.0,  1.0,      145.0,     46.0,       99.0,     26.09,       45.0,     15.0,       30.0,     27.0 ,          2165152.0,        689800.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  160.0,        0.0, 5e-05     , 20000000.0,        43303040.0,     13796000.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
 30,       30.0,  1.0,       80.0,     25.0,       55.0,     25.9 ,       18.0,      6.0,       12.0,     27.0 ,          2399416.0,        749032.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1380.0,        0.0, 5e-05     , 20000000.0,        47988320.0,     14980640.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 31,       31.0,  1.0,       80.0,     25.0,       55.0,     26.12,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1730.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 32,       32.0,  1.0,       80.0,     24.0,       56.0,     26.2 ,       18.0,      6.0,       12.0,     27.0 ,          2399416.0,        708056.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1220.0,        0.0, 5e-05     , 20000000.0,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
 33,       33.0,  1.0,      145.0,     45.0,      100.0,     26.28,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        688992.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1430.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
 34,       34.0,  1.0,       80.0,     26.0,       54.0,     25.88,       18.0,      6.0,       12.0,     27.0 ,          2437264.0,        770088.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1860.0,        0.0, 5e-05     , 20000000.0,        48745280.0,     15401760.0,        21395520.0,      7131840.0, 0.675             , 0.6666666666666666
 35,       35.0,  1.0,       80.0,     25.0,       55.0,     26.21,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1850.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 36,       36.0,  1.0,      160.0,     48.0,      112.0,     26.12,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1290.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 37,       37.0,  1.0,      145.0,     47.0,       98.0,     26.09,       45.0,     15.0,       30.0,     27.0 ,          2165152.0,        707728.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  720.0,        0.0, 5e-05     , 20000000.0,        43303040.0,     14154560.0,        21987360.0,      7329120.0, 0.6758620689655173, 0.6666666666666666
 38,       38.0,  1.0,      145.0,     51.0,       94.0,     23.35,       45.0,     15.0,       30.0,     27.0 ,          1754272.0,        591120.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1520.0,        0.0, 5e-05     , 20000000.0,        35085440.0,     11822400.0,        21987360.0,      7329120.0, 0.6482758620689655, 0.6666666666666666
 39,       39.0,  1.0,      145.0,     47.0,       98.0,     24.88,       45.0,     18.0,       27.0,     21.6 ,          2011552.0,        669328.0,           825816.0,        251832.0,  7.0,           0.0,   51.0,       5.0,              0.0,  680.0,        0.0, 5e-05     , 20000000.0,        40231040.0,     13386560.0,        16516320.0,      5036640.0, 0.6758620689655173, 0.6
 40,       40.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  130.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
 41,       41.0,  1.0,      160.0,     48.0,      112.0,     26.08,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  980.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 42,       42.0,  1.0,       80.0,     25.0,       55.0,     24.99,       18.0,      6.0,       12.0,     24.0 ,          2232872.0,        662960.0,           954640.0,        241456.0, 14.0,           0.0,   51.0,       5.0,              0.0,  590.0,        0.0, 5e-05     , 20000000.0,        44657440.0,     13259200.0,        19092800.0,      4829120.0, 0.6875            , 0.6666666666666666
 43,       43.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1450.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
 44,       44.0,  1.0,      160.0,     48.0,      112.0,     26.0 ,      144.0,     48.0,       96.0,     27.0 ,           212224.0,         66432.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,   70.0,        0.0, 5e-05     , 20000000.0,         4244480.0,      1328640.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
 45,       45.0,  1.0,      160.0,     48.0,      112.0,     26.04,       81.0,     27.0,       54.0,     24.0 ,           892224.0,        275552.0,           835232.0,        211280.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1890.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        16704640.0,      4225600.0, 0.7               , 0.6666666666666666
 46,       46.0,  1.0,      145.0,     45.0,      100.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        673632.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1390.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
 47,       47.0,  1.0,       80.0,     25.0,       55.0,     26.21,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  980.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 48,       48.0,  1.0,      160.0,     48.0,      112.0,     24.75,       81.0,     27.0,       54.0,     24.0 ,           830272.0,        260064.0,           671456.0,        193088.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1340.0,        0.0, 5e-05     , 20000000.0,        16605440.0,      5201280.0,        13429120.0,      3861760.0, 0.7               , 0.6666666666666666
 49,       49.0,  1.0,      160.0,     48.0,      112.0,     26.12,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  290.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 50,       50.0,  1.0,       80.0,     25.0,       55.0,     26.21,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,   90.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 51,       51.0,  1.0,      145.0,     47.0,       98.0,     26.09,       45.0,     15.0,       30.0,     27.0 ,          2165152.0,        707728.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  760.0,        0.0, 5e-05     , 20000000.0,        43303040.0,     14154560.0,        21987360.0,      7329120.0, 0.6758620689655173, 0.6666666666666666
 52,       52.0,  1.0,      160.0,     48.0,      112.0,     26.12,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  160.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 53,       53.0,  1.0,      145.0,     46.0,       99.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        691560.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  870.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13831200.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
 54,       54.0,  1.0,      160.0,     60.0,      100.0,     23.6 ,      144.0,     48.0,       96.0,     27.0 ,           181536.0,         64352.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1460.0,        0.0, 5e-05     , 20000000.0,         3630720.0,      1287040.0,        12902400.0,      4300800.0, 0.625             , 0.6666666666666666
 55,       55.0,  1.0,      145.0,     46.0,       99.0,     25.9 ,       45.0,     15.0,       30.0,     27.0 ,          2113792.0,        672680.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  960.0,        0.0, 5e-05     , 20000000.0,        42275840.0,     13453600.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
 56,       56.0,  1.0,      145.0,     45.0,      100.0,     26.18,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        688992.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  250.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
 57,       57.0,  1.0,       80.0,     26.0,       54.0,     25.2 ,       18.0,      6.0,       12.0,     24.0 ,          2237896.0,        690864.0,           954640.0,        241456.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1510.0,        0.0, 5e-05     , 20000000.0,        44757920.0,     13817280.0,        19092800.0,      4829120.0, 0.675             , 0.6666666666666666
 58,       58.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  220.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
 59,       59.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1170.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
 60,       60.0,  1.0,      145.0,     46.0,       99.0,     25.97,       45.0,     15.0,       30.0,     27.0 ,          2028672.0,        668520.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1570.0,        0.0, 5e-05     , 20000000.0,        40573440.0,     13370400.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
 61,       61.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     35.0,       46.0,     21.0 ,           865984.0,        268992.0,           695104.0,        201000.0,  4.0,           0.0,   51.0,       5.0,              0.0,  400.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        13902080.0,      4020000.0, 0.7               , 0.5679012345679012
 62,       62.0,  1.0,      145.0,     47.0,       98.0,     25.06,       45.0,     15.0,       30.0,     22.33,          1966752.0,        606768.0,           850768.0,        261856.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1410.0,        0.0, 5e-05     , 20000000.0,        39335040.0,     12135360.0,        17015360.0,      5237120.0, 0.6758620689655173, 0.6666666666666666
 63,       63.0,  1.0,      160.0,     48.0,      112.0,     26.12,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  260.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 64,       64.0,  1.0,       80.0,     25.0,       55.0,     24.79,       18.0,      8.0,       10.0,     21.0 ,          2252944.0,        683032.0,           839504.0,        245184.0, 14.0,           0.0,   51.0,       5.0,              0.0,  680.0,        0.0, 5e-05     , 20000000.0,        45058880.0,     13660640.0,        16790080.0,      4903680.0, 0.6875            , 0.5555555555555556
 65,       65.0,  1.0,      145.0,     45.0,      100.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        673632.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1090.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
 66,       66.0,  1.0,      145.0,     45.0,      100.0,     26.28,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        688992.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1850.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
 67,       67.0,  1.0,      160.0,     48.0,      112.0,     25.42,       81.0,     30.0,       51.0,     22.0 ,           892224.0,        275552.0,           518296.0,        163456.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1680.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        10365920.0,      3269120.0, 0.7               , 0.6296296296296297
 68,       68.0,  1.0,      145.0,     51.0,       94.0,     24.31,       45.0,     15.0,       30.0,     27.0 ,          1846912.0,        610000.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  850.0,        0.0, 5e-05     , 20000000.0,        36938240.0,     12200000.0,        21987360.0,      7329120.0, 0.6482758620689655, 0.6666666666666666
 69,       69.0,  1.0,       80.0,     25.0,       55.0,     24.99,       18.0,      6.0,       12.0,     24.0 ,          2232872.0,        662960.0,           954640.0,        241456.0, 14.0,           0.0,   51.0,       5.0,              0.0,  650.0,        0.0, 5e-05     , 20000000.0,        44657440.0,     13259200.0,        19092800.0,      4829120.0, 0.6875            , 0.6666666666666666
 70,       70.0,  1.0,      160.0,     48.0,      112.0,     26.0 ,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  520.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 71,       71.0,  1.0,       80.0,     25.0,       55.0,     26.12,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  230.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
 72,       72.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1780.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
 73,       73.0,  1.0,       80.0,     25.0,       55.0,     25.02,       18.0,      6.0,       12.0,     24.11,          1943040.0,        625296.0,           618128.0,        243680.0, 14.0,           0.0,   51.0,       5.0,              0.0,  700.0,        0.0, 5e-05     , 20000000.0,        38860800.0,     12505920.0,        12362560.0,      4873600.0, 0.6875            , 0.6666666666666666
 74,       74.0,  1.0,      160.0,     48.0,      112.0,     26.12,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1740.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 75,       75.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  460.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
 76,       76.0,  1.0,       80.0,     24.0,       56.0,     26.0 ,       18.0,      6.0,       12.0,     27.0 ,          2399416.0,        708056.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  550.0,        0.0, 5e-05     , 20000000.0,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
