,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
38,769.5,10.5,36.75,17.65,19.1,15.996,11.55,3.55,8.0,11.915000000000003,44549.2,18496.4,3211.6,1207.6,14.0,-4949985.0,51.0,5.0,0.0,3000.0,-4949985.0,5e-05,9900000.0,890984.0,369928.0,64232.0,24152.0,0.5176927718046139,0.6911172161172159
39,789.5,10.5,149.05,103.3,45.75,13.3165,78.25,54.15,24.1,13.510500000000002,3334.4,2150.0,124.0,87.6,2.0,-14349985.0,51.0,5.0,0.0,3000.0,-14349985.0,5e-05,28700000.0,66688.0,43000.0,2480.0,1752.0,0.30693374909380783,0.30701818936482006
40,809.5,10.5,148.35,109.5,38.85,13.513499999999999,80.85,55.1,25.75,13.363499999999998,3406.0,2252.8,114.4,114.4,2.0,-1699985.0000000005,51.0,5.0,0.0,3000.0,-1699985.0000000005,5e-05,3400000.000000001,68120.0,45056.0,2288.0,2288.0,0.2617152094314421,0.3177579456617146
41,829.5,10.5,36.55,18.4,18.15,15.8595,11.3,3.25,8.05,11.9625,41800.4,19468.8,3366.0,1144.4,14.0,-3749985.0,51.0,5.0,0.0,3000.0,-3749985.0,5e-05,7500000.0,836008.0,389376.0,67320.0,22888.0,0.49447606491724133,0.7099333999333999
42,849.5,10.5,69.1,38.55,30.55,15.501,26.15,13.2,12.95,12.4495,123.6,145.2,12367.2,7464.4,7.0,-1649985.0000000002,51.0,5.0,0.0,3000.0,-1649985.0000000002,5e-05,3300000.0000000005,2472.0,2904.0,247344.0,149288.0,0.44174130787821486,0.4902991861302393
43,869.5,10.5,71.35,40.0,31.35,15.131499999999999,24.65,12.95,11.7,12.854999999999999,120.8,121.2,12951.6,7916.4,7.0,-1899985.0,51.0,5.0,0.0,3000.0,-1899985.0,5e-05,3800000.000000001,2416.0,2424.0,259032.0,158328.0,0.43872872060812257,0.468509594737505
44,889.5,10.5,34.55,16.1,18.45,16.822,11.0,3.3,7.7,12.7935,42924.0,19806.4,4359.6,1683.2,14.0,-4399985.0,51.0,5.0,0.0,3000.0,-4399985.0,5e-05,8800000.0,858480.0,396128.0,87192.0,33664.0,0.5321352176350678,0.6989860139860139
45,909.5,10.5,123.0,74.35,48.65,14.971,47.3,28.4,18.9,12.2845,9704.4,5808.4,106.0,117.2,4.0,-13549985.0,51.0,5.0,0.0,3000.0,-13549985.0,5e-05,27100000.0,194088.0,116168.0,2120.0,2344.0,0.39533204614508544,0.3884256420900988
46,929.5,10.5,146.5,104.6,41.9,13.607999999999999,79.4,54.05,25.35,13.613999999999999,1014.0,490.8,110.4,130.4,2.0,-12699985.0,51.0,5.0,0.0,3000.0,-12699985.0,5e-05,25400000.0,20280.0,9816.0,2208.0,2608.0,0.2860143922339727,0.31792558226297035
47,949.5,10.5,122.35,79.65,42.7,15.159,48.1,30.25,17.85,12.485999999999999,12166.8,7321.2,136.4,119.2,4.0,-11799985.0,51.0,5.0,0.0,3000.0,-11799985.0,5e-05,23600000.0,243336.0,146424.0,2728.0,2384.0,0.349009830572964,0.3628137457484376
48,969.5,10.5,68.85,37.35,31.5,15.479999999999999,26.45,12.85,13.6,12.245000000000001,129.6,100.4,11254.0,6611.2,7.0,-3949985.0,51.0,5.0,0.0,3000.0,-3949985.0,5e-05,7900000.0,2592.0,2008.0,225080.0,132224.0,0.456148442564558,0.5078143593444622
49,989.5,10.5,69.4,38.65,30.75,15.552499999999998,25.8,12.35,13.45,11.825,120.8,99.2,10384.8,5664.4,7.0,-2649985.0,51.0,5.0,0.0,3000.0,-2649985.0,5e-05,5300000.0,2416.0,1984.0,207696.0,113288.0,0.442118352886423,0.5154714383011793
50,1009.5,10.5,36.6,18.15,18.45,16.2265,11.6,3.75,7.85,11.903500000000001,39481.2,20959.2,3674.0,1432.8,14.0,-10849985.0,51.0,5.0,0.0,3000.0,-10849985.0,5e-05,21700000.0,789624.0,419184.0,73480.0,28656.0,0.5026406083642926,0.6740384615384614
51,1029.5,10.5,141.25,104.6,36.65,13.691999999999998,81.25,56.15,25.1,13.122,10092.8,6452.8,128.0,148.0,2.0,-3699985.0,51.0,5.0,0.0,3000.0,-3699985.0,5e-05,7400000.0,201856.0,129056.0,2560.0,2960.0,0.2593239053898911,0.3081736966152481
52,1049.5,10.5,33.4,14.9,18.5,17.496500000000005,11.0,3.5,7.5,12.9425,49842.4,20292.8,5640.8,2243.2,14.0,-4199985.0,51.0,5.0,0.0,3000.0,-4199985.0,5e-05,8400000.0,996848.0,405856.0,112816.0,44864.0,0.5522318637193503,0.680458707958708
53,1069.5,10.5,122.6,86.2,36.4,15.112,48.15,30.6,17.55,12.458000000000002,7930.0,4073.2,130.8,148.0,4.0,-3549985.0,51.0,5.0,0.0,3000.0,-3549985.0,5e-05,7100000.0,158600.0,81464.0,2616.0,2960.0,0.2970418289487674,0.35990304569863196
54,1089.5,10.5,67.35,36.85,30.5,16.192,26.9,12.75,14.15,12.246500000000001,127.6,124.8,9727.2,6106.8,7.0,-5999985.0,51.0,5.0,0.0,3000.0,-5999985.0,5e-05,12000000.0,2552.0,2496.0,194544.0,122136.0,0.4512128632994938,0.5222825983272493
55,1109.5,10.5,148.45,107.75,40.7,12.9495,79.3,54.85,24.45,13.361,9382.0,5918.8,133.2,124.4,2.0,-11049985.0,51.0,5.0,0.0,3000.0,-11049985.0,5e-05,22100000.0,187640.0,118376.0,2664.0,2488.0,0.2739601003030088,0.30671148646462365
56,1129.5,10.5,34.3,16.2,18.1,17.330500000000008,11.2,3.4,7.8,12.127999999999998,44703.6,20718.0,3838.4,1106.8,14.0,-999985.0,51.0,5.0,0.0,3000.0,-999985.0,5e-05,2000000.0,894072.0,414360.0,76768.0,22136.0,0.5264510797195323,0.6953379953379952
57,1149.5,10.5,143.55,108.45,35.1,12.7675,84.05,56.55,27.5,13.524999999999997,9655.6,6379.2,121.6,140.8,2.0,-8999985.0,51.0,5.0,0.0,3000.0,-8999985.0,5e-05,18000000.0,193112.0,127584.0,2432.0,2816.0,0.24445959487171603,0.326088070835918
58,1169.5,10.5,123.5,75.3,48.2,15.022500000000003,50.0,32.25,17.75,12.001999999999999,10892.0,6471.2,138.0,111.2,4.0,-14449985.0,51.0,5.0,0.0,3000.0,-14449985.0,5e-05,28900000.0,217840.0,129424.0,2760.0,2224.0,0.39082973251846276,0.34432281251749053
59,1189.5,10.5,36.35,14.55,21.8,16.337,11.25,3.4,7.85,12.207999999999998,29215.2,16646.4,3938.4,1616.4,14.0,-14499985.0,51.0,5.0,0.0,3000.0,-14499985.0,5e-05,29000000.0,584304.0,332928.0,78768.0,32328.0,0.5991930985680985,0.6971503496503495
60,1209.5,10.5,118.95,77.75,41.2,15.629499999999998,47.9,31.2,16.7,12.329500000000001,11999.6,7275.6,115.6,102.4,4.0,-7649984.999999998,51.0,5.0,0.0,3000.0,-7649984.999999998,5e-05,15299999.999999996,239992.0,145512.0,2312.0,2048.0,0.346934643606617,0.34546776886310293
61,1229.5,10.5,35.0,14.75,20.25,16.6065,11.15,3.5,7.65,12.9275,38561.2,17041.2,4438.0,1634.8,14.0,-9199985.0,51.0,5.0,0.0,3000.0,-9199985.0,5e-05,18400000.0,771224.0,340824.0,88760.0,32696.0,0.5765280217443511,0.6836217948717948
62,1249.5,10.5,122.3,85.45,36.85,15.035999999999998,49.05,32.3,16.75,11.779,12380.8,7381.2,95.2,131.2,4.0,-3699985.0,51.0,5.0,0.0,3000.0,-3699985.0,5e-05,7400000.0,247616.0,147624.0,1904.0,2624.0,0.3009422452614161,0.33799661600143177
63,1269.5,10.5,69.1,37.7,31.4,15.592499999999998,25.75,12.9,12.85,12.5975,111.6,159.6,12045.6,7134.0,7.0,-7449985.0,51.0,5.0,0.0,3000.0,-7449985.0,5e-05,14900000.0,2232.0,3192.0,240912.0,142680.0,0.4519583075104311,0.49529092335838965
64,1289.5,10.5,68.9,38.8,30.1,15.496500000000001,25.55,13.2,12.35,12.543000000000001,140.0,135.2,12314.8,7970.4,7.0,-4349985.0,51.0,5.0,0.0,3000.0,-4349985.0,5e-05,8700000.0,2800.0,2704.0,246296.0,159408.0,0.4361740689597423,0.48067900685854204
65,1309.5,10.5,36.65,14.4,22.25,16.216,11.45,3.5,7.95,12.0465,22024.8,14792.8,3510.4,1143.6,14.0,-13749985.0,51.0,5.0,0.0,3000.0,-13749985.0,5e-05,27500000.0,440496.0,295856.0,70208.0,22872.0,0.6061928735621677,0.69167273902568
66,1329.5,10.5,70.15,38.85,31.3,15.641500000000002,26.2,12.85,13.35,12.519,124.4,100.4,10246.8,6850.0,7.0,-99985.0,51.0,5.0,0.0,3000.0,-99985.0,5e-05,200000.0,2488.0,2008.0,204936.0,137000.0,0.44509096856001323,0.5030823664681424
67,1349.5,10.5,68.5,36.25,32.25,16.317,25.75,12.25,13.5,12.785,114.8,142.4,10322.0,6120.4,7.0,-8699985.0,51.0,5.0,0.0,3000.0,-8699985.0,5e-05,17400000.0,2296.0,2848.0,206440.0,122408.0,0.4705496470367655,0.5204486942204333
68,1369.5,10.5,149.9,110.05,39.85,12.9235,78.65,54.95,23.7,13.532500000000002,3299.6,2049.2,125.2,134.4,2.0,-11549985.0,51.0,5.0,0.0,3000.0,-11549985.0,5e-05,23100000.0,65992.0,40984.0,2504.0,2688.0,0.2654650523564637,0.30045131602997205
69,1389.5,10.5,67.15,34.15,33.0,15.953,26.15,12.55,13.6,12.063,121.2,130.4,10419.6,5604.8,7.0,-11399985.0,51.0,5.0,0.0,3000.0,-11399985.0,5e-05,22800000.0,2424.0,2608.0,208392.0,112096.0,0.4893269304654554,0.5182241254913669
70,1409.5,10.5,34.5,15.9,18.6,17.288999999999998,10.6,3.5,7.1,13.479500000000002,42630.4,20832.8,6972.0,3025.6,14.0,-10499985.0,51.0,5.0,0.0,3000.0,-10499985.0,5e-05,21000000.0,852608.0,416656.0,139440.0,60512.0,0.5380261559628383,0.664513542013542
71,1429.5,10.5,121.7,83.25,38.45,15.128,49.1,30.75,18.35,11.993500000000001,11654.0,7318.4,135.2,116.8,4.0,-4999985.0,51.0,5.0,0.0,3000.0,-4999985.0,5e-05,10000000.0,233080.0,146368.0,2704.0,2336.0,0.314746472580288,0.36827020777532454
72,1449.5,10.5,36.75,15.9,20.85,16.230999999999998,11.7,3.55,8.15,11.942,28012.8,17350.8,3155.2,1185.2,14.0,-12949985.0,51.0,5.0,0.0,3000.0,-12949985.0,5e-05,25900000.0,560256.0,347016.0,63104.0,23704.0,0.5668570093570094,0.6966466866466865
73,1469.5,10.5,67.05,30.6,36.45,15.754500000000002,26.2,12.95,13.25,12.296999999999999,160.0,114.8,10638.4,6319.6,7.0,-14549985.0,51.0,5.0,0.0,3000.0,-14549985.0,5e-05,29100000.0,3200.0,2296.0,212768.0,126392.0,0.5430143369908764,0.5003586387433899
74,1489.5,10.5,33.2,14.45,18.75,17.522000000000002,10.3,3.35,6.95,13.440000000000001,50401.2,20466.4,8892.8,3212.4,14.0,-7549985.0,51.0,5.0,0.0,3000.0,-7549985.0,5e-05,15100000.0,1008024.0,409328.0,177856.0,64248.0,0.563340740339673,0.6710431235431235
75,1509.5,10.5,68.5,38.6,29.9,15.995499999999998,26.45,12.7,13.75,12.193000000000001,118.4,128.0,9886.4,6250.0,7.0,-4049985.0,51.0,5.0,0.0,3000.0,-4049985.0,5e-05,8100000.0,2368.0,2560.0,197728.0,125000.0,0.43580613397600293,0.5172315709513986
76,1529.5,10.5,123.75,88.7,35.05,15.038999999999998,48.85,31.0,17.85,12.333,8836.8,5840.4,99.2,125.2,4.0,-849985.0000000002,51.0,5.0,0.0,3000.0,-849985.0000000002,5e-05,1700000.0000000005,176736.0,116808.0,1984.0,2504.0,0.28324452474137135,0.3580402162829944
77,1549.5,10.5,119.85,74.75,45.1,15.344999999999995,47.7,30.35,17.35,12.929000000000002,9946.0,6498.8,95.2,108.8,4.0,-13099985.0,51.0,5.0,0.0,3000.0,-13099985.0,5e-05,26200000.0,198920.0,129976.0,1904.0,2176.0,0.3766117237397489,0.3618674068422637
78,1569.5,10.5,145.4,108.3,37.1,13.172,79.6,54.1,25.5,13.2035,9711.6,6215.6,97.6,143.6,2.0,-6999985.0,51.0,5.0,0.0,3000.0,-6999985.0,5e-05,14000000.0,194232.0,124312.0,1952.0,2872.0,0.2550961702582918,0.31920137403863275
79,1589.5,10.5,149.8,107.65,42.15,12.708,76.55,52.35,24.2,14.221499999999997,9581.6,5958.8,121.2,104.8,2.0,-1949985.0,51.0,5.0,0.0,3000.0,-1949985.0,5e-05,3900000.000000001,191632.0,119176.0,2424.0,2096.0,0.28131073430009745,0.3154524054625337
80,1609.5,10.5,145.75,107.5,38.25,13.59,77.95,54.1,23.85,13.595499999999998,130.8,136.4,127.2,122.8,2.0,-5749985.0,51.0,5.0,0.0,3000.0,-5749985.0,5e-05,11500000.0,2616.0,2728.0,2544.0,2456.0,0.26218646375172006,0.3049463377455836
81,1629.5,10.5,68.75,32.35,36.4,15.763,26.2,13.45,12.75,12.386,112.8,123.6,11702.8,7579.6,7.0,-14099985.0,51.0,5.0,0.0,3000.0,-14099985.0,5e-05,28200000.0,2256.0,2472.0,234056.0,151592.0,0.5286168248489881,0.48492826617826623
82,1649.5,10.5,122.95,86.55,36.4,15.041000000000002,47.9,30.4,17.5,12.331,7635.6,6553.2,128.8,151.2,4.0,-3449985.0,51.0,5.0,0.0,3000.0,-3449985.0,5e-05,6900000.0,152712.0,131064.0,2576.0,3024.0,0.2958827688118642,0.35474266563282486
83,1669.5,10.5,145.15,107.0,38.15,13.663500000000003,79.0,54.25,24.75,13.297,9957.2,6361.2,107.2,149.6,2.0,-6549985.0,51.0,5.0,0.0,3000.0,-6549985.0,5e-05,13100000.0,199144.0,127224.0,2144.0,2992.0,0.2627735662804763,0.31302663284993487
84,1689.5,10.5,121.95,84.2,37.75,15.2815,48.35,32.75,15.6,12.490999999999996,12290.4,7047.2,145.2,126.0,4.0,-5549985.0,51.0,5.0,0.0,3000.0,-5549985.0,5e-05,11100000.0,245808.0,140944.0,2904.0,2520.0,0.3097397607435663,0.31780748446153806
85,1709.5,10.5,146.05,108.25,37.8,13.559000000000001,78.65,53.45,25.2,13.429999999999998,9882.4,6319.2,135.2,155.2,2.0,-6299985.0,51.0,5.0,0.0,3000.0,-6299985.0,5e-05,12600000.0,197648.0,126384.0,2704.0,3104.0,0.25872711431995765,0.32006173350068745
86,1729.5,10.5,141.3,104.25,37.05,13.709,79.9,56.05,23.85,13.2775,9739.6,6476.4,128.4,144.4,2.0,-949985.0,51.0,5.0,0.0,3000.0,-949985.0,5e-05,1900000.0,194792.0,129528.0,2568.0,2888.0,0.26204791917227993,0.29646107629221574
87,1749.5,10.5,146.3,105.8,40.5,13.613499999999998,81.65,54.7,26.95,13.352500000000001,7442.0,4347.2,130.4,118.0,2.0,-12199985.0,51.0,5.0,0.0,3000.0,-12199985.0,5e-05,24400000.0,148840.0,86944.0,2608.0,2360.0,0.27684833679296544,0.32875250264844896
88,1769.5,10.5,146.9,107.25,39.65,12.845999999999998,77.9,52.75,25.15,13.65,9529.6,6154.0,105.6,115.2,2.0,-2399985.0,51.0,5.0,0.0,3000.0,-2399985.0,5e-05,4800000.0,190592.0,123080.0,2112.0,2304.0,0.2696751570484264,0.32244314310348365
89,1789.5,10.5,146.95,113.4,33.55,12.277499999999998,80.35,56.3,24.05,13.5555,9907.2,6646.4,130.8,142.0,2.0,-9299985.0,51.0,5.0,0.0,3000.0,-9299985.0,5e-05,18600000.0,198144.0,132928.0,2616.0,2840.0,0.22844777936392785,0.2973608485753855
