,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
10,10.0,1.0,1600.0,432.0,1168.0,26.14,398.0,103.0,295.0,26.39,53018280.0,13391384.0,22272304.0,5603384.0,14.0,0.0,51.0,100.0,0.0,1050.0,0.0,5e-05,20000000.0,53018280.0,13391384.0,22272304.0,5603384.0,0.73,0.7412060301507538
11,11.0,1.0,3200.0,851.0,2349.0,26.31,1791.0,490.0,1301.0,26.08,18963688.0,4780672.0,17805440.0,4502968.0,4.0,0.0,51.0,100.0,0.0,890.0,0.0,5e-05,20000000.0,18963688.0,4780672.0,17805440.0,4502968.0,0.7340625,0.7264098269123395
12,12.0,1.0,2900.0,744.0,2156.0,26.82,995.0,255.0,740.0,26.86,51204312.0,12948504.0,24190080.0,6111584.0,7.0,0.0,51.0,100.0,0.0,470.0,0.0,5e-05,20000000.0,51204312.0,12948504.0,24190080.0,6111584.0,0.743448275862069,0.7437185929648241
13,13.0,1.0,1600.0,411.0,1189.0,26.79,398.0,106.0,292.0,26.46,55055896.0,13872560.0,23193392.0,5839248.0,14.0,0.0,51.0,100.0,0.0,220.0,0.0,5e-05,20000000.0,55055896.0,13872560.0,23193392.0,5839248.0,0.743125,0.7336683417085427
14,14.0,1.0,2900.0,744.0,2156.0,26.76,995.0,258.0,737.0,26.65,51094552.0,12844024.0,25803424.0,6484984.0,7.0,0.0,51.0,100.0,0.0,330.0,0.0,5e-05,20000000.0,51094552.0,12844024.0,25803424.0,6484984.0,0.743448275862069,0.7407035175879397
15,15.0,1.0,1600.0,422.0,1178.0,26.5,398.0,112.0,286.0,25.91,55186592.0,13932648.0,22732848.0,5735296.0,14.0,0.0,51.0,100.0,0.0,550.0,0.0,5e-05,20000000.0,55186592.0,13932648.0,22732848.0,5735296.0,0.73625,0.7185929648241206
16,16.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,816.0,2368.0,26.84,5309440.0,1327360.0,14142688.0,3573144.0,2.0,0.0,51.0,100.0,0.0,1530.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14142688.0,3573144.0,0.75,0.7437185929648241
17,17.0,1.0,3200.0,871.0,2329.0,25.98,1791.0,485.0,1306.0,26.14,18382504.0,4638800.0,17957504.0,4524640.0,4.0,0.0,51.0,100.0,0.0,1130.0,0.0,5e-05,20000000.0,18382504.0,4638800.0,17957504.0,4524640.0,0.7278125,0.7292015633724176
18,18.0,1.0,3200.0,856.0,2344.0,26.34,1791.0,487.0,1304.0,26.14,19820720.0,4994328.0,17589552.0,4437592.0,4.0,0.0,51.0,100.0,0.0,550.0,0.0,5e-05,20000000.0,19820720.0,4994328.0,17589552.0,4437592.0,0.7325,0.7280848687883864
19,19.0,1.0,2900.0,747.0,2153.0,26.74,995.0,259.0,736.0,26.73,50913272.0,12865328.0,24385248.0,6196968.0,7.0,0.0,51.0,100.0,0.0,410.0,0.0,5e-05,20000000.0,50913272.0,12865328.0,24385248.0,6196968.0,0.7424137931034482,0.7396984924623116
20,20.0,1.0,2900.0,735.0,2165.0,26.88,995.0,250.0,745.0,27.0,51120504.0,12907440.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,490.0,0.0,5e-05,20000000.0,51120504.0,12907440.0,24308248.0,6107600.0,0.746551724137931,0.7487437185929648
21,21.0,1.0,3200.0,800.0,2400.0,26.94,1791.0,468.0,1323.0,26.71,20814464.0,5203616.0,20367080.0,5174264.0,4.0,0.0,51.0,100.0,0.0,500.0,0.0,5e-05,20000000.0,20814464.0,5203616.0,20367080.0,5174264.0,0.75,0.7386934673366834
22,22.0,1.0,3200.0,864.0,2336.0,26.24,1791.0,486.0,1305.0,26.29,19283200.0,4884120.0,19482848.0,4934624.0,4.0,0.0,51.0,100.0,0.0,520.0,0.0,5e-05,20000000.0,19283200.0,4884120.0,19482848.0,4934624.0,0.73,0.7286432160804021
23,23.0,1.0,3200.0,844.0,2356.0,26.44,1791.0,479.0,1312.0,26.32,19444240.0,4885080.0,18049016.0,4546632.0,4.0,0.0,51.0,100.0,0.0,870.0,0.0,5e-05,20000000.0,19444240.0,4885080.0,18049016.0,4546632.0,0.73625,0.7325516471245115
24,24.0,1.0,2900.0,788.0,2112.0,25.87,995.0,272.0,723.0,26.0,48565752.0,12294456.0,24678152.0,6209192.0,7.0,0.0,51.0,100.0,0.0,700.0,0.0,5e-05,20000000.0,48565752.0,12294456.0,24678152.0,6209192.0,0.7282758620689656,0.7266331658291457
25,25.0,1.0,3200.0,860.0,2340.0,26.21,1791.0,477.0,1314.0,26.37,19036816.0,4798248.0,19771984.0,4978216.0,4.0,0.0,51.0,100.0,0.0,1070.0,0.0,5e-05,20000000.0,19036816.0,4798248.0,19771984.0,4978216.0,0.73125,0.7336683417085427
26,26.0,1.0,1600.0,465.0,1135.0,24.78,398.0,146.0,252.0,22.79,50093384.0,12688168.0,20084720.0,5107856.0,14.0,0.0,51.0,100.0,0.0,1800.0,0.0,5e-05,20000000.0,50093384.0,12688168.0,20084720.0,5107856.0,0.709375,0.6331658291457286
27,27.0,1.0,3200.0,895.0,2305.0,25.49,3184.0,895.0,2289.0,25.54,4844504.0,1220824.0,13043656.0,3284152.0,2.0,0.0,51.0,100.0,0.0,1790.0,0.0,5e-05,20000000.0,4844504.0,1220824.0,13043656.0,3284152.0,0.7203125,0.7189070351758794
28,28.0,1.0,3200.0,1194.0,2006.0,22.4,1791.0,663.0,1128.0,22.42,15225520.0,3934680.0,13903384.0,3571552.0,4.0,0.0,51.0,100.0,0.0,400.0,0.0,5e-05,20000000.0,15225520.0,3934680.0,13903384.0,3571552.0,0.626875,0.6298157453936348
29,29.0,1.0,2900.0,759.0,2141.0,25.73,995.0,267.0,728.0,25.6,45634744.0,11461232.0,23328784.0,5867752.0,7.0,0.0,51.0,100.0,0.0,1920.0,0.0,5e-05,20000000.0,45634744.0,11461232.0,23328784.0,5867752.0,0.7382758620689656,0.7316582914572864
30,30.0,1.0,1600.0,423.0,1177.0,26.43,398.0,108.0,290.0,26.32,54201424.0,13668592.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,680.0,0.0,5e-05,20000000.0,54201424.0,13668592.0,23078256.0,5842976.0,0.735625,0.7286432160804021
31,31.0,1.0,2900.0,766.0,2134.0,26.06,995.0,267.0,728.0,25.64,48105592.0,12161640.0,23472312.0,5917104.0,7.0,0.0,51.0,100.0,0.0,1850.0,0.0,5e-05,20000000.0,48105592.0,12161640.0,23472312.0,5917104.0,0.7358620689655172,0.7316582914572864
32,32.0,1.0,1600.0,448.0,1152.0,25.41,398.0,122.0,276.0,24.83,51396680.0,13009136.0,21351216.0,5408528.0,14.0,0.0,51.0,100.0,0.0,1870.0,0.0,5e-05,20000000.0,51396680.0,13009136.0,21351216.0,5408528.0,0.72,0.6934673366834171
33,33.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,468.0,1323.0,26.73,20840704.0,5210176.0,20493016.0,5206192.0,4.0,0.0,51.0,100.0,0.0,100.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,20493016.0,5206192.0,0.75,0.7386934673366834
34,34.0,1.0,2900.0,765.0,2135.0,26.03,995.0,263.0,732.0,26.06,48564376.0,12296928.0,24554368.0,6203416.0,7.0,0.0,51.0,100.0,0.0,1150.0,0.0,5e-05,20000000.0,48564376.0,12296928.0,24554368.0,6203416.0,0.7362068965517241,0.735678391959799
35,35.0,1.0,3200.0,832.0,2368.0,26.54,1791.0,459.0,1332.0,26.81,19741984.0,4994496.0,19997896.0,5053720.0,4.0,0.0,51.0,100.0,0.0,1470.0,0.0,5e-05,20000000.0,19741984.0,4994496.0,19997896.0,5053720.0,0.74,0.7437185929648241
36,36.0,1.0,1600.0,436.0,1164.0,26.21,398.0,114.0,284.0,25.71,53994768.0,13676888.0,22387440.0,5681456.0,14.0,0.0,51.0,100.0,0.0,920.0,0.0,5e-05,20000000.0,53994768.0,13676888.0,22387440.0,5681456.0,0.7275,0.7135678391959799
37,37.0,1.0,3200.0,898.0,2302.0,25.81,3184.0,894.0,2290.0,25.93,5047664.0,1275424.0,13703944.0,3457776.0,2.0,0.0,51.0,100.0,0.0,650.0,0.0,5e-05,20000000.0,5047664.0,1275424.0,13703944.0,3457776.0,0.719375,0.7192211055276382
38,38.0,1.0,1600.0,434.0,1166.0,26.09,398.0,104.0,294.0,26.73,54623736.0,13815088.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,1140.0,0.0,5e-05,20000000.0,54623736.0,13815088.0,23423664.0,5950656.0,0.72875,0.7386934673366834
39,39.0,1.0,2900.0,775.0,2125.0,25.65,995.0,266.0,729.0,25.46,46198232.0,11704912.0,23275952.0,5906168.0,7.0,0.0,51.0,100.0,0.0,1950.0,0.0,5e-05,20000000.0,46198232.0,11704912.0,23275952.0,5906168.0,0.7327586206896551,0.7326633165829146
40,40.0,1.0,3200.0,902.0,2298.0,25.29,3184.0,908.0,2276.0,25.4,4820800.0,1221376.0,13118208.0,3316504.0,2.0,0.0,51.0,100.0,0.0,1730.0,0.0,5e-05,20000000.0,4820800.0,1221376.0,13118208.0,3316504.0,0.718125,0.714824120603015
41,41.0,1.0,3200.0,847.0,2353.0,26.54,3184.0,879.0,2305.0,26.13,5214344.0,1325488.0,13712632.0,3490488.0,2.0,0.0,51.0,100.0,0.0,710.0,0.0,5e-05,20000000.0,5214344.0,1325488.0,13712632.0,3490488.0,0.7353125,0.7239321608040201
42,42.0,1.0,2900.0,760.0,2140.0,26.48,995.0,265.0,730.0,26.35,49886072.0,12636152.0,24757864.0,6249160.0,7.0,0.0,51.0,100.0,0.0,820.0,0.0,5e-05,20000000.0,49886072.0,12636152.0,24757864.0,6249160.0,0.7379310344827587,0.7336683417085427
43,43.0,1.0,3200.0,938.0,2262.0,24.91,3184.0,928.0,2256.0,25.07,4750016.0,1209200.0,12834320.0,3259112.0,2.0,0.0,51.0,100.0,0.0,1690.0,0.0,5e-05,20000000.0,4750016.0,1209200.0,12834320.0,3259112.0,0.706875,0.7085427135678392
44,44.0,1.0,3200.0,872.0,2328.0,26.16,3184.0,878.0,2306.0,26.01,5116480.0,1293376.0,13621408.0,3438224.0,2.0,0.0,51.0,100.0,0.0,840.0,0.0,5e-05,20000000.0,5116480.0,1293376.0,13621408.0,3438224.0,0.7275,0.7242462311557789
45,45.0,1.0,2900.0,739.0,2161.0,26.83,995.0,260.0,735.0,26.59,51231512.0,12891344.0,23953744.0,5997400.0,7.0,0.0,51.0,100.0,0.0,310.0,0.0,5e-05,20000000.0,51231512.0,12891344.0,23953744.0,5997400.0,0.7451724137931034,0.7386934673366834
46,46.0,1.0,1600.0,429.0,1171.0,26.15,398.0,110.0,288.0,25.98,51964400.0,13128816.0,22732848.0,5731568.0,14.0,0.0,51.0,100.0,0.0,1130.0,0.0,5e-05,20000000.0,51964400.0,13128816.0,22732848.0,5731568.0,0.731875,0.7236180904522613
47,47.0,1.0,1600.0,430.0,1170.0,26.09,398.0,111.0,287.0,25.98,51563632.0,13069624.0,22617712.0,5733432.0,14.0,0.0,51.0,100.0,0.0,1360.0,0.0,5e-05,20000000.0,51563632.0,13069624.0,22617712.0,5733432.0,0.73125,0.7211055276381909
48,48.0,1.0,2900.0,741.0,2159.0,26.82,995.0,255.0,740.0,26.86,51214392.0,12910080.0,24190080.0,6111584.0,7.0,0.0,51.0,100.0,0.0,230.0,0.0,5e-05,20000000.0,51214392.0,12910080.0,24190080.0,6111584.0,0.7444827586206897,0.7437185929648241
49,49.0,1.0,1600.0,410.0,1190.0,26.78,398.0,100.0,298.0,27.0,55657768.0,14012088.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,570.0,0.0,5e-05,20000000.0,55657768.0,14012088.0,23653936.0,5943200.0,0.74375,0.7487437185929648
50,50.0,1.0,2900.0,742.0,2158.0,26.76,995.0,250.0,745.0,27.0,50742072.0,12809928.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,1430.0,0.0,5e-05,20000000.0,50742072.0,12809928.0,24308248.0,6107600.0,0.7441379310344828,0.7487437185929648
51,51.0,1.0,3200.0,872.0,2328.0,26.14,3184.0,856.0,2328.0,26.36,5098568.0,1290104.0,13886392.0,3509080.0,2.0,0.0,51.0,100.0,0.0,730.0,0.0,5e-05,20000000.0,5098568.0,1290104.0,13886392.0,3509080.0,0.7275,0.7311557788944724
52,52.0,1.0,1600.0,420.0,1180.0,26.51,398.0,108.0,290.0,26.32,52968200.0,13391248.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,520.0,0.0,5e-05,20000000.0,52968200.0,13391248.0,23078256.0,5842976.0,0.7375,0.7286432160804021
53,53.0,1.0,2900.0,781.0,2119.0,25.73,995.0,273.0,722.0,25.59,47266712.0,11968320.0,24221168.0,6122432.0,7.0,0.0,51.0,100.0,0.0,1120.0,0.0,5e-05,20000000.0,47266712.0,11968320.0,24221168.0,6122432.0,0.7306896551724138,0.7256281407035176
54,54.0,1.0,3200.0,877.0,2323.0,26.18,3184.0,855.0,2329.0,26.38,5148416.0,1304896.0,13895080.0,3513288.0,2.0,0.0,51.0,100.0,0.0,360.0,0.0,5e-05,20000000.0,5148416.0,1304896.0,13895080.0,3513288.0,0.7259375,0.7314698492462312
55,55.0,1.0,2900.0,771.0,2129.0,26.39,995.0,267.0,728.0,26.27,50125752.0,12679280.0,25361016.0,6414632.0,7.0,0.0,51.0,100.0,0.0,740.0,0.0,5e-05,20000000.0,50125752.0,12679280.0,25361016.0,6414632.0,0.7341379310344828,0.7316582914572864
56,56.0,1.0,3200.0,879.0,2321.0,25.96,1791.0,486.0,1305.0,26.13,18228736.0,4590944.0,18005848.0,4529824.0,4.0,0.0,51.0,100.0,0.0,910.0,0.0,5e-05,20000000.0,18228736.0,4590944.0,18005848.0,4529824.0,0.7253125,0.7286432160804021
57,57.0,1.0,3200.0,896.0,2304.0,25.62,3184.0,875.0,2309.0,25.86,4983016.0,1269184.0,13504120.0,3424784.0,2.0,0.0,51.0,100.0,0.0,1990.0,0.0,5e-05,20000000.0,4983016.0,1269184.0,13504120.0,3424784.0,0.72,0.7251884422110553
58,58.0,1.0,1600.0,423.0,1177.0,26.39,398.0,108.0,290.0,26.32,52919816.0,13397136.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,820.0,0.0,5e-05,20000000.0,52919816.0,13397136.0,23078256.0,5842976.0,0.735625,0.7286432160804021
59,59.0,1.0,3200.0,842.0,2358.0,26.48,1791.0,488.0,1303.0,25.96,19005816.0,4824992.0,17020896.0,4321704.0,4.0,0.0,51.0,100.0,0.0,1810.0,0.0,5e-05,20000000.0,19005816.0,4824992.0,17020896.0,4321704.0,0.736875,0.7275265214963708
60,60.0,1.0,3200.0,880.0,2320.0,25.55,1791.0,496.0,1295.0,25.51,18041728.0,4545928.0,17510472.0,4404448.0,4.0,0.0,51.0,100.0,0.0,1960.0,0.0,5e-05,20000000.0,18041728.0,4545928.0,17510472.0,4404448.0,0.725,0.7230597431602457
61,61.0,1.0,3200.0,862.0,2338.0,25.81,1791.0,482.0,1309.0,25.95,17783032.0,4470376.0,17667536.0,4429856.0,4.0,0.0,51.0,100.0,0.0,1720.0,0.0,5e-05,20000000.0,17783032.0,4470376.0,17667536.0,4429856.0,0.730625,0.7308766052484645
62,62.0,1.0,1600.0,434.0,1166.0,26.16,398.0,108.0,290.0,26.32,53698040.0,13575832.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,940.0,0.0,5e-05,20000000.0,53698040.0,13575832.0,23078256.0,5842976.0,0.72875,0.7286432160804021
63,63.0,1.0,2900.0,811.0,2089.0,25.84,995.0,260.0,735.0,26.73,49125752.0,12487280.0,24071912.0,6115568.0,7.0,0.0,51.0,100.0,0.0,200.0,0.0,5e-05,20000000.0,49125752.0,12487280.0,24071912.0,6115568.0,0.7203448275862069,0.7386934673366834
64,64.0,1.0,3200.0,882.0,2318.0,25.99,3184.0,864.0,2320.0,26.12,5074672.0,1277936.0,13647472.0,3440664.0,2.0,0.0,51.0,100.0,0.0,1130.0,0.0,5e-05,20000000.0,5074672.0,1277936.0,13647472.0,3440664.0,0.724375,0.7286432160804021
65,65.0,1.0,3200.0,816.0,2384.0,26.68,3184.0,800.0,2384.0,27.0,5162816.0,1298160.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,490.0,0.0,5e-05,20000000.0,5162816.0,1298160.0,14264320.0,3584000.0,0.745,0.7487437185929648
66,66.0,1.0,2900.0,769.0,2131.0,26.11,995.0,264.0,731.0,26.35,48731992.0,12299264.0,25360592.0,6412424.0,7.0,0.0,51.0,100.0,0.0,1050.0,0.0,5e-05,20000000.0,48731992.0,12299264.0,25360592.0,6412424.0,0.7348275862068966,0.7346733668341708
67,67.0,1.0,1600.0,438.0,1162.0,25.86,398.0,110.0,288.0,25.85,52297000.0,13227488.0,22157168.0,5558864.0,14.0,0.0,51.0,100.0,0.0,1790.0,0.0,5e-05,20000000.0,52297000.0,13227488.0,22157168.0,5558864.0,0.72625,0.7236180904522613
68,68.0,1.0,3200.0,894.0,2306.0,25.47,1791.0,503.0,1288.0,25.43,17428936.0,4410928.0,16034408.0,4049200.0,4.0,0.0,51.0,100.0,0.0,1840.0,0.0,5e-05,20000000.0,17428936.0,4410928.0,16034408.0,4049200.0,0.720625,0.7191513121161363
69,69.0,1.0,1600.0,427.0,1173.0,26.31,398.0,110.0,288.0,26.05,54253192.0,13664080.0,22847984.0,5731568.0,14.0,0.0,51.0,100.0,0.0,910.0,0.0,5e-05,20000000.0,54253192.0,13664080.0,22847984.0,5731568.0,0.733125,0.7236180904522613
70,70.0,1.0,2900.0,734.0,2166.0,26.96,995.0,250.0,745.0,27.0,51573912.0,13041384.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,130.0,0.0,5e-05,20000000.0,51573912.0,13041384.0,24308248.0,6107600.0,0.7468965517241379,0.7487437185929648
71,71.0,1.0,2900.0,756.0,2144.0,26.61,995.0,264.0,731.0,26.48,50570872.0,12787000.0,24584032.0,6204472.0,7.0,0.0,51.0,100.0,0.0,450.0,0.0,5e-05,20000000.0,50570872.0,12787000.0,24584032.0,6204472.0,0.7393103448275862,0.7346733668341708
72,72.0,1.0,2900.0,761.0,2139.0,26.63,995.0,260.0,735.0,26.73,50957592.0,12909120.0,24071912.0,6115568.0,7.0,0.0,51.0,100.0,0.0,100.0,0.0,5e-05,20000000.0,50957592.0,12909120.0,24071912.0,6115568.0,0.7375862068965517,0.7386934673366834
73,73.0,1.0,3200.0,800.0,2400.0,26.89,1791.0,468.0,1323.0,26.7,20840704.0,5210176.0,20439848.0,5192456.0,4.0,0.0,51.0,100.0,0.0,1000.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,20439848.0,5192456.0,0.75,0.7386934673366834
74,74.0,1.0,1600.0,429.0,1171.0,26.37,398.0,108.0,290.0,26.32,52597376.0,13285752.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,790.0,0.0,5e-05,20000000.0,52597376.0,13285752.0,23078256.0,5842976.0,0.731875,0.7286432160804021
75,75.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,832.0,2352.0,26.73,5302784.0,1325696.0,14125312.0,3588352.0,2.0,0.0,51.0,100.0,0.0,40.0,0.0,5e-05,20000000.0,5302784.0,1325696.0,14125312.0,3588352.0,0.75,0.7386934673366834
76,76.0,1.0,3200.0,912.0,2288.0,25.27,3184.0,917.0,2267.0,25.54,4950856.0,1246088.0,13447648.0,3378368.0,2.0,0.0,51.0,100.0,0.0,1400.0,0.0,5e-05,20000000.0,4950856.0,1246088.0,13447648.0,3378368.0,0.715,0.7119974874371859
77,77.0,1.0,3200.0,856.0,2344.0,26.0,1791.0,471.0,1320.0,26.27,18901104.0,4753400.0,19114672.0,4797112.0,4.0,0.0,51.0,100.0,0.0,1930.0,0.0,5e-05,20000000.0,18901104.0,4753400.0,19114672.0,4797112.0,0.7325,0.7370184254606366
78,78.0,1.0,2900.0,766.0,2134.0,26.37,995.0,273.0,722.0,25.7,49622232.0,12587880.0,24483664.0,6188056.0,7.0,0.0,51.0,100.0,0.0,1360.0,0.0,5e-05,20000000.0,49622232.0,12587880.0,24483664.0,6188056.0,0.7358620689655172,0.7256281407035176
79,79.0,1.0,1600.0,445.0,1155.0,25.28,398.0,115.0,283.0,25.31,51946016.0,13126888.0,22157168.0,5568184.0,14.0,0.0,51.0,100.0,0.0,1400.0,0.0,5e-05,20000000.0,51946016.0,13126888.0,22157168.0,5568184.0,0.721875,0.7110552763819096
80,80.0,1.0,3200.0,800.0,2400.0,26.96,1791.0,468.0,1323.0,26.73,20840704.0,5210176.0,20493016.0,5206192.0,4.0,0.0,51.0,100.0,0.0,150.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,20493016.0,5206192.0,0.75,0.7386934673366834
81,81.0,1.0,1600.0,420.0,1180.0,26.49,398.0,102.0,296.0,26.8,55389784.0,13952184.0,23308528.0,5889360.0,14.0,0.0,51.0,100.0,0.0,1530.0,0.0,5e-05,20000000.0,55389784.0,13952184.0,23308528.0,5889360.0,0.7375,0.7437185929648241
82,82.0,1.0,1600.0,409.0,1191.0,26.85,398.0,102.0,296.0,26.86,56136992.0,14170384.0,23538800.0,5946928.0,14.0,0.0,51.0,100.0,0.0,510.0,0.0,5e-05,20000000.0,56136992.0,14170384.0,23538800.0,5946928.0,0.744375,0.7437185929648241
83,83.0,1.0,3200.0,847.0,2353.0,26.35,3184.0,875.0,2309.0,25.98,5145200.0,1291720.0,13517152.0,3407408.0,2.0,0.0,51.0,100.0,0.0,1240.0,0.0,5e-05,20000000.0,5145200.0,1291720.0,13517152.0,3407408.0,0.7353125,0.7251884422110553
84,84.0,1.0,2900.0,776.0,2124.0,25.96,995.0,263.0,732.0,26.35,48492312.0,12253560.0,25328600.0,6396632.0,7.0,0.0,51.0,100.0,0.0,1060.0,0.0,5e-05,20000000.0,48492312.0,12253560.0,25328600.0,6396632.0,0.7324137931034482,0.735678391959799
85,85.0,1.0,2900.0,779.0,2121.0,25.89,995.0,267.0,728.0,25.78,47430872.0,12033424.0,24133600.0,6101776.0,7.0,0.0,51.0,100.0,0.0,1540.0,0.0,5e-05,20000000.0,47430872.0,12033424.0,24133600.0,6101776.0,0.7313793103448276,0.7316582914572864
86,86.0,1.0,1600.0,411.0,1189.0,26.8,398.0,102.0,296.0,26.86,55635296.0,14052440.0,23538800.0,5946928.0,14.0,0.0,51.0,100.0,0.0,230.0,0.0,5e-05,20000000.0,55635296.0,14052440.0,23538800.0,5946928.0,0.743125,0.7437185929648241
87,87.0,1.0,3200.0,854.0,2346.0,26.31,3184.0,887.0,2297.0,25.96,5137384.0,1297048.0,13612720.0,3443792.0,2.0,0.0,51.0,100.0,0.0,890.0,0.0,5e-05,20000000.0,5137384.0,1297048.0,13612720.0,3443792.0,0.733125,0.7214195979899497
88,88.0,1.0,1600.0,443.0,1157.0,25.54,398.0,116.0,282.0,25.51,49237920.0,12479792.0,22272304.0,5685184.0,14.0,0.0,51.0,100.0,0.0,1950.0,0.0,5e-05,20000000.0,49237920.0,12479792.0,22272304.0,5685184.0,0.723125,0.7085427135678392
89,89.0,1.0,2900.0,778.0,2122.0,25.87,995.0,271.0,724.0,25.51,47232472.0,11965896.0,23514408.0,5964000.0,7.0,0.0,51.0,100.0,0.0,1680.0,0.0,5e-05,20000000.0,47232472.0,11965896.0,23514408.0,5964000.0,0.7317241379310345,0.7276381909547739
90,90.0,1.0,2900.0,760.0,2140.0,25.78,995.0,264.0,731.0,25.97,48295832.0,12191512.0,23689024.0,5961712.0,7.0,0.0,51.0,100.0,0.0,1710.0,0.0,5e-05,20000000.0,48295832.0,12191512.0,23689024.0,5961712.0,0.7379310344827587,0.7346733668341708
