,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,FolderName,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
58,1,1600,423,1177,26.39,398,108,290,26.32,52919816,13397136,23078256,5842976,14,0,51,100,0,250416-080630_Run_328_Idx_50119,820,0,5e-05,20000000,52919816.0,13397136.0,23078256.0,5842976.0,0.735625,0.7286432160804021
59,1,3200,842,2358,26.48,1791,488,1303,25.96,19005816,4824992,17020896,4321704,4,0,51,100,0,250416-154408_Run_722_Idx_68594,1810,0,5e-05,20000000,19005816.0,4824992.0,17020896.0,4321704.0,0.736875,0.7275265214963708
60,1,3200,880,2320,25.55,1791,496,1295,25.51,18041728,4545928,17510472,4404448,4,0,51,100,0,250416-162508_Run_782_Idx_13518,1960,0,5e-05,20000000,18041728.0,4545928.0,17510472.0,4404448.0,0.725,0.7230597431602457
61,1,3200,862,2338,25.81,1791,482,1309,25.95,17783032,4470376,17667536,4429856,4,0,51,100,0,250416-144349_Run_686_Idx_63024,1720,0,5e-05,20000000,17783032.0,4470376.0,17667536.0,4429856.0,0.730625,0.7308766052484645
62,1,1600,434,1166,26.16,398,108,290,26.32,53698040,13575832,23078256,5842976,14,0,51,100,0,250416-080705_Run_376_Idx_1407,940,0,5e-05,20000000,53698040.0,13575832.0,23078256.0,5842976.0,0.72875,0.7286432160804021
63,1,2900,811,2089,25.84,995,260,735,26.73,49125752,12487280,24071912,6115568,7,0,51,100,0,250416-085638_Run_79_Idx_2,200,0,5e-05,20000000,49125752.0,12487280.0,24071912.0,6115568.0,0.7203448275862069,0.7386934673366834
64,1,3200,882,2318,25.99,3184,864,2320,26.12,5074672,1277936,13647472,3440664,2,0,51,100,0,250416-142714_Run_449_Idx_74145,1130,0,5e-05,20000000,5074672.0,1277936.0,13647472.0,3440664.0,0.724375,0.7286432160804021
65,1,3200,816,2384,26.68,3184,800,2384,27.0,5162816,1298160,14264320,3584000,2,0,51,100,0,250416-113536_Run_193_Idx_99175,490,0,5e-05,20000000,5162816.0,1298160.0,14264320.0,3584000.0,0.745,0.7487437185929648
66,1,2900,769,2131,26.11,995,264,731,26.35,48731992,12299264,25360592,6412424,7,0,51,100,0,250416-083355_Run_419_Idx_22370,1050,0,5e-05,20000000,48731992.0,12299264.0,25360592.0,6412424.0,0.7348275862068966,0.7346733668341708
67,1,1600,438,1162,25.86,398,110,288,25.85,52297000,13227488,22157168,5558864,14,0,51,100,0,250416-154429_Run_716_Idx_97888,1790,0,5e-05,20000000,52297000.0,13227488.0,22157168.0,5558864.0,0.72625,0.7236180904522613
68,1,3200,894,2306,25.47,1791,503,1288,25.43,17428936,4410928,16034408,4049200,4,0,51,100,0,250416-154644_Run_734_Idx_27508,1840,0,5e-05,20000000,17428936.0,4410928.0,16034408.0,4049200.0,0.720625,0.7191513121161363
69,1,1600,427,1173,26.31,398,110,288,26.05,54253192,13664080,22847984,5731568,14,0,51,100,0,250416-091323_Run_364_Idx_74607,910,0,5e-05,20000000,54253192.0,13664080.0,22847984.0,5731568.0,0.733125,0.7236180904522613
70,1,2900,734,2166,26.96,995,250,745,27.0,51573912,13041384,24308248,6107600,7,0,51,100,0,250416-112705_Run_51_Idx_62420,130,0,5e-05,20000000,51573912.0,13041384.0,24308248.0,6107600.0,0.7468965517241379,0.7487437185929648
71,1,2900,756,2144,26.61,995,264,731,26.48,50570872,12787000,24584032,6204472,7,0,51,100,0,250416-083456_Run_179_Idx_96561,450,0,5e-05,20000000,50570872.0,12787000.0,24584032.0,6204472.0,0.7393103448275862,0.7346733668341708
72,1,2900,761,2139,26.63,995,260,735,26.73,50957592,12909120,24071912,6115568,7,0,51,100,0,250416-074448_Run_39_Idx_94805,100,0,5e-05,20000000,50957592.0,12909120.0,24071912.0,6115568.0,0.7375862068965517,0.7386934673366834
73,1,3200,800,2400,26.89,1791,468,1323,26.7,20840704,5210176,20439848,5192456,4,0,51,100,0,250416-102719_Run_398_Idx_38380,1000,0,5e-05,20000000,20840704.0,5210176.0,20439848.0,5192456.0,0.75,0.7386934673366834
74,1,1600,429,1171,26.37,398,108,290,26.32,52597376,13285752,23078256,5842976,14,0,51,100,0,250416-091130_Run_316_Idx_16250,790,0,5e-05,20000000,52597376.0,13285752.0,23078256.0,5842976.0,0.731875,0.7286432160804021
75,1,3200,800,2400,26.96,3184,832,2352,26.73,5302784,1325696,14125312,3588352,2,0,51,100,0,250416-075114_Run_13_Idx_59131,40,0,5e-05,20000000,5302784.0,1325696.0,14125312.0,3588352.0,0.75,0.7386934673366834
76,1,3200,912,2288,25.27,3184,917,2267,25.54,4950856,1246088,13447648,3378368,2,0,51,100,0,250416-132637_Run_557_Idx_45435,1400,0,5e-05,20000000,4950856.0,1246088.0,13447648.0,3378368.0,0.715,0.7119974874371859
77,1,3200,856,2344,26.0,1791,471,1320,26.27,18901104,4753400,19114672,4797112,4,0,51,100,0,250416-160624_Run_770_Idx_87988,1930,0,5e-05,20000000,18901104.0,4753400.0,19114672.0,4797112.0,0.7325,0.7370184254606366
78,1,2900,766,2134,26.37,995,273,722,25.7,49622232,12587880,24483664,6188056,7,0,51,100,0,250416-123121_Run_543_Idx_81064,1360,0,5e-05,20000000,49622232.0,12587880.0,24483664.0,6188056.0,0.7358620689655172,0.7256281407035176
79,1,1600,445,1155,25.28,398,115,283,25.31,51946016,13126888,22157168,5568184,14,0,51,100,0,250416-131012_Run_560_Idx_23028,1400,0,5e-05,20000000,51946016.0,13126888.0,22157168.0,5568184.0,0.721875,0.7110552763819096
80,1,3200,800,2400,26.96,1791,468,1323,26.73,20840704,5210176,20493016,5206192,4,0,51,100,0,250416-104916_Run_58_Idx_20268,150,0,5e-05,20000000,20840704.0,5210176.0,20493016.0,5206192.0,0.75,0.7386934673366834
81,1,1600,420,1180,26.49,398,102,296,26.8,55389784,13952184,23308528,5889360,14,0,51,100,0,250416-124853_Run_612_Idx_7750,1530,0,5e-05,20000000,55389784.0,13952184.0,23308528.0,5889360.0,0.7375,0.7437185929648241
82,1,1600,409,1191,26.85,398,102,296,26.86,56136992,14170384,23538800,5946928,14,0,51,100,0,250416-103600_Run_204_Idx_13614,510,0,5e-05,20000000,56136992.0,14170384.0,23538800.0,5946928.0,0.744375,0.7437185929648241
83,1,3200,847,2353,26.35,3184,875,2309,25.98,5145200,1291720,13517152,3407408,2,0,51,100,0,250416-123959_Run_493_Idx_36207,1240,0,5e-05,20000000,5145200.0,1291720.0,13517152.0,3407408.0,0.7353125,0.7251884422110553
84,1,2900,776,2124,25.96,995,263,732,26.35,48492312,12253560,25328600,6396632,7,0,51,100,0,250416-081204_Run_423_Idx_42306,1060,0,5e-05,20000000,48492312.0,12253560.0,25328600.0,6396632.0,0.7324137931034482,0.735678391959799
85,1,2900,779,2121,25.89,995,267,728,25.78,47430872,12033424,24133600,6101776,7,0,51,100,0,250416-123235_Run_615_Idx_948,1540,0,5e-05,20000000,47430872.0,12033424.0,24133600.0,6101776.0,0.7313793103448276,0.7316582914572864
86,1,1600,411,1189,26.8,398,102,296,26.86,55635296,14052440,23538800,5946928,14,0,51,100,0,250416-120533_Run_92_Idx_66245,230,0,5e-05,20000000,55635296.0,14052440.0,23538800.0,5946928.0,0.743125,0.7437185929648241
87,1,3200,854,2346,26.31,3184,887,2297,25.96,5137384,1297048,13612720,3443792,2,0,51,100,0,250416-101225_Run_353_Idx_47440,890,0,5e-05,20000000,5137384.0,1297048.0,13612720.0,3443792.0,0.733125,0.7214195979899497
88,1,1600,443,1157,25.54,398,116,282,25.51,49237920,12479792,22272304,5685184,14,0,51,100,0,250416-160725_Run_780_Idx_65871,1950,0,5e-05,20000000,49237920.0,12479792.0,22272304.0,5685184.0,0.723125,0.7085427135678392
89,1,2900,778,2122,25.87,995,271,724,25.51,47232472,11965896,23514408,5964000,7,0,51,100,0,250416-145937_Run_671_Idx_77686,1680,0,5e-05,20000000,47232472.0,11965896.0,23514408.0,5964000.0,0.7317241379310345,0.7276381909547739
90,1,2900,760,2140,25.78,995,264,731,25.97,48295832,12191512,23689024,5961712,7,0,51,100,0,250416-145949_Run_683_Idx_15843,1710,0,5e-05,20000000,48295832.0,12191512.0,23689024.0,5961712.0,0.7379310344827587,0.7346733668341708
91,1,2900,777,2123,26.13,995,269,726,26.29,49228472,12459808,23667112,5992248,7,0,51,100,0,250416-081310_Run_375_Idx_948,940,0,5e-05,20000000,49228472.0,12459808.0,23667112.0,5992248.0,0.7320689655172414,0.7296482412060301
92,1,3200,886,2314,25.62,3184,863,2321,26.03,4995616,1272096,13444592,3411528,2,0,51,100,0,250416-134501_Run_457_Idx_41808,1150,0,5e-05,20000000,4995616.0,1272096.0,13444592.0,3411528.0,0.723125,0.7289572864321608
93,1,1600,419,1181,26.56,398,104,294,26.59,54945232,13828144,23308528,5835520,14,0,51,100,0,250416-093428_Run_168_Idx_77935,420,0,5e-05,20000000,54945232.0,13828144.0,23308528.0,5835520.0,0.738125,0.7386934673366834
94,1,3200,880,2320,26.11,3184,864,2320,26.27,5121440,1298344,13812544,3497136,2,0,51,100,0,250416-103225_Run_253_Idx_78292,640,0,5e-05,20000000,5121440.0,1298344.0,13812544.0,3497136.0,0.725,0.7286432160804021
95,1,1600,414,1186,26.69,398,104,294,26.59,56019400,14099248,23308528,5835520,14,0,51,100,0,250416-110102_Run_104_Idx_83594,260,0,5e-05,20000000,56019400.0,14099248.0,23308528.0,5835520.0,0.74125,0.7386934673366834
96,1,3200,904,2296,25.45,1791,499,1292,25.72,18392600,4642728,17865392,4502280,4,0,51,100,0,250416-152345_Run_618_Idx_15160,1550,0,5e-05,20000000,18392600.0,4642728.0,17865392.0,4502280.0,0.7175,0.7213847012841987
97,1,2900,783,2117,25.45,995,268,727,25.58,47516472,12002416,24340520,6141152,7,0,51,100,0,250416-125449_Run_563_Idx_65958,1410,0,5e-05,20000000,47516472.0,12002416.0,24340520.0,6141152.0,0.73,0.7306532663316583
98,1,1600,423,1177,26.41,398,108,290,26.19,55012200,13933320,22617712,5727840,14,0,51,100,0,250416-130703_Run_512_Idx_76321,1280,0,5e-05,20000000,55012200.0,13933320.0,22617712.0,5727840.0,0.735625,0.7286432160804021
99,1,3200,891,2309,25.61,1791,500,1291,25.82,17553184,4447864,16880704,4272720,4,0,51,100,0,250416-125724_Run_466_Idx_5264,1170,0,5e-05,20000000,17553184.0,4447864.0,16880704.0,4272720.0,0.7215625,0.7208263539921831
100,1,3200,862,2338,26.29,3184,848,2336,26.38,5161504,1302384,13838608,3486272,2,0,51,100,0,250416-084434_Run_417_Idx_22463,1050,0,5e-05,20000000,5161504.0,1302384.0,13838608.0,3486272.0,0.730625,0.7336683417085427
101,1,3200,921,2279,25.15,3184,976,2208,24.67,4823216,1220784,12800624,3239840,2,0,51,100,0,250416-124043_Run_517_Idx_33118,1300,0,5e-05,20000000,4823216.0,1220784.0,12800624.0,3239840.0,0.7121875,0.6934673366834171
102,1,3200,800,2400,26.96,3184,832,2352,26.73,5309440,1327360,14125312,3588352,2,0,51,100,0,250416-095116_Run_117_Idx_40147,300,0,5e-05,20000000,5309440.0,1327360.0,14125312.0,3588352.0,0.75,0.7386934673366834
103,1,1600,430,1170,26.1,398,100,298,27.0,53224936,13452536,23653936,5943200,14,0,51,100,0,250416-142959_Run_628_Idx_14874,1570,0,5e-05,20000000,53224936.0,13452536.0,23653936.0,5943200.0,0.73125,0.7487437185929648
104,1,1600,430,1170,26.26,398,109,289,26.12,54683936,13848368,22560144,5729704,14,0,51,100,0,250416-134801_Run_432_Idx_72805,1080,0,5e-05,20000000,54683936.0,13848368.0,22560144.0,5729704.0,0.73125,0.7261306532663316
105,1,1600,412,1188,26.77,398,104,294,26.73,56776352,14315576,23423664,5950656,14,0,51,100,0,250416-095626_Run_116_Idx_41357,290,0,5e-05,20000000,56776352.0,14315576.0,23423664.0,5950656.0,0.7425,0.7386934673366834
106,1,3200,848,2352,26.25,1791,485,1306,26.07,19520608,4893592,17960776,4502808,4,0,51,100,0,250416-100538_Run_402_Idx_12209,1010,0,5e-05,20000000,19520608.0,4893592.0,17960776.0,4502808.0,0.735,0.7292015633724176
107,1,2900,748,2152,26.77,995,270,725,26.32,51111672,12932856,23717408,6005368,7,0,51,100,0,250416-102253_Run_63_Idx_92488,160,0,5e-05,20000000,51111672.0,12932856.0,23717408.0,6005368.0,0.7420689655172413,0.7286432160804021
108,1,3200,816,2384,26.83,3184,800,2384,27.0,5283712,1328384,14264320,3584000,2,0,51,100,0,250416-084528_Run_81_Idx_24391,210,0,5e-05,20000000,5283712.0,1328384.0,14264320.0,3584000.0,0.745,0.7487437185929648
