,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
15,309.5,10.5,150.6,130.2,20.4,12.425,83.95,62.1,21.85,12.7855,9799.6,7948.8,132.0,140.8,2.0,-5449985.0,51.0,5.0,-20.0,3002.0,-5449985.0,5e-05,10900000.0,195992.0,158976.0,2640.0,2816.0,0.13538711335774395,0.2594292855541212
16,329.5,10.5,159.35,138.2,21.15,14.6805,82.5,54.0,28.5,15.322500000000002,10250.8,7473.2,71.6,98.8,2.0,-1949985.0,51.0,5.0,-20.0,3010.0,-1949985.0,5e-05,3900000.000000001,205016.0,149464.0,1432.0,1976.0,0.13276710496725025,0.3447881162918409
17,349.5,10.5,77.4,44.9,32.5,15.158000000000001,18.7,9.3,9.4,16.770999999999997,146.8,109.2,18354.4,8574.4,7.0,-10649985.000000002,51.0,5.0,-20.0,3004.0,-10649985.000000002,5e-05,21300000.000000004,2936.0,2184.0,367088.0,171488.0,0.4186154620670142,0.49234348887229495
18,369.5,10.5,38.45,24.15,14.3,14.9455,11.05,5.1,5.95,11.533000000000001,25035.6,31096.8,10652.8,3519.2,14.0,-4749985.0,51.0,5.0,-20.0,3008.0,-4749985.0,5e-05,9500000.0,500712.0,621936.0,213056.0,70384.0,0.36720432358478855,0.5181643356643355
19,389.5,10.5,136.7,103.1,33.6,14.913500000000003,43.5,30.9,12.6,15.050499999999996,15244.4,9422.4,143.2,124.4,4.0,-6649985.0,51.0,5.0,-20.0,3002.0,-6649985.0,5e-05,13300000.0,304888.0,188448.0,2864.0,2488.0,0.24592114043736987,0.2862192924013265
20,409.5,10.5,149.3,129.25,20.05,12.594999999999999,80.85,57.95,22.9,12.8875,3376.8,2657.2,132.8,128.0,2.0,-5449985.0,51.0,5.0,-20.0,3004.0,-5449985.0,5e-05,10900000.0,67536.0,53144.0,2656.0,2560.0,0.13425562413022224,0.2826783709784061
21,429.5,10.5,42.8,26.55,16.25,14.031,9.0,4.45,4.55,15.1035,34132.8,30284.8,10208.4,4078.4,14.0,-7349985.000000002,51.0,5.0,-20.0,3008.0,-7349985.000000002,5e-05,14700000.000000004,682656.0,605696.0,204168.0,81568.0,0.37724068332158966,0.4937824675324675
22,449.5,10.5,160.0,141.5,18.5,14.6685,80.05,57.55,22.5,16.478999999999996,132.8,146.4,118.0,125.2,2.0,-8249985.0,51.0,5.0,-20.0,3004.0,-8249985.0,5e-05,16500000.0,2656.0,2928.0,2360.0,2504.0,0.11562500000000002,0.28010479479733635
23,469.5,10.5,40.7,25.55,15.15,14.2745,11.0,5.5,5.5,11.333499999999999,23829.6,30349.2,11054.8,3874.4,14.0,-2649985.0,51.0,5.0,-20.0,3008.0,-2649985.0,5e-05,5300000.0,476592.0,606984.0,221096.0,77488.0,0.36936269906103025,0.48366008991008985
24,489.5,10.5,37.35,19.2,18.15,17.836499999999997,11.05,4.1,6.95,15.055000000000001,20812.4,30333.2,9308.8,3326.0,14.0,-12549985.0,51.0,5.0,-20.0,3010.0,-12549985.0,5e-05,25100000.0,416248.0,606664.0,186176.0,66520.0,0.483890171375659,0.6251236263736264
25,509.5,10.5,156.55,138.7,17.85,11.943,80.4,55.65,24.75,13.105,3656.4,2801.6,107.2,135.6,2.0,-3549985.0,51.0,5.0,-20.0,3006.0,-3549985.0,5e-05,7100000.0,73128.0,56032.0,2144.0,2712.0,0.11397777600019314,0.30607951810689293
26,529.5,10.5,80.25,58.8,21.45,13.823999999999998,22.4,13.15,9.25,12.091000000000003,117.2,155.2,16108.8,5417.2,7.0,-249985.0,51.0,5.0,-20.0,3008.0,-249985.0,5e-05,500000.0,2344.0,3104.0,322176.0,108344.0,0.2664409488258511,0.4099677206851119
27,549.5,10.5,135.25,106.6,28.65,13.6685,40.75,23.7,17.05,14.3335,9775.6,6129.2,126.0,130.8,4.0,-3049985.0,51.0,5.0,-20.0,3008.0,-3049985.0,5e-05,6100000.0,195512.0,122584.0,2520.0,2616.0,0.21198790818216998,0.413803815539959
28,569.5,10.5,40.45,25.55,14.9,13.852500000000001,9.85,4.75,5.1,12.489,28951.2,29155.6,13304.4,4547.2,14.0,-3049985.0,51.0,5.0,-20.0,3006.0,-3049985.0,5e-05,6100000.0,579024.0,583112.0,266088.0,90944.0,0.36336892791117925,0.5080862193362192
29,589.5,10.5,158.6,140.3,18.3,14.742500000000003,81.8,53.7,28.1,15.177999999999997,9752.0,7525.6,92.0,116.4,2.0,-449985.0,51.0,5.0,-20.0,3010.0,-449985.0,5e-05,900000.0,195040.0,150512.0,1840.0,2328.0,0.11535089389247859,0.34212572049052475
30,609.5,10.5,42.3,22.7,19.6,15.540000000000003,8.8,3.7,5.1,17.3085,29439.6,29490.8,12396.0,4728.4,14.0,-7849985.000000002,51.0,5.0,-20.0,3004.0,-7849985.000000002,5e-05,15700000.000000004,588792.0,589816.0,247920.0,94568.0,0.46091463901752877,0.5707413419913421
31,629.5,10.5,38.7,22.5,16.2,17.031000000000002,10.2,5.0,5.2,15.421499999999998,29018.0,35489.2,19212.4,6630.8,14.0,-2949985.0,51.0,5.0,-20.0,3010.0,-2949985.0,5e-05,5900000.0,580360.0,709784.0,384248.0,132616.0,0.4136420933582877,0.5026379176379175
32,649.5,10.5,159.2,138.15,21.05,12.309999999999999,81.1,58.95,22.15,13.259,9988.4,7965.2,125.6,117.6,2.0,-5549985.0,51.0,5.0,-20.0,3004.0,-5549985.0,5e-05,11100000.0,199768.0,159304.0,2512.0,2352.0,0.13222707692828423,0.27215802688820656
33,669.5,10.5,69.45,47.55,21.9,15.0505,22.95,13.0,9.95,11.597000000000001,109.2,109.2,16392.4,5593.6,7.0,-2349985.0,51.0,5.0,-20.0,3006.0,-2349985.0,5e-05,4700000.0,2184.0,2184.0,327848.0,111872.0,0.3139470306978473,0.4315399021268586
34,689.5,10.5,126.3,89.75,36.55,14.844,39.55,21.4,18.15,14.342500000000001,3533.6,2078.0,148.8,143.6,4.0,-13249985.0,51.0,5.0,-20.0,3008.0,-13249985.0,5e-05,26500000.0,70672.0,41560.0,2976.0,2872.0,0.28964559533744755,0.45295313501967965
35,709.5,10.5,141.2,103.75,37.45,15.550999999999998,38.7,23.05,15.65,17.586999999999996,13940.4,9867.2,116.0,93.6,4.0,-10249985.0,51.0,5.0,-20.0,3006.0,-10249985.0,5e-05,20500000.0,278808.0,197344.0,2320.0,1872.0,0.2654916025510675,0.3973120459208478
36,729.5,10.5,124.55,90.45,34.1,14.806000000000001,48.85,31.1,17.75,12.0525,10420.0,6141.6,120.4,134.8,4.0,-14349985.000000004,51.0,5.0,-20.0,3002.0,-14349985.000000004,5e-05,28700000.000000007,208400.0,122832.0,2408.0,2696.0,0.2736931391133249,0.36006715429880576
37,749.5,10.5,159.4,141.1,18.3,14.756499999999999,77.9,53.5,24.4,16.5595,940.4,525.6,142.0,117.2,2.0,-9949985.000000002,51.0,5.0,-20.0,3006.0,-9949985.000000002,5e-05,19900000.000000004,18808.0,10512.0,2840.0,2344.0,0.11481506062516826,0.311718754276547
38,769.5,10.5,136.4,101.2,35.2,16.6345,40.05,26.75,13.3,18.4065,12093.6,8694.0,98.8,111.6,4.0,-8049985.000000002,51.0,5.0,-20.0,3002.0,-8049985.000000002,5e-05,16100000.000000004,241872.0,173880.0,1976.0,2232.0,0.2576962873105094,0.32745846091082076
39,789.5,10.5,36.95,22.3,14.65,15.170499999999999,10.85,5.45,5.4,11.305499999999999,35840.4,29383.6,12069.6,3988.8,14.0,-2849985.0,51.0,5.0,-20.0,3006.0,-2849985.0,5e-05,5700000.0,716808.0,587672.0,241392.0,79776.0,0.3893888316977819,0.4797465034965035
40,809.5,10.5,37.15,20.9,16.25,15.008999999999997,11.35,4.15,7.2,12.4345,23600.4,23322.4,6384.4,2260.4,14.0,-11949985.000000002,51.0,5.0,-20.0,3008.0,-11949985.000000002,5e-05,23900000.000000004,472008.0,466448.0,127688.0,45208.0,0.43523189317306965,0.616130780983722
41,829.5,10.5,135.2,100.45,34.75,16.645000000000003,40.1,26.7,13.4,18.7535,15004.0,9027.6,97.6,126.0,4.0,-8149985.0,51.0,5.0,-20.0,3002.0,-8149985.0,5e-05,16300000.0,300080.0,180552.0,1952.0,2520.0,0.25575424207871217,0.3324639457670028
42,849.5,10.5,152.85,136.2,16.65,12.3295,78.45,54.05,24.4,13.200999999999999,10156.0,7979.2,108.4,132.8,2.0,-2249985.0,51.0,5.0,-20.0,3006.0,-2249985.0,5e-05,4500000.0,203120.0,159584.0,2168.0,2656.0,0.10886730258342639,0.3097752465190578
43,869.5,10.5,73.35,46.85,26.5,17.1795,19.35,10.05,9.3,15.208000000000002,120.0,107.2,20217.6,5660.4,7.0,-849985.0000000002,51.0,5.0,-20.0,3010.0,-849985.0000000002,5e-05,1700000.0000000005,2400.0,2144.0,404352.0,113208.0,0.3586742817582863,0.4783379884649235
44,889.5,10.5,156.05,125.65,30.4,12.67,78.95,53.5,25.45,13.142500000000002,10321.2,7124.4,138.0,90.8,2.0,-13849985.000000004,51.0,5.0,-20.0,3008.0,-13849985.000000004,5e-05,27700000.000000007,206424.0,142488.0,2760.0,1816.0,0.19495154516356902,0.32046253566987215
45,909.5,10.5,152.75,130.75,22.0,16.3855,73.15,46.1,27.05,19.0825,11996.4,9414.4,129.2,124.0,2.0,-9149985.0,51.0,5.0,-20.0,3010.0,-9149985.0,5e-05,18300000.0,239928.0,188288.0,2584.0,2480.0,0.14396676843967865,0.3691548037595332
46,929.5,10.5,133.4,107.9,25.5,13.781000000000002,40.25,24.55,15.7,14.328999999999999,14428.0,9490.0,112.8,127.6,4.0,-1549985.0,51.0,5.0,-20.0,3006.0,-1549985.0,5e-05,3100000.0,288560.0,189800.0,2256.0,2552.0,0.19073114131711363,0.3849130187054083
47,949.5,10.5,40.3,26.35,13.95,14.151999999999997,10.55,5.5,5.05,11.9555,26189.2,33480.0,14164.8,4392.8,14.0,-1649985.0000000002,51.0,5.0,-20.0,3008.0,-1649985.0000000002,5e-05,3300000.0000000005,523784.0,669600.0,283296.0,87856.0,0.34292938926944816,0.4647838272838272
48,969.5,10.5,64.45,39.1,25.35,16.209000000000003,23.95,13.75,10.2,13.222999999999999,128.4,134.4,15294.0,9942.0,7.0,-11749985.0,51.0,5.0,-20.0,3002.0,-11749985.0,5e-05,23500000.0,2568.0,2688.0,305880.0,198840.0,0.3924111651182488,0.42143970122830676
49,989.5,10.5,135.65,103.0,32.65,14.2245,38.1,22.9,15.2,16.0605,13922.8,8880.8,140.4,139.2,4.0,-6849985.000000002,51.0,5.0,-20.0,3006.0,-6849985.000000002,5e-05,13700000.000000004,278456.0,177616.0,2808.0,2784.0,0.24089630248188812,0.39674722416538855
50,1009.5,10.5,155.75,124.6,31.15,12.7925,81.85,56.5,25.35,13.176499999999999,7609.2,5120.4,112.4,98.8,2.0,-14649985.0,51.0,5.0,-20.0,3008.0,-14649985.0,5e-05,29300000.0,152184.0,102408.0,2248.0,1976.0,0.20015434669731502,0.3080354980187157
51,1029.5,10.5,128.75,99.6,29.15,14.306999999999999,42.9,25.8,17.1,13.804000000000002,14868.4,8346.0,131.2,175.2,4.0,-3949985.0,51.0,5.0,-20.0,3006.0,-3949985.0,5e-05,7900000.0,297368.0,166920.0,2624.0,3504.0,0.22670454488132244,0.39456001549300534
52,1049.5,10.5,79.4,54.55,24.85,15.890499999999998,22.8,12.65,10.15,13.276,103.6,118.8,19439.2,5625.2,7.0,-349985.00000000006,51.0,5.0,-20.0,3010.0,-349985.00000000006,5e-05,700000.0000000001,2072.0,2376.0,388784.0,112504.0,0.3120747510373269,0.440168700864353
53,1069.5,10.5,43.4,24.6,18.8,14.951500000000001,10.05,3.95,6.1,15.869499999999997,37528.4,27373.6,15254.4,5245.2,14.0,-8749985.0,51.0,5.0,-20.0,3006.0,-8749985.0,5e-05,17500000.0,750568.0,547472.0,305088.0,104904.0,0.42955405155183735,0.5947663447663447
54,1089.5,10.5,120.1,86.25,33.85,15.538999999999998,46.4,31.25,15.15,12.902000000000001,8308.8,4067.2,118.0,136.4,4.0,-13549985.0,51.0,5.0,-20.0,3004.0,-13549985.0,5e-05,27100000.0,166176.0,81344.0,2360.0,2728.0,0.2817864587881813,0.32001778332793146
55,1109.5,10.5,156.95,132.25,24.7,12.468000000000002,81.65,59.1,22.55,12.8935,1039.2,502.4,122.0,131.2,2.0,-13449985.000000004,51.0,5.0,-20.0,3002.0,-13449985.000000004,5e-05,26900000.000000007,20784.0,10048.0,2440.0,2624.0,0.15747458551404417,0.2757223224006345
56,1129.5,10.5,157.45,132.15,25.3,14.995500000000002,81.15,53.2,27.95,15.654,12378.8,9227.2,124.8,115.6,2.0,-4549985.0,51.0,5.0,-20.0,3010.0,-4549985.0,5e-05,9100000.0,247576.0,184544.0,2496.0,2312.0,0.1606625149222032,0.3437088141922401
57,1149.5,10.5,75.25,48.35,26.9,14.321000000000002,24.25,12.95,11.3,10.841999999999999,161.6,144.8,14023.2,4554.4,7.0,-6049985.0,51.0,5.0,-20.0,3008.0,-6049985.0,5e-05,12100000.0,3232.0,2896.0,280464.0,91088.0,0.3572533894135199,0.4611674753187812
58,1169.5,10.5,65.35,39.3,26.05,16.1035,23.25,12.7,10.55,13.202000000000002,103.6,130.0,14858.4,8666.8,7.0,-11849985.000000002,51.0,5.0,-20.0,3002.0,-11849985.000000002,5e-05,23700000.000000004,2072.0,2600.0,297168.0,173336.0,0.3976969842422745,0.44809414619197224
59,1189.5,10.5,134.7,102.35,32.35,13.872499999999999,45.85,32.15,13.7,13.2405,12640.0,8344.8,141.2,120.8,4.0,-5849985.000000001,51.0,5.0,-20.0,3004.0,-5849985.000000001,5e-05,11700000.000000002,252800.0,166896.0,2824.0,2416.0,0.24001562026253676,0.2932335056244002
60,1209.5,10.5,140.6,103.8,36.8,14.801000000000002,39.4,22.75,16.65,16.8535,14135.6,9171.2,143.6,138.4,4.0,-9949985.000000002,51.0,5.0,-20.0,3008.0,-9949985.000000002,5e-05,19900000.000000004,282712.0,183424.0,2872.0,2768.0,0.2608217228705743,0.4196441727642003
61,1229.5,10.5,33.15,16.6,16.55,16.9595,11.0,4.3,6.7,12.402999999999997,37296.4,23932.4,9104.4,3438.4,14.0,-12249985.0,51.0,5.0,-20.0,3002.0,-12249985.0,5e-05,24500000.0,745928.0,478648.0,182088.0,68768.0,0.4987650368692826,0.5990846653346653
62,1249.5,10.5,159.3,141.75,17.55,14.727,76.55,53.45,23.1,17.4865,7945.2,6562.4,118.4,144.0,2.0,-8849985.000000002,51.0,5.0,-20.0,3004.0,-8849985.000000002,5e-05,17700000.000000004,158904.0,131248.0,2368.0,2880.0,0.110179023840386,0.30040410726089206
63,1269.5,10.5,33.2,16.2,17.0,17.047,11.55,4.05,7.5,11.834,44966.4,20458.4,6877.2,2888.4,14.0,-13149985.0,51.0,5.0,-20.0,3002.0,-13149985.0,5e-05,26300000.0,899328.0,409168.0,137544.0,57768.0,0.5101661706406552,0.6430291603821016
64,1289.5,10.5,156.8,129.25,27.55,12.4965,78.6,55.0,23.6,12.898,10104.4,7284.4,132.8,123.2,2.0,-13249985.0,51.0,5.0,-20.0,3008.0,-13249985.0,5e-05,26500000.0,202088.0,145688.0,2656.0,2464.0,0.17577799607472777,0.29886778884120807
65,1309.5,10.5,69.9,39.65,30.25,15.742499999999998,26.6,12.3,14.3,12.34,125.6,133.2,9956.8,5716.8,7.0,-14649985.0,51.0,5.0,-20.0,3004.0,-14649985.0,5e-05,29300000.0,2512.0,2664.0,199136.0,114336.0,0.43239948198905853,0.5336541927359504
66,1329.5,10.5,134.5,104.2,30.3,13.7195,40.35,25.4,14.95,14.023,13857.2,7801.2,149.6,143.2,4.0,-6649985.0,51.0,5.0,-20.0,3008.0,-6649985.0,5e-05,13300000.0,277144.0,156024.0,2992.0,2864.0,0.2251690125432531,0.3656041148721251
67,1349.5,10.5,139.3,113.85,25.45,13.346,42.3,26.25,16.05,13.713,13554.0,9274.0,102.0,126.4,4.0,-1649985.0000000002,51.0,5.0,-20.0,3006.0,-1649985.0000000002,5e-05,3300000.0000000005,271080.0,185480.0,2040.0,2528.0,0.18310703034776526,0.3779974238572976
68,1369.5,10.5,131.2,99.8,31.4,15.889499999999998,37.8,23.3,14.5,17.499,13768.8,9288.8,144.8,142.8,4.0,-8249985.0,51.0,5.0,-20.0,3006.0,-8249985.0,5e-05,16500000.0,275376.0,185776.0,2896.0,2856.0,0.23908157537378133,0.3807497131612175
69,1389.5,10.5,160.0,141.1,18.9,14.8175,74.6,51.35,23.25,17.6235,8418.0,6697.6,87.6,126.0,2.0,-10149985.0,51.0,5.0,-20.0,3004.0,-10149985.0,5e-05,20300000.0,168360.0,133952.0,1752.0,2520.0,0.118125,0.31028172178387675
70,1409.5,10.5,157.5,139.35,18.15,13.888499999999999,74.35,50.9,23.45,15.815999999999999,7866.8,6008.8,141.6,106.8,2.0,-9249985.0,51.0,5.0,-20.0,3008.0,-9249985.0,5e-05,18500000.0,157336.0,120176.0,2832.0,2136.0,0.11523566043919575,0.31339821180640315
71,1429.5,10.5,70.2,43.2,27.0,15.281,26.15,13.05,13.1,11.940999999999999,138.4,104.8,10809.6,6341.2,7.0,-13249985.0,51.0,5.0,-20.0,3002.0,-13249985.0,5e-05,26500000.0,2768.0,2096.0,216192.0,126824.0,0.3835445427607739,0.4928253233570542
72,1449.5,10.5,125.15,88.8,36.35,14.881499999999997,40.8,21.6,19.2,14.429499999999999,9291.2,5814.8,144.0,103.6,4.0,-14849985.000000004,51.0,5.0,-20.0,3006.0,-14849985.000000004,5e-05,29700000.000000007,185824.0,116296.0,2880.0,2072.0,0.290346313219691,0.4675683475840203
73,1469.5,10.5,84.15,54.25,29.9,14.2905,23.6,12.65,10.95,14.991500000000002,100.4,100.0,13890.8,4208.0,7.0,-7949985.000000002,51.0,5.0,-20.0,3006.0,-7949985.000000002,5e-05,15900000.000000004,2008.0,2000.0,277816.0,84160.0,0.3541200659717061,0.4602099470577731
74,1489.5,10.5,137.7,106.2,31.5,16.0325,42.5,23.1,19.4,16.555500000000002,17942.4,10005.2,132.4,118.4,4.0,-2449985.0,51.0,5.0,-20.0,3010.0,-2449985.0,5e-05,4900000.0,358848.0,200104.0,2648.0,2368.0,0.22833626497550194,0.45186138401022163
75,1509.5,10.5,148.25,123.55,24.7,15.503499999999999,84.75,55.35,29.4,15.4335,3484.4,2339.2,122.4,125.6,2.0,-4349985.0,51.0,5.0,-20.0,3010.0,-4349985.0,5e-05,8700000.0,69688.0,46784.0,2448.0,2512.0,0.16654513472262644,0.3458701008890455
76,1529.5,10.5,68.2,38.05,30.15,16.457500000000003,18.25,10.35,7.9,17.6385,121.2,108.0,20352.8,11385.6,7.0,-11049985.0,51.0,5.0,-20.0,3002.0,-11049985.0,5e-05,22100000.0,2424.0,2160.0,407056.0,227712.0,0.4409081112509382,0.4283911483253589
77,1549.5,10.5,153.55,136.4,17.15,14.166,80.5,55.35,25.15,15.263,3494.4,2770.4,113.2,115.6,2.0,-8649985.0,51.0,5.0,-20.0,3006.0,-8649985.0,5e-05,17300000.0,69888.0,55408.0,2264.0,2312.0,0.11166507143499552,0.311626847495352
78,1569.5,10.5,136.3,104.4,31.9,14.1985,42.35,26.8,15.55,14.172999999999998,10450.4,7782.4,118.4,104.4,4.0,-6249985.0,51.0,5.0,-20.0,3006.0,-6249985.0,5e-05,12500000.0,209008.0,155648.0,2368.0,2088.0,0.23437869393032956,0.36225280082610745
79,1589.5,10.5,35.6,18.15,17.45,16.043,11.2,3.65,7.55,12.277000000000001,41679.6,20162.0,5336.4,1860.8,14.0,-13649985.0,51.0,5.0,-20.0,3004.0,-13649985.0,5e-05,27300000.0,833592.0,403240.0,106728.0,37216.0,0.4884315062136394,0.6716483516483515
80,1609.5,10.5,158.7,138.95,19.75,12.468999999999998,80.05,56.3,23.75,12.947999999999999,7832.0,5817.2,102.8,104.4,2.0,-6349985.000000001,51.0,5.0,-20.0,3008.0,-6349985.000000001,5e-05,12700000.000000002,156640.0,116344.0,2056.0,2088.0,0.12455247390576596,0.2955693913254521
81,1629.5,10.5,160.0,140.9,19.1,15.708000000000002,70.25,46.9,23.35,19.083000000000002,8367.6,6760.4,115.6,113.2,2.0,-10449985.000000002,51.0,5.0,-20.0,3002.0,-10449985.000000002,5e-05,20900000.000000004,167352.0,135208.0,2312.0,2264.0,0.11937500000000001,0.33153422665556886
82,1649.5,10.5,68.9,39.5,29.4,15.4055,25.5,11.65,13.85,12.488499999999998,116.0,115.6,10155.6,5217.2,7.0,-14149985.0,51.0,5.0,-20.0,3004.0,-14149985.0,5e-05,28300000.0,2320.0,2312.0,203112.0,104344.0,0.4249296852757253,0.539494211399952
83,1669.5,10.5,137.85,105.95,31.9,14.8275,37.05,21.3,15.75,17.537,15190.8,10042.4,107.2,116.0,4.0,-8249985.0,51.0,5.0,-20.0,3008.0,-8249985.0,5e-05,16500000.0,303816.0,200848.0,2144.0,2320.0,0.23180537090270734,0.4159799421575826
84,1689.5,10.5,34.95,18.15,16.8,16.144000000000002,9.35,3.55,5.8,14.082500000000001,32814.8,24283.6,11546.0,3691.6,14.0,-12049985.0,51.0,5.0,-20.0,3006.0,-12049985.0,5e-05,24100000.0,656296.0,485672.0,230920.0,73832.0,0.4796322544223086,0.6089411976911976
85,1709.5,10.5,158.7,139.9,18.8,12.4905,81.65,60.15,21.5,13.1695,10184.8,8212.8,145.6,146.8,2.0,-2549985.0,51.0,5.0,-20.0,3002.0,-2549985.0,5e-05,5100000.0,203696.0,164256.0,2912.0,2936.0,0.11848453993784089,0.2622578836112087
86,1729.5,10.5,72.4,45.85,26.55,14.268000000000004,22.6,12.75,9.85,11.36,118.4,151.6,15656.8,5543.6,7.0,-5149985.0,51.0,5.0,-20.0,3008.0,-5149985.0,5e-05,10300000.0,2368.0,3032.0,313136.0,110872.0,0.36581890241734777,0.4304685312466422
87,1749.5,10.5,153.35,135.75,17.6,13.876,80.65,57.55,23.1,14.997500000000006,939.6,535.2,147.6,114.0,2.0,-7449985.0,51.0,5.0,-20.0,3004.0,-7449985.0,5e-05,14900000.0,18792.0,10704.0,2952.0,2280.0,0.11470828389378807,0.28551885646500874
88,1769.5,10.5,40.9,18.4,22.5,18.026500000000002,8.45,2.9,5.55,19.898999999999997,15387.6,32646.0,24169.2,8527.6,14.0,-8549985.0,51.0,5.0,-20.0,3002.0,-8549985.0,5e-05,17100000.0,307752.0,652920.0,483384.0,170552.0,0.5483489788625242,0.6477218614718614
