,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
31,629.5,10.5,35.75,17.85,17.9,16.2565,11.35,3.25,8.1,11.828,43416.8,19658.0,3680.0,986.0,14.0,-949985.0,51.0,5.0,0.0,3004.0,-949985.0,5e-05,1900000.0,868336.0,393160.0,73600.0,19720.0,0.4989037733300504,0.711107226107226
32,649.5,10.5,125.5,86.5,39.0,14.845499999999998,46.15,28.35,17.8,13.061499999999999,13194.8,7654.8,143.2,133.2,4.0,-8649985.0,51.0,5.0,0.0,3004.0,-8649985.0,5e-05,17300000.0,263896.0,153096.0,2864.0,2664.0,0.31052096633968684,0.3830983133705112
33,669.5,10.5,142.8,101.25,41.55,13.6,80.35,53.75,26.6,13.328999999999999,3324.4,2076.0,153.2,108.4,2.0,-12449985.000000002,51.0,5.0,0.0,3004.0,-12449985.000000002,5e-05,24900000.000000004,66488.0,41520.0,3064.0,2168.0,0.29079077865863356,0.3295624806927266
34,689.5,10.5,120.5,73.75,46.75,18.266499999999997,42.75,19.95,22.8,16.9495,19911.6,8908.4,103.6,124.8,4.0,-6649985.0,51.0,5.0,0.0,3010.0,-6649985.0,5e-05,13300000.0,398232.0,178168.0,2072.0,2496.0,0.3877015106227656,0.5297030913112605
35,709.5,10.5,148.55,107.05,41.5,12.981,78.2,51.8,26.4,13.4375,9896.8,6050.4,95.6,134.8,2.0,-11149985.0,51.0,5.0,0.0,3008.0,-11149985.0,5e-05,22300000.0,197936.0,121008.0,1912.0,2696.0,0.2792713498958973,0.3366250423505531
36,729.5,10.5,123.8,82.25,41.55,14.9815,48.35,29.45,18.9,12.540000000000003,7732.0,4630.4,117.6,106.8,4.0,-11249985.0,51.0,5.0,0.0,3002.0,-11249985.0,5e-05,22500000.0,154640.0,92608.0,2352.0,2136.0,0.33559452139990625,0.3797845303470898
37,749.5,10.5,35.5,17.65,17.85,16.467999999999996,10.65,3.2,7.45,12.8335,46484.0,20431.6,4164.8,1465.2,14.0,-2049985.0,51.0,5.0,0.0,3004.0,-2049985.0,5e-05,4100000.0,929680.0,408632.0,83296.0,29304.0,0.5008678628744417,0.701052281052281
38,769.5,10.5,149.9,106.0,43.9,15.707000000000003,82.5,50.8,31.7,15.233500000000001,9612.8,5146.0,126.8,111.2,2.0,-8449985.000000002,51.0,5.0,0.0,3010.0,-8449985.000000002,5e-05,16900000.000000004,192256.0,102920.0,2536.0,2224.0,0.29288585736743034,0.3826405328888615
39,789.5,10.5,35.95,17.5,18.45,16.521500000000003,11.5,3.55,7.95,12.220499999999998,42709.2,19711.2,3141.2,1292.4,14.0,-9949985.000000002,51.0,5.0,0.0,3006.0,-9949985.000000002,5e-05,19900000.000000004,854184.0,394224.0,62824.0,25848.0,0.5122664251772082,0.6900990675990675
40,809.5,10.5,140.5,104.65,35.85,13.232,82.5,55.5,27.0,13.391,3774.0,2386.4,126.8,126.8,2.0,-4749985.0,51.0,5.0,0.0,3002.0,-4749985.0,5e-05,9500000.0,75480.0,47728.0,2536.0,2536.0,0.2549131370041287,0.3261586920007812
41,829.5,10.5,124.05,82.8,41.25,15.070000000000002,40.45,22.15,18.3,14.256499999999999,13137.6,6873.6,148.0,126.4,4.0,-6049985.0,51.0,5.0,0.0,3006.0,-6049985.0,5e-05,12100000.0,262752.0,137472.0,2960.0,2528.0,0.3326580855861657,0.4494569560741904
42,849.5,10.5,35.4,17.1,18.3,16.634999999999998,11.35,3.45,7.9,12.0695,42961.2,20349.2,4060.8,1231.2,14.0,-9449985.000000002,51.0,5.0,0.0,3008.0,-9449985.000000002,5e-05,18900000.000000004,859224.0,406984.0,81216.0,24624.0,0.5147975228780182,0.6939685314685314
43,869.5,10.5,68.2,36.3,31.9,15.557500000000001,25.0,9.0,16.0,11.6095,118.4,130.0,9555.2,3130.8,7.0,-8149985.0,51.0,5.0,0.0,3006.0,-8149985.0,5e-05,16300000.0,2368.0,2600.0,191104.0,62616.0,0.46656215616782026,0.638035453676758
44,889.5,10.5,34.7,16.7,18.0,16.837,11.3,3.65,7.65,12.0155,46866.4,20171.6,3802.4,1619.2,14.0,-4649985.0,51.0,5.0,0.0,3002.0,-4649985.0,5e-05,9300000.0,937328.0,403432.0,76048.0,32384.0,0.5160476694776792,0.6750857475857475
45,909.5,10.5,122.0,69.8,52.2,17.897,42.75,20.25,22.5,16.041999999999998,16802.8,8375.2,130.0,148.0,4.0,-14449985.000000004,51.0,5.0,0.0,3010.0,-14449985.000000004,5e-05,28900000.000000007,336056.0,167504.0,2600.0,2960.0,0.4276197424154901,0.5253231383601737
46,929.5,10.5,35.15,16.2,18.95,16.934500000000003,11.0,3.3,7.7,12.840499999999997,43121.6,19865.6,4491.6,1551.6,14.0,-10149985.0,51.0,5.0,0.0,3002.0,-10149985.0,5e-05,20300000.0,862432.0,397312.0,89832.0,31032.0,0.5380803182593914,0.6973892773892774
47,949.5,10.5,142.75,101.3,41.45,13.705999999999998,80.85,53.9,26.95,13.158499999999998,111.2,97.2,126.0,149.6,2.0,-12349985.000000002,51.0,5.0,0.0,3002.0,-12349985.000000002,5e-05,24700000.000000004,2224.0,1944.0,2520.0,2992.0,0.2902906399091231,0.3311581192639241
48,969.5,10.5,36.25,17.55,18.7,16.158500000000004,10.6,3.35,7.25,12.7375,41985.6,20676.4,6912.0,2514.4,14.0,-7749985.000000002,51.0,5.0,0.0,3002.0,-7749985.000000002,5e-05,15500000.000000004,839712.0,413528.0,138240.0,50288.0,0.5129840377044325,0.6775457875457874
49,989.5,10.5,147.15,101.65,45.5,13.4315,78.75,52.95,25.8,13.544,9614.0,5772.0,93.2,117.6,2.0,-14349985.000000004,51.0,5.0,0.0,3004.0,-14349985.000000004,5e-05,28700000.000000007,192280.0,115440.0,1864.0,2352.0,0.30923600797855816,0.3261621033458052
50,1009.5,10.5,120.85,77.65,43.2,15.270000000000001,39.5,21.3,18.2,14.472500000000002,9721.6,3870.8,118.0,105.6,4.0,-1849985.0,51.0,5.0,0.0,3008.0,-1849985.0,5e-05,3700000.0,194432.0,77416.0,2360.0,2112.0,0.3568855754512309,0.4582107043888322
51,1029.5,10.5,36.15,18.05,18.1,16.154999999999998,11.6,3.7,7.9,12.0585,47308.8,19575.2,3292.4,1594.4,14.0,-849985.0000000002,51.0,5.0,0.0,3002.0,-849985.0000000002,5e-05,1700000.0000000005,946176.0,391504.0,65848.0,31888.0,0.4969437785664942,0.6785531135531134
52,1049.5,10.5,148.6,110.15,38.45,13.285,80.25,54.9,25.35,13.477,3670.8,2374.0,116.8,93.6,2.0,-8449985.000000002,51.0,5.0,0.0,3002.0,-8449985.000000002,5e-05,16900000.000000004,73416.0,47480.0,2336.0,1872.0,0.2587819585826132,0.3152396441854982
53,1069.5,10.5,135.7,96.1,39.6,13.7185,80.7,53.45,27.25,13.6755,9288.4,6037.2,129.2,128.0,2.0,-14149985.0,51.0,5.0,0.0,3004.0,-14149985.0,5e-05,28300000.0,185768.0,120744.0,2584.0,2560.0,0.29182978046009656,0.3366758195425887
54,1089.5,10.5,34.75,16.45,18.3,16.6905,11.6,3.65,7.95,11.936499999999999,45826.0,19963.2,3850.4,1828.0,14.0,-6149985.0,51.0,5.0,0.0,3006.0,-6149985.0,5e-05,12300000.0,916520.0,399264.0,77008.0,36560.0,0.525291787771564,0.6827522477522476
55,1109.5,10.5,36.2,13.3,22.9,16.528000000000002,11.4,3.45,7.95,12.190499999999998,25979.2,14162.4,3870.8,1611.2,14.0,-14849985.000000004,51.0,5.0,0.0,3004.0,-14849985.000000004,5e-05,29700000.000000007,519584.0,283248.0,77416.0,32224.0,0.6326440935603088,0.6959324009324008
56,1129.5,10.5,145.9,109.55,36.35,13.5595,79.05,52.4,26.65,13.559499999999996,3595.2,2494.0,109.2,146.4,2.0,-6649985.0,51.0,5.0,0.0,3004.0,-6649985.0,5e-05,13300000.0,71904.0,49880.0,2184.0,2928.0,0.24907815095825264,0.33680402462785547
57,1149.5,10.5,35.3,17.25,18.05,16.5655,9.9,3.4,6.5,13.382000000000001,46451.2,20960.0,7394.8,3518.0,14.0,-1449985.0000000002,51.0,5.0,0.0,3006.0,-1449985.0000000002,5e-05,2900000.0000000005,929024.0,419200.0,147896.0,70360.0,0.5082969182337846,0.653652181152181
58,1169.5,10.5,121.5,78.0,43.5,15.463500000000002,41.9,21.3,20.6,13.881,13020.0,6687.6,150.8,112.0,4.0,-9749985.0,51.0,5.0,0.0,3008.0,-9749985.0,5e-05,19500000.0,260400.0,133752.0,3016.0,2240.0,0.3580267348090743,0.48841167425775744
59,1189.5,10.5,36.5,18.75,17.75,16.0725,11.6,3.45,8.15,11.9475,48423.2,20967.6,4230.8,1504.8,14.0,-6449985.0,51.0,5.0,0.0,3008.0,-6449985.0,5e-05,12900000.0,968464.0,419352.0,84616.0,30096.0,0.48450474019378353,0.7006909756909756
60,1209.5,10.5,37.0,16.6,20.4,16.1835,10.55,3.25,7.3,13.2815,39914.0,18570.4,4678.8,1805.6,14.0,-9149985.0,51.0,5.0,0.0,3002.0,-9149985.0,5e-05,18300000.0,798280.0,371408.0,93576.0,36112.0,0.5485975908513288,0.6936451048951049
61,1229.5,10.5,120.95,80.3,40.65,15.5,48.9,31.35,17.55,12.058000000000002,10634.0,6263.2,120.8,112.4,4.0,-10749985.0,51.0,5.0,0.0,3002.0,-10749985.0,5e-05,21500000.0,212680.0,125264.0,2416.0,2248.0,0.3364852257772283,0.3576644726638372
62,1249.5,10.5,123.7,81.6,42.1,15.210999999999999,40.45,20.25,20.2,14.62,8686.8,5015.2,120.4,114.8,4.0,-10649985.000000002,51.0,5.0,0.0,3006.0,-10649985.000000002,5e-05,21300000.000000004,173736.0,100304.0,2408.0,2296.0,0.34024565280370744,0.4920902628446374
63,1269.5,10.5,71.05,40.6,30.45,15.563500000000001,25.9,12.25,13.65,12.584,130.4,133.2,10750.4,6269.2,7.0,-1149985.0000000002,51.0,5.0,0.0,3002.0,-1149985.0000000002,5e-05,2300000.0000000005,2608.0,2664.0,215008.0,125384.0,0.42780771188742284,0.5231628688554257
64,1289.5,10.5,68.4,31.2,37.2,16.191,25.9,9.65,16.25,11.707,143.2,127.6,9645.2,3309.6,7.0,-12649985.0,51.0,5.0,0.0,3008.0,-12649985.0,5e-05,25300000.0,2864.0,2552.0,192904.0,66192.0,0.5424733320760893,0.6251586493355609
65,1309.5,10.5,123.6,86.8,36.8,15.038999999999998,48.0,29.45,18.55,12.5675,10592.4,5992.4,130.8,138.0,4.0,-2249985.0,51.0,5.0,0.0,3002.0,-2249985.0,5e-05,4500000.0,211848.0,119848.0,2616.0,2760.0,0.29767638876064756,0.38385162796564776
66,1329.5,10.5,36.35,18.45,17.9,15.943999999999999,11.45,3.5,7.95,12.004999999999999,43402.8,20991.6,2815.6,1148.4,14.0,-7349985.000000002,51.0,5.0,0.0,3002.0,-7349985.000000002,5e-05,14700000.000000004,868056.0,419832.0,56312.0,22968.0,0.4899928677715056,0.691620879120879
67,1349.5,10.5,34.9,16.4,18.5,16.549500000000002,9.5,3.3,6.2,14.0645,46622.4,20111.2,7603.2,3134.8,14.0,-4149985.000000001,51.0,5.0,0.0,3002.0,-4149985.000000001,5e-05,8300000.000000002,932448.0,402224.0,152064.0,62696.0,0.5281284674833062,0.6453751803751803
68,1369.5,10.5,118.05,74.45,43.6,15.7195,41.0,21.15,19.85,14.511000000000001,10203.2,5000.8,95.2,125.2,4.0,-4449985.0,51.0,5.0,0.0,3008.0,-4449985.0,5e-05,8900000.0,204064.0,100016.0,1904.0,2504.0,0.3691181855988766,0.481347414985043
69,1389.5,10.5,119.25,74.95,44.3,15.5495,40.55,21.7,18.85,14.504000000000001,14215.2,8087.6,111.6,141.6,4.0,-10349985.000000002,51.0,5.0,0.0,3008.0,-10349985.000000002,5e-05,20700000.000000004,284304.0,161752.0,2232.0,2832.0,0.37108840355019146,0.4611060714020569
70,1409.5,10.5,120.65,69.65,51.0,18.226499999999994,43.5,20.35,23.15,16.110000000000003,20201.6,8557.2,131.2,154.4,4.0,-11949985.000000002,51.0,5.0,0.0,3010.0,-11949985.000000002,5e-05,23900000.000000004,404032.0,171144.0,2624.0,3088.0,0.4224798397094995,0.5306833457262329
71,1429.5,10.5,72.15,34.6,37.55,17.988500000000002,25.4,9.6,15.8,14.700000000000003,109.2,144.0,9718.0,3500.4,7.0,-9949985.000000002,51.0,5.0,0.0,3010.0,-9949985.000000002,5e-05,19900000.000000004,2184.0,2880.0,194360.0,70008.0,0.5195261214438253,0.620800244122583
72,1449.5,10.5,147.5,106.2,41.3,13.5665,78.2,51.0,27.2,13.7715,9857.6,6031.2,120.4,134.4,2.0,-10349985.000000002,51.0,5.0,0.0,3008.0,-10349985.000000002,5e-05,20700000.000000004,197152.0,120624.0,2408.0,2688.0,0.2797096653500003,0.3459264734319522
73,1469.5,10.5,34.65,16.45,18.2,17.0475,11.2,3.3,7.9,12.566500000000001,44623.2,20732.4,1781.6,939.6,14.0,-7149985.0,51.0,5.0,0.0,3002.0,-7149985.0,5e-05,14300000.0,892464.0,414648.0,35632.0,18792.0,0.5229511710064448,0.7070687645687644
74,1489.5,10.5,149.35,110.55,38.8,13.348000000000003,80.3,55.15,25.15,13.043000000000001,9774.4,6158.4,123.6,100.8,2.0,-9649985.0,51.0,5.0,0.0,3002.0,-9649985.0,5e-05,19300000.0,195488.0,123168.0,2472.0,2016.0,0.25958059811176726,0.31265239387217025
75,1509.5,10.5,37.4,16.5,20.9,18.1555,11.15,3.55,7.6,14.609,28302.4,21820.8,5810.0,2024.0,14.0,-3849985.0,51.0,5.0,0.0,3010.0,-3849985.0,5e-05,7700000.0,566048.0,436416.0,116200.0,40480.0,0.5582051331141417,0.6784065934065933
76,1529.5,10.5,35.25,17.6,17.65,16.7155,11.55,3.5,8.05,12.020999999999997,41506.0,21595.2,2232.8,1048.0,14.0,-149985.00000000003,51.0,5.0,0.0,3002.0,-149985.00000000003,5e-05,300000.00000000006,830120.0,431904.0,44656.0,20960.0,0.4981256911890214,0.6977014652014651
77,1549.5,10.5,35.0,15.75,19.25,17.183,11.4,3.4,8.0,11.588500000000002,38440.8,19842.8,2632.0,788.8,14.0,-10849985.000000002,51.0,5.0,0.0,3008.0,-10849985.000000002,5e-05,21700000.000000004,768816.0,396856.0,52640.0,15776.0,0.5493152237111653,0.7024533799533799
78,1569.5,10.5,68.05,37.05,31.0,15.696000000000002,26.1,12.4,13.7,12.199499999999999,125.6,99.2,9338.0,5589.6,7.0,-8349985.000000002,51.0,5.0,0.0,3002.0,-8349985.000000002,5e-05,16700000.000000004,2512.0,1984.0,186760.0,111792.0,0.4551071434891624,0.5205529200334539
79,1589.5,10.5,146.8,107.55,39.25,13.4425,76.25,49.2,27.05,13.566999999999998,9870.8,5909.6,110.8,102.0,2.0,-6849985.000000002,51.0,5.0,0.0,3008.0,-6849985.000000002,5e-05,13700000.000000004,197416.0,118192.0,2216.0,2040.0,0.2672238079242341,0.35296951991861675
80,1609.5,10.5,71.2,31.7,39.5,15.492500000000001,25.85,9.7,16.15,11.843499999999999,108.4,119.6,8848.8,2926.8,7.0,-14849985.000000004,51.0,5.0,0.0,3006.0,-14849985.000000004,5e-05,29700000.000000007,2168.0,2392.0,176976.0,58536.0,0.5542575054171818,0.6214318834172656
81,1629.5,10.5,36.4,17.8,18.6,16.2575,11.4,3.55,7.85,12.012,41602.4,20292.0,3071.2,1133.6,14.0,-10549985.0,51.0,5.0,0.0,3008.0,-10549985.0,5e-05,21100000.0,832048.0,405840.0,61424.0,22672.0,0.5084688671455874,0.6869680319680318
82,1649.5,10.5,38.45,14.4,24.05,18.3935,11.35,3.75,7.6,14.736,46966.8,18597.6,6348.0,2042.0,14.0,-14649985.0,51.0,5.0,0.0,3010.0,-14649985.0,5e-05,29300000.0,939336.0,371952.0,126960.0,40840.0,0.6255169283615487,0.668499000999001
83,1669.5,10.5,35.5,17.9,17.6,16.3805,11.5,3.6,7.9,12.022,47996.8,21177.6,4057.2,1584.0,14.0,-7249985.0,51.0,5.0,0.0,3008.0,-7249985.0,5e-05,14500000.0,959936.0,423552.0,81144.0,31680.0,0.4944288699358358,0.6869230769230769
84,1689.5,10.5,140.35,104.45,35.9,13.467500000000001,80.1,53.4,26.7,13.233500000000001,154.8,115.2,96.4,159.2,2.0,-10249985.0,51.0,5.0,0.0,3004.0,-10249985.0,5e-05,20500000.0,3096.0,2304.0,1928.0,3184.0,0.2555047455641768,0.3322671864699069
85,1709.5,10.5,38.6,17.0,21.6,18.3465,10.7,3.6,7.1,15.470999999999998,42245.6,21909.2,9859.6,3304.4,14.0,-5749985.0,51.0,5.0,0.0,3010.0,-5749985.0,5e-05,11500000.0,844912.0,438184.0,197192.0,66088.0,0.5590463741244036,0.6623630536130535
86,1729.5,10.5,70.4,33.4,37.0,18.104999999999997,26.1,10.15,15.95,14.773499999999999,116.4,142.8,10764.8,3910.4,7.0,-5449985.0,51.0,5.0,0.0,3010.0,-5449985.0,5e-05,10900000.0,2328.0,2856.0,215296.0,78208.0,0.5245576178682864,0.609032310767693
87,1749.5,10.5,122.9,74.6,48.3,17.924500000000002,43.4,20.3,23.1,16.121500000000005,18420.4,8068.0,140.8,136.8,4.0,-5149985.0,51.0,5.0,0.0,3010.0,-5149985.0,5e-05,10300000.0,368408.0,161360.0,2816.0,2736.0,0.3929260922421904,0.5278695870586202
88,1769.5,10.5,152.4,102.9,49.5,15.556000000000001,83.55,50.45,33.1,15.866,12204.8,7193.2,145.2,113.6,2.0,-13849985.000000004,51.0,5.0,0.0,3010.0,-13849985.000000004,5e-05,27700000.000000007,244096.0,143864.0,2904.0,2272.0,0.3247595403826864,0.39502090887008096
