,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
23,469.5,10.5,125.1,87.85,37.25,14.998000000000001,41.35,22.5,18.85,14.406,55530.4,33875.6,13489.2,7088.8,4.0,0.0,51.0,5.0,-24.0,3008.0,0.0,5e-05,20000000.0,1110608.0,677512.0,269784.0,141776.0,0.29812189529473704,0.4518513942129244
24,489.5,10.5,153.35,95.65,57.7,24.307,44.3,22.85,21.45,26.285000000000004,120265.2,65795.2,39009.6,18508.4,4.0,0.0,51.0,5.0,-34.0,2994.0,0.0,5e-05,20000000.0,2405304.0,1315904.0,780192.0,370168.0,0.37553675384658763,0.47775461069360103
25,509.5,10.5,38.25,15.05,23.2,18.3475,10.7,3.75,6.95,15.2995,62516.0,24455.6,12514.4,4283.6,14.0,0.0,51.0,5.0,-12.0,3010.0,0.0,5e-05,20000000.0,1250320.0,489112.0,250288.0,85672.0,0.6054736206104986,0.6475699300699299
26,529.5,10.5,36.0,15.0,21.0,16.557,11.65,3.45,8.2,11.925,45640.4,23492.4,3820.4,1067.2,14.0,0.0,51.0,5.0,-8.0,3008.0,0.0,5e-05,20000000.0,912808.0,469848.0,76408.0,21344.0,0.5829418293891978,0.7014102564102563
27,549.5,10.5,160.0,160.0,0.0,21.853500000000004,80.75,58.75,22.0,23.925499999999996,22095.6,22095.6,25193.2,18268.4,2.0,0.0,51.0,5.0,-58.0,3006.0,0.0,5e-05,20000000.0,441912.0,441912.0,503864.0,365368.0,0.0,0.27138075034463044
28,569.5,10.5,149.95,105.6,44.35,13.225999999999999,77.65,51.15,26.5,13.552000000000001,13571.2,9209.6,12162.4,7572.4,2.0,0.0,51.0,5.0,-2.0,3008.0,0.0,5e-05,20000000.0,271424.0,184192.0,243248.0,151448.0,0.29558964868270743,0.3395682127474202
29,589.5,10.5,67.4,30.5,36.9,16.17,25.7,9.8,15.9,11.827499999999999,55669.2,23062.0,11080.8,3549.2,7.0,0.0,51.0,5.0,0.0,3006.0,0.0,5e-05,20000000.0,1113384.0,461240.0,221616.0,70984.0,0.546170587064096,0.6170083495409583
30,609.5,10.5,155.85,123.95,31.9,12.675,81.05,56.6,24.45,12.9505,14593.6,11057.6,12808.0,7862.0,2.0,0.0,51.0,5.0,-24.0,3008.0,0.0,5e-05,20000000.0,291872.0,221152.0,256160.0,157240.0,0.20456994692264763,0.30050254981800145
31,629.5,10.5,88.9,47.85,41.05,24.178500000000003,19.1,7.5,11.6,26.26,152901.2,75106.0,37769.2,14146.8,7.0,0.0,51.0,5.0,-38.0,2994.0,0.0,5e-05,20000000.0,3058024.0,1502120.0,755384.0,282936.0,0.4610210097166273,0.6018376350956443
32,649.5,10.5,148.7,112.7,36.0,23.189,42.4,23.95,18.45,25.395999999999997,107721.6,73786.8,36631.2,19225.6,4.0,0.0,51.0,5.0,-42.0,2992.0,0.0,5e-05,20000000.0,2154432.0,1475736.0,732624.0,384512.0,0.24191492522395924,0.4321708300955155
33,669.5,10.5,75.9,53.15,22.75,14.764499999999998,20.85,10.75,10.1,15.2805,85379.2,45123.6,19268.4,9750.4,7.0,0.0,51.0,5.0,-34.0,3002.0,0.0,5e-05,20000000.0,1707584.0,902472.0,385368.0,195008.0,0.29959611435367617,0.48288689857053696
34,689.5,10.5,122.05,91.0,31.05,15.2245,43.3,25.35,17.95,13.737,57279.2,36382.4,14013.6,7620.0,4.0,0.0,51.0,5.0,-30.0,3008.0,0.0,5e-05,20000000.0,1145584.0,727648.0,280272.0,152400.0,0.2552268473729761,0.4081774658701641
35,709.5,10.5,52.0,52.0,0.0,22.131999999999998,9.7,4.15,5.55,24.072,171573.6,171573.6,37855.2,16063.6,14.0,0.0,51.0,5.0,-58.0,3004.0,0.0,5e-05,20000000.0,3431472.0,3431472.0,757104.0,321272.0,0.0,0.5687012987012987
36,729.5,10.5,160.0,160.0,0.0,23.550499999999996,45.45,33.15,12.3,25.434000000000005,101218.0,101218.0,37193.2,26780.4,4.0,0.0,51.0,5.0,-66.0,3006.0,0.0,5e-05,20000000.0,2024360.0,2024360.0,743864.0,535608.0,0.0,0.26898582114420744
37,749.5,10.5,89.8,31.25,58.55,24.203,19.95,6.35,13.6,26.2235,126574.8,43070.8,39081.2,11878.0,7.0,0.0,51.0,5.0,-10.0,2996.0,0.0,5e-05,20000000.0,2531496.0,861416.0,781624.0,237560.0,0.6515583308702843,0.6803239185210177
38,769.5,10.5,97.5,97.5,0.0,23.308500000000002,20.75,11.5,9.25,25.155,163183.2,163183.2,40008.4,21641.6,7.0,0.0,51.0,5.0,-64.0,3008.0,0.0,5e-05,20000000.0,3263664.0,3263664.0,800168.0,432832.0,0.0,0.444294344323958
39,789.5,10.5,158.9,134.3,24.6,15.105500000000001,73.55,48.7,24.85,17.792,17858.0,13767.2,16449.6,9668.0,2.0,0.0,51.0,5.0,-36.0,3010.0,0.0,5e-05,20000000.0,357160.0,275344.0,328992.0,193360.0,0.15476462015048092,0.33688290420337064
40,809.5,10.5,160.0,160.0,0.0,24.351499999999994,47.5,35.95,11.55,26.252499999999998,104015.6,104015.6,41535.2,29783.6,4.0,0.0,51.0,5.0,-66.0,2998.0,0.0,5e-05,20000000.0,2080312.0,2080312.0,830704.0,595672.0,0.0,0.23781494163202485
41,829.5,10.5,152.55,114.4,38.15,13.144,80.4,54.1,26.3,13.7905,14397.2,10328.8,12825.6,8179.6,2.0,0.0,51.0,5.0,-8.0,3004.0,0.0,5e-05,20000000.0,287944.0,206576.0,256512.0,163592.0,0.25001477985763143,0.326284522803984
42,849.5,10.5,69.0,30.55,38.45,15.744500000000002,26.15,11.95,14.2,12.149,52768.4,21630.8,10651.2,5413.2,7.0,0.0,51.0,5.0,-8.0,3004.0,0.0,5e-05,20000000.0,1055368.0,432616.0,213024.0,108264.0,0.5559458851713902,0.5379989200926232
43,869.5,10.5,160.0,122.3,37.7,21.949500000000004,86.65,58.0,28.65,23.4035,23498.0,17810.0,24483.6,16427.2,2.0,0.0,51.0,5.0,-22.0,2998.0,0.0,5e-05,20000000.0,469960.0,356200.0,489672.0,328544.0,0.23562499999999997,0.32879712309148645
44,889.5,10.5,46.3,37.0,9.3,17.199,8.9,3.0,5.9,19.512500000000003,121709.6,84137.2,24521.6,8758.8,14.0,0.0,51.0,5.0,-48.0,3008.0,0.0,5e-05,20000000.0,2434192.0,1682744.0,490432.0,175176.0,0.19953127919835026,0.6537987012987012
45,909.5,10.5,90.45,54.45,36.0,24.1195,19.35,7.65,11.7,26.219,155922.0,87123.6,38366.4,14450.4,7.0,0.0,51.0,5.0,-42.0,2996.0,0.0,5e-05,20000000.0,3118440.0,1742472.0,767328.0,289008.0,0.3973582007702897,0.5983331115553655
46,929.5,10.5,157.4,127.05,30.35,23.934999999999995,45.7,28.0,17.7,25.844,114744.0,85584.8,39620.4,22570.8,4.0,0.0,51.0,5.0,-46.0,2998.0,0.0,5e-05,20000000.0,2294880.0,1711696.0,792408.0,451416.0,0.1927808652423893,0.3857393935659076
47,949.5,10.5,36.05,18.3,17.75,16.378,10.4,3.2,7.2,13.5125,64726.8,27166.4,5304.4,2309.6,14.0,0.0,51.0,5.0,-26.0,3004.0,0.0,5e-05,20000000.0,1294536.0,543328.0,106088.0,46192.0,0.4905668629587012,0.6908108558108558
48,969.5,10.5,137.65,102.55,35.1,18.523,40.7,27.0,13.7,20.8305,78654.4,51225.6,29538.4,18070.0,4.0,0.0,51.0,5.0,-38.0,3000.0,0.0,5e-05,20000000.0,1573088.0,1024512.0,590768.0,361400.0,0.2546299487581339,0.3309600326412466
49,989.5,10.5,48.2,14.9,33.3,24.1485,9.85,2.85,7.0,26.277499999999996,119572.0,38478.4,42277.6,12196.8,14.0,0.0,51.0,5.0,-8.0,2996.0,0.0,5e-05,20000000.0,2391440.0,769568.0,845552.0,243936.0,0.6905812126759359,0.7113253413253412
50,1009.5,10.5,68.65,30.5,38.15,15.7375,25.3,9.3,16.0,11.741499999999998,51760.4,21102.0,10590.0,3229.6,7.0,0.0,51.0,5.0,-2.0,3006.0,0.0,5e-05,20000000.0,1035208.0,422040.0,211800.0,64592.0,0.5556192174715175,0.6320901542235876
51,1029.5,10.5,52.0,52.0,0.0,21.752000000000002,10.05,4.25,5.8,23.673,169025.6,169025.6,37690.0,15431.2,14.0,0.0,51.0,5.0,-58.0,3006.0,0.0,5e-05,20000000.0,3380512.0,3380512.0,753800.0,308624.0,0.0,0.5764239926739927
52,1049.5,10.5,124.4,81.95,42.45,14.830499999999997,41.45,23.55,17.9,14.011499999999998,52442.4,30804.0,13526.4,7212.8,4.0,0.0,51.0,5.0,-20.0,3008.0,0.0,5e-05,20000000.0,1048848.0,616080.0,270528.0,144256.0,0.3412974250023073,0.4254785320970612
53,1069.5,10.5,160.0,156.05,3.95,22.7025,82.5,62.2,20.3,24.525,23179.2,22528.8,26168.0,19690.4,2.0,0.0,51.0,5.0,-48.0,3000.0,0.0,5e-05,20000000.0,463584.0,450576.0,523360.0,393808.0,0.0246875,0.24407639457964891
54,1089.5,10.5,47.35,14.4,32.95,22.2825,9.7,3.4,6.3,23.0195,99722.0,28469.2,34864.8,9848.0,14.0,0.0,51.0,5.0,-4.0,2992.0,0.0,5e-05,20000000.0,1994440.0,569384.0,697296.0,196960.0,0.6954964481942791,0.6479595404595404
55,1109.5,10.5,159.05,135.3,23.75,22.78,42.75,26.45,16.3,24.766000000000002,107491.6,84963.6,35706.8,20277.6,4.0,0.0,51.0,5.0,-48.0,3000.0,0.0,5e-05,20000000.0,2149832.0,1699272.0,714136.0,405552.0,0.14928604508723542,0.3768278157896737
56,1129.5,10.5,89.5,30.05,59.45,24.1025,19.8,6.4,13.4,26.169,124515.6,41138.4,38581.2,11930.0,7.0,0.0,51.0,5.0,-6.0,2996.0,0.0,5e-05,20000000.0,2490312.0,822768.0,771624.0,238600.0,0.663740133139766,0.6763936913264715
57,1149.5,10.5,160.0,158.85,1.15,19.562500000000004,43.15,25.2,17.95,21.566,83138.0,82134.8,29221.6,17280.4,4.0,0.0,51.0,5.0,-54.0,3008.0,0.0,5e-05,20000000.0,1662760.0,1642696.0,584432.0,345608.0,0.007187500000000001,0.4102656637934713
58,1169.5,10.5,143.85,129.85,14.0,18.282000000000004,38.25,23.35,14.9,20.852999999999998,74654.4,62912.8,27295.2,16076.4,4.0,0.0,51.0,5.0,-48.0,3006.0,0.0,5e-05,20000000.0,1493088.0,1258256.0,545904.0,321528.0,0.09698371379405094,0.38433649586356544
59,1189.5,10.5,157.75,130.1,27.65,22.045,43.95,28.05,15.9,24.0135,102338.4,78136.0,34807.6,20498.4,4.0,0.0,51.0,5.0,-46.0,3000.0,0.0,5e-05,20000000.0,2046768.0,1562720.0,696152.0,409968.0,0.17519054794013755,0.3529765400657582
60,1209.5,10.5,155.3,111.05,44.25,23.605,46.8,27.7,19.1,25.4365,115860.8,72847.2,38536.8,21242.4,4.0,0.0,51.0,5.0,-40.0,2998.0,0.0,5e-05,20000000.0,2317216.0,1456944.0,770736.0,424848.0,0.28485204689989063,0.3992853031315844
61,1229.5,10.5,141.55,110.15,31.4,15.747999999999996,83.35,55.1,28.25,15.214000000000002,16900.8,12536.4,15082.4,8334.0,2.0,0.0,51.0,5.0,-24.0,3010.0,0.0,5e-05,20000000.0,338016.0,250728.0,301648.0,166680.0,0.22169618455918574,0.3368031029940917
62,1249.5,10.5,160.0,152.75,7.25,24.2985,86.35,61.7,24.65,26.215999999999998,25393.6,24146.4,28920.8,20804.0,2.0,0.0,51.0,5.0,-46.0,2996.0,0.0,5e-05,20000000.0,507872.0,482928.0,578416.0,416080.0,0.04531249999999999,0.28399323975932633
63,1269.5,10.5,143.9,122.65,21.25,18.767000000000003,40.95,21.7,19.25,20.810499999999998,78304.0,60169.2,26752.0,14025.6,4.0,0.0,51.0,5.0,-46.0,3010.0,0.0,5e-05,20000000.0,1566080.0,1203384.0,535040.0,280512.0,0.1474088142935891,0.4654531510118886
64,1289.5,10.5,52.0,52.0,0.0,24.226499999999998,9.9,4.6,5.3,26.134999999999998,189256.8,189256.8,42902.0,19855.2,14.0,0.0,51.0,5.0,-64.0,2992.0,0.0,5e-05,20000000.0,3785136.0,3785136.0,858040.0,397104.0,0.0,0.5327708402708403
65,1309.5,10.5,158.7,144.25,14.45,13.389500000000002,70.25,51.5,18.75,16.4815,15166.4,12964.0,14823.2,10097.2,2.0,0.0,51.0,5.0,-38.0,3006.0,0.0,5e-05,20000000.0,303328.0,259280.0,296464.0,201944.0,0.09099079549125108,0.26603253601621535
66,1329.5,10.5,160.0,160.0,0.0,23.792499999999997,85.35,69.35,16.0,25.6175,24381.2,24381.2,28322.4,23092.0,2.0,0.0,51.0,5.0,-66.0,3004.0,0.0,5e-05,20000000.0,487624.0,487624.0,566448.0,461840.0,0.0,0.18620149805387692
67,1349.5,10.5,97.5,97.5,0.0,24.229999999999997,21.85,13.15,8.7,26.127999999999997,170380.0,170380.0,43382.4,25784.8,7.0,0.0,51.0,5.0,-62.0,2992.0,0.0,5e-05,20000000.0,3407600.0,3407600.0,867648.0,515696.0,0.0,0.3934228737192124
68,1369.5,10.5,97.5,97.5,0.0,23.3145,20.75,12.05,8.7,25.279999999999994,163264.8,163264.8,40437.6,22904.0,7.0,0.0,51.0,5.0,-64.0,3006.0,0.0,5e-05,20000000.0,3265296.0,3265296.0,808752.0,458080.0,0.0,0.41882837858810396
69,1389.5,10.5,52.0,52.0,0.0,24.2365,10.1,5.6,4.5,26.193,189408.4,189408.4,44558.8,24399.2,14.0,0.0,51.0,5.0,-70.0,2996.0,0.0,5e-05,20000000.0,3788168.0,3788168.0,891176.0,487984.0,0.0,0.44043317793317793
70,1409.5,10.5,132.65,103.55,29.1,14.913999999999998,46.1,31.75,14.35,14.191999999999998,61625.6,39372.4,17478.0,11678.4,4.0,0.0,51.0,5.0,-32.0,3002.0,0.0,5e-05,20000000.0,1232512.0,787448.0,349560.0,233568.0,0.2193528731499267,0.30396444304701864
71,1429.5,10.5,160.0,106.1,53.9,24.3435,85.35,56.1,29.25,26.261000000000003,25676.4,17157.6,28537.6,18932.0,2.0,0.0,51.0,5.0,0.0,2996.0,0.0,5e-05,20000000.0,513528.0,343152.0,570752.0,378640.0,0.336875,0.34177906856734314
72,1449.5,10.5,74.7,55.3,19.4,15.637500000000003,17.65,7.0,10.65,17.1175,91641.6,54966.4,20376.8,7652.0,7.0,0.0,51.0,5.0,-40.0,3008.0,0.0,5e-05,20000000.0,1832832.0,1099328.0,407536.0,153040.0,0.2591190230623894,0.5996891124871
73,1469.5,10.5,36.0,18.05,17.95,16.212500000000002,11.55,3.55,8.0,11.8275,59857.6,26930.8,5183.2,1674.8,14.0,0.0,51.0,5.0,-20.0,3008.0,0.0,5e-05,20000000.0,1197152.0,538616.0,103664.0,33496.0,0.49535366276134984,0.6925751332001331
74,1489.5,10.5,32.05,14.35,17.7,17.6355,11.3,3.65,7.65,12.452,62013.2,24303.6,5779.6,2548.4,14.0,0.0,51.0,5.0,-26.0,3008.0,0.0,5e-05,20000000.0,1240264.0,486072.0,115592.0,50968.0,0.5513259359681446,0.6766117216117216
75,1509.5,10.5,160.0,159.95,0.05,21.975,42.55,29.35,13.2,24.0895,93390.8,93352.4,35124.0,22336.8,4.0,0.0,51.0,5.0,-56.0,3002.0,0.0,5e-05,20000000.0,1867816.0,1867048.0,702480.0,446736.0,0.0003125,0.30560046771216437
76,1529.5,10.5,35.35,16.9,18.45,16.5535,11.3,3.6,7.7,11.712,56509.6,25983.2,5342.0,2077.6,14.0,0.0,51.0,5.0,-18.0,3006.0,0.0,5e-05,20000000.0,1130192.0,519664.0,106840.0,41552.0,0.5212231790065607,0.6783516483516483
77,1549.5,10.5,89.4,31.85,57.55,24.1685,18.6,6.3,12.3,26.179499999999997,127407.6,44289.2,36828.0,11907.2,7.0,0.0,51.0,5.0,-16.0,2996.0,0.0,5e-05,20000000.0,2548152.0,885784.0,736560.0,238144.0,0.6433544395666105,0.6600335006410857
78,1569.5,10.5,97.5,97.5,0.0,24.222,23.0,15.95,7.05,26.1125,170414.0,170414.0,45942.0,31575.2,7.0,0.0,51.0,5.0,-68.0,3000.0,0.0,5e-05,20000000.0,3408280.0,3408280.0,918840.0,631504.0,0.0,0.30615593826463383
79,1589.5,10.5,137.4,110.5,26.9,13.639,82.5,58.0,24.5,13.181499999999996,13784.8,10784.4,13298.8,8156.4,2.0,0.0,51.0,5.0,-26.0,3008.0,0.0,5e-05,20000000.0,275696.0,215688.0,265976.0,163128.0,0.1959093165042312,0.29634753512966855
80,1609.5,10.5,160.0,147.3,12.7,24.377499999999998,86.6,60.1,26.5,26.258999999999997,25802.8,23606.4,28972.0,20261.6,2.0,0.0,51.0,5.0,-44.0,2996.0,0.0,5e-05,20000000.0,516056.0,472128.0,579440.0,405232.0,0.07937500000000001,0.3041430087122539
81,1629.5,10.5,160.0,143.95,16.05,23.773999999999997,87.2,61.35,25.85,25.599,24722.0,22015.2,28190.0,20002.0,2.0,0.0,51.0,5.0,-42.0,2998.0,0.0,5e-05,20000000.0,494440.0,440304.0,563800.0,400040.0,0.1003125,0.29545196333856005
82,1649.5,10.5,70.35,31.55,38.8,15.743500000000001,25.1,13.1,12.0,12.910499999999999,56728.4,22737.2,14561.6,8566.8,7.0,0.0,51.0,5.0,-10.0,3000.0,0.0,5e-05,20000000.0,1134568.0,454744.0,291232.0,171336.0,0.5501839073211777,0.47583681387466986
83,1669.5,10.5,92.65,60.6,32.05,23.875999999999998,23.05,9.35,13.7,25.750999999999998,156292.0,96435.6,42694.4,17127.2,7.0,0.0,51.0,5.0,-44.0,2998.0,0.0,5e-05,20000000.0,3125840.0,1928712.0,853888.0,342544.0,0.34561565109459136,0.5919847400882869
84,1689.5,10.5,92.15,30.85,61.3,24.201,19.95,6.6,13.35,26.201,124754.4,42005.2,38728.0,12254.8,7.0,0.0,51.0,5.0,0.0,2996.0,0.0,5e-05,20000000.0,2495088.0,840104.0,774560.0,245096.0,0.6645510620080525,0.6675678459789711
85,1709.5,10.5,91.65,33.75,57.9,21.6645,21.95,9.35,12.6,22.692500000000003,105809.6,33473.2,34423.6,12039.2,7.0,0.0,51.0,5.0,-8.0,2992.0,0.0,5e-05,20000000.0,2116192.0,669464.0,688472.0,240784.0,0.6316183416013543,0.572065114201842
86,1729.5,10.5,45.4,20.0,25.4,23.2375,10.05,3.75,6.3,23.060499999999998,148100.4,53997.2,35709.6,11256.4,14.0,0.0,51.0,5.0,-34.0,2990.0,0.0,5e-05,20000000.0,2962008.0,1079944.0,714192.0,225128.0,0.557916311459015,0.6183599733599733
87,1749.5,10.5,120.7,71.9,48.8,15.2405,40.35,22.15,18.2,14.054499999999999,47456.0,26678.0,12134.4,6505.2,4.0,0.0,51.0,5.0,-8.0,3008.0,0.0,5e-05,20000000.0,949120.0,533560.0,242688.0,130104.0,0.40377407079292976,0.44600194049277553
88,1769.5,10.5,46.5,15.15,31.35,22.557499999999997,10.6,3.1,7.5,23.6025,118155.6,37642.8,27097.6,8692.0,14.0,0.0,51.0,5.0,-24.0,2998.0,0.0,5e-05,20000000.0,2363112.0,752856.0,541952.0,173840.0,0.6736373580542375,0.7095920745920745
89,1789.5,10.5,148.35,113.7,34.65,15.449000000000002,83.45,54.65,28.8,15.432500000000001,16351.2,12180.4,14943.6,8451.2,2.0,0.0,51.0,5.0,-22.0,3010.0,0.0,5e-05,20000000.0,327024.0,243608.0,298872.0,169024.0,0.233589938345508,0.34416689700766884
90,1809.5,10.5,32.75,13.4,19.35,18.178999999999995,11.25,3.5,7.75,12.729999999999999,55056.4,25632.4,4776.4,1856.4,14.0,0.0,51.0,5.0,-16.0,3000.0,0.0,5e-05,20000000.0,1101128.0,512648.0,95528.0,37128.0,0.5886303054119203,0.6865062388591799
91,1829.5,10.5,43.6,25.8,17.8,19.333,9.15,2.7,6.45,21.4565,127227.2,67685.6,29457.2,9138.0,14.0,0.0,51.0,5.0,-40.0,3000.0,0.0,5e-05,20000000.0,2544544.0,1353712.0,589144.0,182760.0,0.4066841826345432,0.7026731601731601
