,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,FolderName,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
23,4,20,9,11,2.95,12,3,9,0.0,12008,6920,1728,432,14,0,51,5,0,250113-061330_Run_1_Idx_32281,2000,0,5e-05,20000000,240160.0,138400.0,34560.0,8640.0,0.55,0.75
24,5,25,8,17,2.24,11,3,8,0.0,14792,5528,1584,432,14,0,51,5,0,250113-061330_Run_1_Idx_32281,2000,0,5e-05,20000000,295840.0,110560.0,31680.0,8640.0,0.68,0.7272727272727273
25,6,21,8,13,2.1,12,3,9,0.0,12024,5112,1568,392,14,0,51,5,0,250113-061330_Run_1_Idx_32281,2000,0,5e-05,20000000,240480.0,102240.0,31360.0,7840.0,0.6190476190476191,0.75
26,7,16,8,8,3.0,7,2,5,0.0,13144,5648,1008,288,14,0,51,5,0,250113-061330_Run_1_Idx_32281,2000,0,5e-05,20000000,262880.0,112960.0,20160.0,5760.0,0.5,0.7142857142857143
27,8,17,8,9,2.94,12,3,9,0.25,14184,6632,1728,432,14,0,51,5,0,250113-061330_Run_1_Idx_32281,2000,0,5e-05,20000000,283680.0,132640.0,34560.0,8640.0,0.5294117647058824,0.75
28,9,20,9,11,2.6,12,3,9,0.5,13840,5152,1728,432,14,0,51,5,0,250113-061330_Run_1_Idx_32281,2000,0,5e-05,20000000,276800.0,103040.0,34560.0,8640.0,0.55,0.75
29,10,22,9,13,2.09,12,3,9,0.0,12064,6096,1408,352,14,0,51,5,0,250113-061330_Run_1_Idx_32281,2000,0,5e-05,20000000,241280.0,121920.0,28160.0,7040.0,0.5909090909090909,0.75
30,11,23,9,14,1.83,11,3,8,0.27,12528,5360,1424,392,14,0,51,5,0,250113-061330_Run_1_Idx_32281,2000,0,5e-05,20000000,250560.0,107200.0,28480.0,7840.0,0.6086956521739131,0.7272727272727273
31,12,15,8,7,4.53,11,3,8,0.0,12872,7568,1424,392,14,0,51,5,0,250113-061330_Run_1_Idx_32281,2000,0,5e-05,20000000,257440.0,151360.0,28480.0,7840.0,0.4666666666666667,0.7272727272727273
32,13,17,7,10,3.29,11,3,8,0.27,13480,6512,1264,352,14,0,51,5,0,250113-061330_Run_1_Idx_32281,2000,0,5e-05,20000000,269600.0,130240.0,25280.0,7040.0,0.5882352941176471,0.7272727272727273
33,14,18,8,10,2.44,7,2,5,0.43,9920,4864,2640,696,14,0,51,5,0,250113-061330_Run_1_Idx_32281,2000,0,5e-05,20000000,198400.0,97280.0,52800.0,13920.0,0.5555555555555556,0.7142857142857143
34,15,23,8,15,2.17,10,3,7,0.3,13064,5224,1280,392,14,0,51,5,0,250113-061330_Run_1_Idx_32281,2000,0,5e-05,20000000,261280.0,104480.0,25600.0,7840.0,0.6521739130434783,0.7
35,16,19,7,12,3.21,11,3,8,0.27,16072,6256,1464,392,14,0,51,5,0,250113-061330_Run_1_Idx_32281,2000,0,5e-05,20000000,321440.0,125120.0,29280.0,7840.0,0.631578947368421,0.7272727272727273
36,17,20,7,13,1.5,10,3,7,0.3,11080,4792,1200,352,14,0,51,5,0,250113-061330_Run_1_Idx_32281,2000,0,5e-05,20000000,221600.0,95840.0,24000.0,7040.0,0.65,0.7
37,18,14,7,7,2.93,8,2,6,1.12,10304,4968,2784,696,14,0,51,5,0,250113-061330_Run_1_Idx_32281,2000,0,5e-05,20000000,206080.0,99360.0,55680.0,13920.0,0.5,0.75
38,19,19,8,11,1.79,9,3,6,0.0,9704,4688,1256,392,14,0,51,5,0,250113-061330_Run_1_Idx_32281,2000,0,5e-05,20000000,194080.0,93760.0,25120.0,7840.0,0.5789473684210527,0.6666666666666666
39,20,15,7,8,3.93,8,2,6,0.38,12176,6856,1152,288,14,0,51,5,0,250113-061330_Run_1_Idx_32281,2000,0,5e-05,20000000,243520.0,137120.0,23040.0,5760.0,0.5333333333333333,0.75
40,1,19,8,11,2.79,13,4,9,0.46,11632,6352,3504,984,14,0,51,5,30,250113-061542_Run_1_Idx_82020,2000,0,5e-05,20000000,232640.0,127040.0,70080.0,19680.0,0.5789473684210527,0.6923076923076923
41,2,14,9,5,3.93,13,4,9,0.69,12976,7864,1872,576,14,0,51,5,30,250113-061542_Run_1_Idx_82020,2000,0,5e-05,20000000,259520.0,157280.0,37440.0,11520.0,0.35714285714285715,0.6923076923076923
42,3,26,9,17,2.12,13,4,9,0.23,16144,5728,1872,576,14,0,51,5,30,250113-061542_Run_1_Idx_82020,2000,0,5e-05,20000000,322880.0,114560.0,37440.0,11520.0,0.6538461538461539,0.6923076923076923
43,4,21,9,12,2.38,13,4,9,0.23,12296,6856,1872,576,14,0,51,5,30,250113-061542_Run_1_Idx_82020,2000,0,5e-05,20000000,245920.0,137120.0,37440.0,11520.0,0.5714285714285714,0.6923076923076923
44,5,26,8,18,1.92,12,3,9,0.0,15408,5560,1728,432,14,0,51,5,30,250113-061542_Run_1_Idx_82020,2000,0,5e-05,20000000,308160.0,111200.0,34560.0,8640.0,0.6923076923076923,0.75
45,6,21,8,13,1.95,13,4,9,0.0,11240,5024,1712,536,14,0,51,5,30,250113-061542_Run_1_Idx_82020,2000,0,5e-05,20000000,224800.0,100480.0,34240.0,10720.0,0.6190476190476191,0.6923076923076923
46,7,18,7,11,3.28,8,2,6,0.75,10856,5512,1152,288,14,0,51,5,30,250113-061542_Run_1_Idx_82020,2000,0,5e-05,20000000,217120.0,110240.0,23040.0,5760.0,0.6111111111111112,0.75
47,8,23,9,14,2.3,12,3,9,0.0,15096,6704,1728,432,14,0,51,5,30,250113-061542_Run_1_Idx_82020,2000,0,5e-05,20000000,301920.0,134080.0,34560.0,8640.0,0.6086956521739131,0.75
48,9,25,9,16,1.96,12,3,9,0.0,13728,5072,1568,392,14,0,51,5,30,250113-061542_Run_1_Idx_82020,2000,0,5e-05,20000000,274560.0,101440.0,31360.0,7840.0,0.64,0.75
49,10,20,8,12,2.3,12,4,8,0.0,9720,5928,1568,536,14,0,51,5,30,250113-061542_Run_1_Idx_82020,2000,0,5e-05,20000000,194400.0,118560.0,31360.0,10720.0,0.6,0.6666666666666666
50,11,16,7,9,2.44,12,4,8,0.0,8192,5240,1528,496,14,0,51,5,30,250113-061542_Run_1_Idx_82020,2000,0,5e-05,20000000,163840.0,104800.0,30560.0,9920.0,0.5625,0.6666666666666666
51,12,15,8,7,3.27,11,3,8,0.0,10680,7632,1424,392,14,0,51,5,30,250113-061542_Run_1_Idx_82020,2000,0,5e-05,20000000,213600.0,152640.0,28480.0,7840.0,0.4666666666666667,0.7272727272727273
52,13,17,8,9,3.12,11,3,8,0.0,11768,6736,1304,352,14,0,51,5,30,250113-061542_Run_1_Idx_82020,2000,0,5e-05,20000000,235360.0,134720.0,26080.0,7040.0,0.5294117647058824,0.7272727272727273
53,14,20,8,12,2.2,10,3,7,1.2,10992,4864,2992,800,14,0,51,5,30,250113-061542_Run_1_Idx_82020,2000,0,5e-05,20000000,219840.0,97280.0,59840.0,16000.0,0.6,0.7
54,15,19,7,12,1.84,8,2,6,0.0,12168,5064,1152,288,14,0,51,5,30,250113-061542_Run_1_Idx_82020,2000,0,5e-05,20000000,243360.0,101280.0,23040.0,5760.0,0.631578947368421,0.75
55,16,22,7,15,2.64,10,3,7,0.0,15832,6200,1440,432,14,0,51,5,30,250113-061542_Run_1_Idx_82020,2000,0,5e-05,20000000,316640.0,124000.0,28800.0,8640.0,0.6818181818181818,0.7
56,17,21,7,14,2.29,10,3,7,0.3,13624,4912,1440,432,14,0,51,5,30,250113-061542_Run_1_Idx_82020,2000,0,5e-05,20000000,272480.0,98240.0,28800.0,8640.0,0.6666666666666666,0.7
57,18,21,8,13,2.38,10,3,7,0.0,15592,5136,1280,392,14,0,51,5,30,250113-061542_Run_1_Idx_82020,2000,0,5e-05,20000000,311840.0,102720.0,25600.0,7840.0,0.6190476190476191,0.7
58,19,25,7,18,1.96,8,2,6,0.38,13768,4552,1152,288,14,0,51,5,30,250113-061542_Run_1_Idx_82020,2000,0,5e-05,20000000,275360.0,91040.0,23040.0,5760.0,0.72,0.75
59,20,14,8,6,4.21,9,3,6,1.0,10680,6952,1256,392,14,0,51,5,30,250113-061542_Run_1_Idx_82020,2000,0,5e-05,20000000,213600.0,139040.0,25120.0,7840.0,0.42857142857142855,0.6666666666666666
60,1,45,25,20,6.82,15,4,11,7.27,43128,23880,17880,4768,14,0,51,5,-30,250113-061655_Run_1_Idx_8507,2000,0,5e-05,20000000,862560.0,477600.0,357600.0,95360.0,0.4444444444444444,0.7333333333333333
61,2,51,27,24,7.12,15,4,11,7.27,50712,27336,17880,4768,14,0,51,5,-30,250113-061655_Run_1_Idx_8507,2000,0,5e-05,20000000,1014240.0,546720.0,357600.0,95360.0,0.47058823529411764,0.7333333333333333
62,3,52,27,25,6.85,14,4,10,7.0,51016,26056,16688,4768,14,0,51,5,-30,250113-061655_Run_1_Idx_8507,2000,0,5e-05,20000000,1020320.0,521120.0,333760.0,95360.0,0.4807692307692308,0.7142857142857143
63,4,43,27,16,6.88,11,3,8,6.82,46176,26816,12200,3272,14,0,51,5,-30,250113-061655_Run_1_Idx_8507,2000,0,5e-05,20000000,923520.0,536320.0,244000.0,65440.0,0.37209302325581395,0.7272727272727273
64,5,54,27,27,6.96,14,4,10,7.0,53592,26432,16080,4464,14,0,51,5,-30,250113-061655_Run_1_Idx_8507,2000,0,5e-05,20000000,1071840.0,528640.0,321600.0,89280.0,0.5,0.7142857142857143
65,6,49,27,22,6.8,13,4,9,7.0,47496,25648,14280,4464,14,0,51,5,-30,250113-061655_Run_1_Idx_8507,2000,0,5e-05,20000000,949920.0,512960.0,285600.0,89280.0,0.4489795918367347,0.6923076923076923
66,7,51,24,27,6.92,13,4,9,6.85,52384,23288,13544,4280,14,0,51,5,-30,250113-061655_Run_1_Idx_8507,2000,0,5e-05,20000000,1047680.0,465760.0,270880.0,85600.0,0.5294117647058824,0.6923076923076923
67,8,50,25,25,6.76,13,4,9,6.69,47576,24208,12328,3976,14,0,51,5,-30,250113-061655_Run_1_Idx_8507,2000,0,5e-05,20000000,951520.0,484160.0,246560.0,79520.0,0.5,0.6923076923076923
68,9,51,26,25,6.73,9,3,6,7.0,48344,24688,10728,3576,14,0,51,5,-30,250113-061655_Run_1_Idx_8507,2000,0,5e-05,20000000,966880.0,493760.0,214560.0,71520.0,0.49019607843137253,0.6666666666666666
69,10,49,25,24,7.08,8,2,6,7.0,48976,24248,8480,2120,14,0,51,5,-30,250113-061655_Run_1_Idx_8507,2000,0,5e-05,20000000,979520.0,484960.0,169600.0,42400.0,0.4897959183673469,0.75
70,11,47,27,20,6.57,9,3,6,6.33,42952,23952,9672,3312,14,0,51,5,-30,250113-061655_Run_1_Idx_8507,2000,0,5e-05,20000000,859040.0,479040.0,193440.0,66240.0,0.425531914893617,0.6666666666666666
71,12,50,26,24,7.2,13,4,9,7.0,50296,25888,14280,4464,14,0,51,5,-30,250113-061655_Run_1_Idx_8507,2000,0,5e-05,20000000,1005920.0,517760.0,285600.0,89280.0,0.48,0.6923076923076923
72,13,51,24,27,6.96,11,3,8,6.64,46912,21976,10840,3008,14,0,51,5,-30,250113-061655_Run_1_Idx_8507,2000,0,5e-05,20000000,938240.0,439520.0,216800.0,60160.0,0.5294117647058824,0.7272727272727273
73,14,48,26,22,6.48,9,3,6,7.0,42520,22512,10424,3272,14,0,51,5,-30,250113-061655_Run_1_Idx_8507,2000,0,5e-05,20000000,850400.0,450240.0,208480.0,65440.0,0.4583333333333333,0.6666666666666666
74,15,51,27,24,7.0,8,2,6,7.0,50136,25616,8320,2080,14,0,51,5,-30,250113-061655_Run_1_Idx_8507,2000,0,5e-05,20000000,1002720.0,512320.0,166400.0,41600.0,0.47058823529411764,0.75
75,16,46,24,22,6.87,12,3,9,6.5,46016,23112,13248,3312,14,0,51,5,-30,250113-061655_Run_1_Idx_8507,2000,0,5e-05,20000000,920320.0,462240.0,264960.0,66240.0,0.4782608695652174,0.75
76,17,45,26,19,6.82,8,2,6,7.0,44432,24648,9536,2384,14,0,51,5,-30,250113-061655_Run_1_Idx_8507,2000,0,5e-05,20000000,888640.0,492960.0,190720.0,47680.0,0.4222222222222222,0.75
77,18,52,27,25,6.6,8,2,6,7.0,49496,25584,9536,2384,14,0,51,5,-30,250113-061655_Run_1_Idx_8507,2000,0,5e-05,20000000,989920.0,511680.0,190720.0,47680.0,0.4807692307692308,0.75
78,19,45,25,20,6.73,12,3,9,6.67,43816,23872,13088,3272,14,0,51,5,-30,250113-061655_Run_1_Idx_8507,2000,0,5e-05,20000000,876320.0,477440.0,261760.0,65440.0,0.4444444444444444,0.75
79,20,51,25,26,7.0,11,3,8,6.82,53024,25872,13112,3576,14,0,51,5,-30,250113-061655_Run_1_Idx_8507,2000,0,5e-05,20000000,1060480.0,517440.0,262240.0,71520.0,0.5098039215686274,0.7272727272727273
80,1,35,12,23,17.57,15,4,11,10.4,36072,17880,2544,672,14,0,51,5,0,250113-063200_Run_1_Idx_41277,2010,0,5e-05,20000000,721440.0,357600.0,50880.0,13440.0,0.6571428571428571,0.7333333333333333
81,2,35,14,21,18.97,15,4,11,10.6,48352,25384,2544,672,14,0,51,5,0,250113-063200_Run_1_Idx_41277,2010,0,5e-05,20000000,967040.0,507680.0,50880.0,13440.0,0.6,0.7333333333333333
82,3,32,14,18,15.66,15,4,11,8.8,35568,19320,2544,672,14,0,51,5,0,250113-063200_Run_1_Idx_41277,2010,0,5e-05,20000000,711360.0,386400.0,50880.0,13440.0,0.5625,0.7333333333333333
83,4,32,14,18,15.75,14,4,10,9.21,41192,21296,2400,672,14,0,51,5,0,250113-063200_Run_1_Idx_41277,2010,0,5e-05,20000000,823840.0,425920.0,48000.0,13440.0,0.5625,0.7142857142857143
84,5,28,12,16,17.07,11,3,8,9.55,30520,16616,1584,432,14,0,51,5,0,250113-063200_Run_1_Idx_41277,2010,0,5e-05,20000000,610400.0,332320.0,31680.0,8640.0,0.5714285714285714,0.7272727272727273
85,6,35,13,22,16.57,12,3,9,8.5,31136,16296,1408,352,14,0,51,5,0,250113-063200_Run_1_Idx_41277,2010,0,5e-05,20000000,622720.0,325920.0,28160.0,7040.0,0.6285714285714286,0.75
86,7,33,12,21,16.15,12,4,8,11.08,36488,19952,14920,4960,14,0,51,5,0,250113-063200_Run_1_Idx_41277,2010,0,5e-05,20000000,729760.0,399040.0,298400.0,99200.0,0.6363636363636364,0.6666666666666666
87,8,34,13,21,19.53,8,2,6,17.0,63816,31200,19008,4752,14,0,51,5,0,250113-063200_Run_1_Idx_41277,2010,0,5e-05,20000000,1276320.0,624000.0,380160.0,95040.0,0.6176470588235294,0.75
88,9,33,12,21,17.24,8,2,6,15.88,36680,19008,13536,3384,14,0,51,5,0,250113-063200_Run_1_Idx_41277,2010,0,5e-05,20000000,733600.0,380160.0,270720.0,67680.0,0.6363636363636364,0.75
89,10,38,14,24,16.03,12,3,9,15.25,55424,25720,19584,4896,14,0,51,5,0,250113-063200_Run_1_Idx_41277,2010,0,5e-05,20000000,1108480.0,514400.0,391680.0,97920.0,0.631578947368421,0.75
90,11,37,13,24,17.41,9,3,6,11.78,50016,23632,5760,4896,14,0,51,5,0,250113-063200_Run_1_Idx_41277,2010,0,5e-05,20000000,1000320.0,472640.0,115200.0,97920.0,0.6486486486486487,0.6666666666666666
91,12,35,13,22,17.46,8,3,5,16.0,51496,25008,17984,8848,14,0,51,5,0,250113-063200_Run_1_Idx_41277,2010,0,5e-05,20000000,1029920.0,500160.0,359680.0,176960.0,0.6285714285714286,0.625
92,13,34,13,21,18.82,11,3,8,14.0,48800,25104,18256,4600,14,0,51,5,0,250113-063200_Run_1_Idx_41277,2010,0,5e-05,20000000,976000.0,502080.0,365120.0,92000.0,0.6176470588235294,0.7272727272727273
93,14,38,14,24,16.0,7,3,4,15.0,42080,23432,13032,7992,14,0,51,5,0,250113-063200_Run_1_Idx_41277,2010,0,5e-05,20000000,841600.0,468640.0,260640.0,159840.0,0.631578947368421,0.5714285714285714
94,15,33,13,20,16.67,8,2,6,9.62,36272,21016,992,248,14,0,51,5,0,250113-063200_Run_1_Idx_41277,2010,0,5e-05,20000000,725440.0,420320.0,19840.0,4960.0,0.6060606060606061,0.75
95,16,31,11,20,18.68,10,3,7,13.6,39528,20960,10752,4992,14,0,51,5,0,250113-063200_Run_1_Idx_41277,2010,0,5e-05,20000000,790560.0,419200.0,215040.0,99840.0,0.6451612903225806,0.7
96,17,36,13,23,16.22,11,3,8,14.64,43464,25056,15360,4992,14,0,51,5,0,250113-063200_Run_1_Idx_41277,2010,0,5e-05,20000000,869280.0,501120.0,307200.0,99840.0,0.6388888888888888,0.7272727272727273
97,18,33,12,21,16.12,10,3,7,12.5,40384,22512,7632,3528,14,0,51,5,0,250113-063200_Run_1_Idx_41277,2010,0,5e-05,20000000,807680.0,450240.0,152640.0,70560.0,0.6363636363636364,0.7
98,19,36,13,23,16.31,11,3,8,11.91,36104,22272,1584,432,14,0,51,5,0,250113-063200_Run_1_Idx_41277,2010,0,5e-05,20000000,722080.0,445440.0,31680.0,8640.0,0.6388888888888888,0.7272727272727273
99,20,36,13,23,16.78,8,2,6,9.88,45992,25216,1152,288,14,0,51,5,0,250113-063200_Run_1_Idx_41277,2010,0,5e-05,20000000,919840.0,504320.0,23040.0,5760.0,0.6388888888888888,0.75
100,1,31,10,21,19.94,15,4,11,10.6,35816,17000,2544,672,14,0,51,5,30,250113-063916_Run_1_Idx_65672,2010,0,5e-05,20000000,716320.0,340000.0,50880.0,13440.0,0.6774193548387096,0.7333333333333333
101,2,31,11,20,20.06,14,4,10,9.29,44480,23088,2304,672,14,0,51,5,30,250113-063916_Run_1_Idx_65672,2010,0,5e-05,20000000,889600.0,461760.0,46080.0,13440.0,0.6451612903225806,0.7142857142857143
102,3,37,13,24,17.49,15,4,11,10.27,55304,27960,2928,768,14,0,51,5,30,250113-063916_Run_1_Idx_65672,2010,0,5e-05,20000000,1106080.0,559200.0,58560.0,15360.0,0.6486486486486487,0.7333333333333333
103,4,35,12,23,18.66,15,4,11,10.67,43104,22688,2424,632,14,0,51,5,30,250113-063916_Run_1_Idx_65672,2010,0,5e-05,20000000,862080.0,453760.0,48480.0,12640.0,0.6571428571428571,0.7333333333333333
104,5,33,11,22,17.58,9,3,6,9.0,32120,15904,5760,4896,14,0,51,5,30,250113-063916_Run_1_Idx_65672,2010,0,5e-05,20000000,642400.0,318080.0,115200.0,97920.0,0.6666666666666666,0.6666666666666666
105,6,35,12,23,17.6,13,4,9,12.38,32120,17112,6176,5000,14,0,51,5,30,250113-063916_Run_1_Idx_65672,2010,0,5e-05,20000000,642400.0,342240.0,123520.0,100000.0,0.6571428571428571,0.6923076923076923
106,7,33,12,21,18.7,9,3,6,9.22,42472,22320,5600,4856,14,0,51,5,30,250113-063916_Run_1_Idx_65672,2010,0,5e-05,20000000,849440.0,446400.0,112000.0,97120.0,0.6363636363636364,0.6666666666666666
107,8,33,12,21,16.76,13,4,9,18.69,45384,22568,18472,7240,14,0,51,5,30,250113-063916_Run_1_Idx_65672,2010,0,5e-05,20000000,907680.0,451360.0,369440.0,144800.0,0.6363636363636364,0.6923076923076923
108,9,36,13,23,15.75,12,3,9,14.92,34944,20072,18560,4640,14,0,51,5,30,250113-063916_Run_1_Idx_65672,2010,0,5e-05,20000000,698880.0,401440.0,371200.0,92800.0,0.6388888888888888,0.75
109,10,36,13,23,15.03,11,3,8,14.55,39456,21776,14976,4896,14,0,51,5,30,250113-063916_Run_1_Idx_65672,2010,0,5e-05,20000000,789120.0,435520.0,299520.0,97920.0,0.6388888888888888,0.7272727272727273
110,11,35,13,22,16.03,11,3,8,14.36,36312,20552,14208,4640,14,0,51,5,30,250113-063916_Run_1_Idx_65672,2010,0,5e-05,20000000,726240.0,411040.0,284160.0,92800.0,0.6285714285714286,0.7272727272727273
111,12,30,12,18,18.97,7,2,5,15.0,42464,20384,13632,4496,14,0,51,5,30,250113-063916_Run_1_Idx_65672,2010,0,5e-05,20000000,849280.0,407680.0,272640.0,89920.0,0.6,0.7142857142857143
112,13,33,11,22,17.67,11,3,8,14.0,32600,12888,14048,4600,14,0,51,5,30,250113-063916_Run_1_Idx_65672,2010,0,5e-05,20000000,652000.0,257760.0,280960.0,92000.0,0.6666666666666666,0.7272727272727273
113,14,35,13,22,16.91,7,2,5,15.29,39632,20968,14400,4752,14,0,51,5,30,250113-063916_Run_1_Idx_65672,2010,0,5e-05,20000000,792640.0,419360.0,288000.0,95040.0,0.6285714285714286,0.7142857142857143
114,15,32,13,19,15.38,8,2,6,9.38,41824,22680,992,248,14,0,51,5,30,250113-063916_Run_1_Idx_65672,2010,0,5e-05,20000000,836480.0,453600.0,19840.0,4960.0,0.59375,0.75
115,16,31,11,20,18.65,11,3,8,14.82,33792,15552,12024,3880,14,0,51,5,30,250113-063916_Run_1_Idx_65672,2010,0,5e-05,20000000,675840.0,311040.0,240480.0,77600.0,0.6451612903225806,0.7272727272727273
116,17,35,13,22,16.37,11,3,8,11.82,39024,21448,1848,488,14,0,51,5,30,250113-063916_Run_1_Idx_65672,2010,0,5e-05,20000000,780480.0,428960.0,36960.0,9760.0,0.6285714285714286,0.7272727272727273
117,18,31,12,19,14.87,10,3,7,10.0,41168,22096,1440,432,14,0,51,5,30,250113-063916_Run_1_Idx_65672,2010,0,5e-05,20000000,823360.0,441920.0,28800.0,8640.0,0.6129032258064516,0.7
118,19,33,12,21,16.97,8,2,6,9.75,50328,24600,1152,288,14,0,51,5,30,250113-063916_Run_1_Idx_65672,2010,0,5e-05,20000000,1006560.0,492000.0,23040.0,5760.0,0.6363636363636364,0.75
