,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,FolderName,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
10,1,1600,433,1167,25.88,398,104,294,26.59,52851152,13354696,23308528,5835520,14,0,51,100,0,250418-183151_Run_812_Idx_20672,2030,0,5e-05,20000000,52851152.0,13354696.0,23308528.0,5835520.0,0.729375,0.7386934673366834
11,1,3200,816,2384,26.76,1791,450,1341,27.0,19919104,5008952,20694408,5199600,4,0,51,100,0,250418-185359_Run_570_Idx_13887,1430,0,5e-05,20000000,19919104.0,5008952.0,20694408.0,5199600.0,0.745,0.7487437185929648
12,1,3200,860,2340,26.24,3184,847,2337,26.4,5122688,1290944,13882048,3494824,2,0,51,100,0,250418-211142_Run_425_Idx_56381,1070,0,5e-05,20000000,5122688.0,1290944.0,13882048.0,3494824.0,0.73125,0.7339824120603015
13,1,1600,434,1166,26.03,398,114,284,25.78,53342176,13498840,22617712,5739024,14,0,51,100,0,250419-002733_Run_624_Idx_17010,1560,0,5e-05,20000000,53342176.0,13498840.0,22617712.0,5739024.0,0.72875,0.7135678391959799
14,1,3200,869,2331,26.11,3184,892,2292,25.86,5076280,1286752,13486744,3414064,2,0,51,100,0,250418-230936_Run_521_Idx_76172,1310,0,5e-05,20000000,5076280.0,1286752.0,13486744.0,3414064.0,0.7284375,0.7198492462311558
15,1,1600,448,1152,24.85,398,120,278,24.23,46953800,11901880,19982928,5062728,14,0,51,100,0,250419-000919_Run_984_Idx_85102,2460,0,5e-05,20000000,46953800.0,11901880.0,19982928.0,5062728.0,0.72,0.6984924623115578
16,1,3200,911,2289,24.53,1791,517,1274,24.29,15926288,4050600,14721112,3744272,4,0,51,100,0,250419-001915_Run_982_Idx_38549,2460,0,5e-05,20000000,15926288.0,4050600.0,14721112.0,3744272.0,0.7153125,0.7113344500279174
17,1,3200,972,2228,24.22,3184,934,2250,24.45,4538560,1145648,12130592,3051416,2,0,51,100,0,250418-191827_Run_1041_Idx_3330,2610,0,5e-05,20000000,4538560.0,1145648.0,12130592.0,3051416.0,0.69625,0.7066582914572864
18,1,3200,856,2344,26.0,1791,471,1320,26.28,18964880,4773480,19190488,4819352,4,0,51,100,0,250418-220700_Run_770_Idx_74846,1930,0,5e-05,20000000,18964880.0,4773480.0,19190488.0,4819352.0,0.7325,0.7370184254606366
19,1,2900,761,2139,26.47,995,265,730,26.35,49998872,12652320,24757864,6249160,7,0,51,100,0,250418-192012_Run_327_Idx_30921,820,0,5e-05,20000000,49998872.0,12652320.0,24757864.0,6249160.0,0.7375862068965517,0.7336683417085427
20,1,1600,454,1146,25.78,398,114,284,25.78,54814856,13926704,22617712,5739024,14,0,51,100,0,250419-014824_Run_608_Idx_47245,1520,0,5e-05,20000000,54814856.0,13926704.0,22617712.0,5739024.0,0.71625,0.7135678391959799
21,1,3200,955,2245,24.51,3184,931,2253,24.68,4529008,1152624,12369512,3142232,2,0,51,100,0,250418-183637_Run_1049_Idx_51169,2630,0,5e-05,20000000,4529008.0,1152624.0,12369512.0,3142232.0,0.7015625,0.7076005025125628
22,1,3200,912,2288,24.92,1791,505,1286,25.02,16934624,4320024,16295744,4147888,4,0,51,100,0,250418-222256_Run_886_Idx_50441,2220,0,5e-05,20000000,16934624.0,4320024.0,16295744.0,4147888.0,0.715,0.718034617532105
23,1,1600,419,1181,26.53,398,107,291,26.32,53705760,13568360,22905552,5783544,14,0,51,100,0,250418-234256_Run_396_Idx_23710,990,0,5e-05,20000000,53705760.0,13568360.0,22905552.0,5783544.0,0.738125,0.7311557788944724
24,1,2900,763,2137,24.87,995,259,736,24.99,41803768,10600880,22149408,5598624,7,0,51,100,0,250418-182552_Run_1051_Idx_15783,2630,0,5e-05,20000000,41803768.0,10600880.0,22149408.0,5598624.0,0.7368965517241379,0.7396984924623116
25,1,1600,451,1149,24.98,398,116,282,25.03,48055784,12184984,21005808,5339776,14,0,51,100,0,250418-180531_Run_936_Idx_91817,2340,0,5e-05,20000000,48055784.0,12184984.0,21005808.0,5339776.0,0.718125,0.7085427135678392
26,1,2900,771,2129,25.89,995,274,721,25.62,47396632,11992720,23566776,5971824,7,0,51,100,0,250419-003247_Run_623_Idx_83461,1560,0,5e-05,20000000,47396632.0,11992720.0,23566776.0,5971824.0,0.7341379310344828,0.7246231155778895
27,1,1600,446,1154,25.33,398,109,289,25.4,49303984,12476008,21182960,5327840,14,0,51,100,0,250418-182609_Run_932_Idx_85450,2330,0,5e-05,20000000,49303984.0,12476008.0,21182960.0,5327840.0,0.72125,0.7261306532663316
28,1,3200,892,2308,25.76,3184,873,2311,25.99,4984912,1257744,13483456,3407400,2,0,51,100,0,250418-222754_Run_529_Idx_3421,1330,0,5e-05,20000000,4984912.0,1257744.0,13483456.0,3407400.0,0.72125,0.7258165829145728
29,1,3200,858,2342,26.04,1791,480,1311,26.07,18227680,4607680,17557392,4437472,4,0,51,100,0,250418-204256_Run_786_Idx_51950,1970,0,5e-05,20000000,18227680.0,4607680.0,17557392.0,4437472.0,0.731875,0.7319932998324958
30,1,2900,772,2128,26.0,995,267,728,26.19,48430872,12234968,25425424,6431296,7,0,51,100,0,250418-185515_Run_451_Idx_1874,1130,0,5e-05,20000000,48430872.0,12234968.0,25425424.0,6431296.0,0.7337931034482759,0.7316582914572864
31,1,3200,868,2332,26.24,3184,858,2326,26.36,5142208,1302768,13899424,3518040,2,0,51,100,0,250418-174826_Run_93_Idx_77198,240,0,5e-05,20000000,5142208.0,1302768.0,13899424.0,3518040.0,0.72875,0.7305276381909548
32,1,2900,764,2136,26.44,995,264,731,26.43,50204312,12706104,24615112,6192208,7,0,51,100,0,250418-181656_Run_339_Idx_54325,850,0,5e-05,20000000,50204312.0,12706104.0,24615112.0,6192208.0,0.736551724137931,0.7346733668341708
33,1,2900,869,2031,25.1,995,259,736,26.73,48191192,12176384,24072368,6115136,7,0,51,100,0,250418-232751_Run_399_Idx_50620,1000,0,5e-05,20000000,48191192.0,12176384.0,24072368.0,6115136.0,0.7003448275862069,0.7396984924623116
34,1,3200,848,2352,26.29,3184,868,2316,26.06,5167712,1295000,13638784,3419488,2,0,51,100,0,250418-231740_Run_401_Idx_81430,1010,0,5e-05,20000000,5167712.0,1295000.0,13638784.0,3419488.0,0.735,0.7273869346733668
35,1,3200,871,2329,26.12,3184,905,2279,25.55,5095352,1290040,13234792,3355016,2,0,51,100,0,250418-192647_Run_445_Idx_64337,1120,0,5e-05,20000000,5095352.0,1290040.0,13234792.0,3355016.0,0.7278125,0.7157663316582915
36,1,2900,813,2087,24.09,995,259,736,24.44,42610200,10812928,21095688,5309280,7,0,51,100,0,250418-180012_Run_699_Idx_98812,1750,0,5e-05,20000000,42610200.0,10812928.0,21095688.0,5309280.0,0.7196551724137931,0.7396984924623116
37,1,3200,897,2303,25.39,1791,506,1285,25.24,17773544,4485424,15894800,4015520,4,0,51,100,0,250418-232808_Run_754_Idx_66908,1890,0,5e-05,20000000,17773544.0,4485424.0,15894800.0,4015520.0,0.7196875,0.7174762702400893
38,1,2900,772,2128,25.3,995,269,726,25.37,45995960,11596280,23987016,6040992,7,0,51,100,0,250418-185849_Run_807_Idx_79528,2020,0,5e-05,20000000,45995960.0,11596280.0,23987016.0,6040992.0,0.7337931034482759,0.7296482412060301
39,1,3200,816,2384,26.82,3184,800,2384,27.0,5277056,1326720,14264320,3584000,2,0,51,100,0,250418-224508_Run_169_Idx_46883,430,0,5e-05,20000000,5277056.0,1326720.0,14264320.0,3584000.0,0.745,0.7487437185929648
40,1,2900,780,2120,25.52,995,266,729,25.46,45770712,11602072,23275952,5906168,7,0,51,100,0,250418-211937_Run_779_Idx_42476,1950,0,5e-05,20000000,45770712.0,11602072.0,23275952.0,5906168.0,0.7310344827586207,0.7326633165829146
41,1,2900,783,2117,25.99,995,268,727,25.91,49194232,12430416,24628032,6233064,7,0,51,100,0,250418-182641_Run_575_Idx_65958,1440,0,5e-05,20000000,49194232.0,12430416.0,24628032.0,6233064.0,0.73,0.7306532663316583
42,1,2900,783,2117,25.98,995,267,728,26.13,48243448,12244080,24775464,6281592,7,0,51,100,0,250418-203907_Run_431_Idx_87710,1080,0,5e-05,20000000,48243448.0,12244080.0,24775464.0,6281592.0,0.73,0.7316582914572864
43,1,1600,416,1184,26.65,398,102,296,26.86,53545064,13503416,23538800,5946928,14,0,51,100,0,250418-185944_Run_212_Idx_45791,530,0,5e-05,20000000,53545064.0,13503416.0,23538800.0,5946928.0,0.74,0.7437185929648241
44,1,2900,772,2128,26.36,995,268,727,26.1,49742072,12609848,25266520,6379672,7,0,51,100,0,250418-183754_Run_335_Idx_554,840,0,5e-05,20000000,49742072.0,12609848.0,25266520.0,6379672.0,0.7337931034482759,0.7306532663316583
45,1,1600,404,1196,26.93,398,100,298,27.0,53257440,13403168,23653936,5943200,14,0,51,100,0,250418-170322_Run_36_Idx_63978,90,0,5e-05,20000000,53257440.0,13403168.0,23653936.0,5943200.0,0.7475,0.7487437185929648
46,1,3200,863,2337,25.85,1791,489,1302,25.84,18490296,4660456,17642000,4431880,4,0,51,100,0,250418-193550_Run_562_Idx_52224,1410,0,5e-05,20000000,18490296.0,4660456.0,17642000.0,4431880.0,0.7303125,0.7269681742043551
47,1,3200,904,2296,25.46,1791,499,1292,25.72,18418840,4649288,17865392,4502280,4,0,51,100,0,250419-005755_Run_618_Idx_36196,1550,0,5e-05,20000000,18418840.0,4649288.0,17865392.0,4502280.0,0.7175,0.7213847012841987
48,1,2900,775,2125,26.01,995,269,726,25.67,48064312,12150032,24007144,6038776,7,0,51,100,0,250419-005252_Run_619_Idx_89159,1550,0,5e-05,20000000,48064312.0,12150032.0,24007144.0,6038776.0,0.7327586206896551,0.7296482412060301
49,1,3200,885,2315,25.74,1791,487,1304,26.01,18598312,4739888,17704648,4489936,4,0,51,100,0,250418-215500_Run_654_Idx_74894,1640,0,5e-05,20000000,18598312.0,4739888.0,17704648.0,4489936.0,0.7234375,0.7280848687883864
50,1,1600,430,1170,26.26,398,109,289,26.12,54683936,13848368,22560144,5729704,14,0,51,100,0,250418-203326_Run_432_Idx_72805,1080,0,5e-05,20000000,54683936.0,13848368.0,22560144.0,5729704.0,0.73125,0.7261306532663316
51,1,3200,874,2326,25.74,1791,481,1310,26.03,18057712,4587232,17189968,4358032,4,0,51,100,0,250418-181742_Run_458_Idx_8217,1150,0,5e-05,20000000,18057712.0,4587232.0,17189968.0,4358032.0,0.726875,0.7314349525404802
52,1,1600,444,1156,25.49,398,114,284,25.51,50829952,12803864,22042032,5623888,14,0,51,100,0,250418-221257_Run_888_Idx_77451,2220,0,5e-05,20000000,50829952.0,12803864.0,22042032.0,5623888.0,0.7225,0.7135678391959799
53,1,2900,776,2124,26.12,995,262,733,26.35,48995832,12340920,25451680,6426856,7,0,51,100,0,250419-002858_Run_387_Idx_49310,970,0,5e-05,20000000,48995832.0,12340920.0,25451680.0,6426856.0,0.7324137931034482,0.7366834170854272
54,1,1600,428,1172,26.31,398,110,288,25.98,55073048,13845608,22617712,5674000,14,0,51,100,0,250419-010354_Run_380_Idx_7516,950,0,5e-05,20000000,55073048.0,13845608.0,22617712.0,5674000.0,0.7325,0.7236180904522613
55,1,1600,419,1181,26.59,398,106,292,26.46,55226184,13949120,23193392,5839248,14,0,51,100,0,250418-234445_Run_276_Idx_39031,690,0,5e-05,20000000,55226184.0,13949120.0,23193392.0,5839248.0,0.738125,0.7336683417085427
56,1,1600,410,1190,26.82,398,104,294,26.73,54916256,13851752,23423664,5950656,14,0,51,100,0,250418-170802_Run_48_Idx_67987,120,0,5e-05,20000000,54916256.0,13851752.0,23423664.0,5950656.0,0.74375,0.7386934673366834
57,1,2900,732,2168,26.96,995,250,745,27.0,51512472,12990168,24308248,6107600,7,0,51,100,0,250418-170303_Run_75_Idx_77681,190,0,5e-05,20000000,51512472.0,12990168.0,24308248.0,6107600.0,0.7475862068965518,0.7487437185929648
58,1,1600,423,1177,26.43,398,104,294,26.59,53519992,13498888,23308528,5835520,14,0,51,100,0,250418-221945_Run_412_Idx_13032,1030,0,5e-05,20000000,53519992.0,13498888.0,23308528.0,5835520.0,0.735625,0.7386934673366834
59,1,3200,816,2384,26.66,1791,450,1341,27.0,20119456,5059040,20694408,5199600,4,0,51,100,0,250418-203319_Run_194_Idx_55348,490,0,5e-05,20000000,20119456.0,5059040.0,20694408.0,5199600.0,0.745,0.7487437185929648
60,1,3200,831,2369,26.67,1791,484,1307,26.29,20094360,5078648,18513984,4684528,4,0,51,100,0,250419-005536_Run_262_Idx_95015,660,0,5e-05,20000000,20094360.0,5078648.0,18513984.0,4684528.0,0.7403125,0.7297599106644332
61,1,3200,847,2353,26.26,1791,492,1299,25.83,19622016,4938224,17648992,4440928,4,0,51,100,0,250418-233719_Run_634_Idx_17508,1590,0,5e-05,20000000,19622016.0,4938224.0,17648992.0,4440928.0,0.7353125,0.7252931323283082
62,1,3200,920,2280,24.76,1791,525,1266,24.78,16184144,4139296,15245288,3903576,4,0,51,100,0,250419-002351_Run_862_Idx_45502,2160,0,5e-05,20000000,16184144.0,4139296.0,15245288.0,3903576.0,0.7125,0.7068676716917923
63,1,3200,975,2225,24.06,3184,944,2240,24.19,4493248,1144160,11951080,3039392,2,0,51,100,0,250418-214137_Run_1013_Idx_30893,2540,0,5e-05,20000000,4493248.0,1144160.0,11951080.0,3039392.0,0.6953125,0.7035175879396985
64,1,2900,769,2131,25.36,995,273,722,24.87,44020184,11138432,21933728,5583392,7,0,51,100,0,250419-001900_Run_863_Idx_82958,2160,0,5e-05,20000000,44020184.0,11138432.0,21933728.0,5583392.0,0.7348275862068966,0.7256281407035176
65,1,1600,442,1158,25.22,398,113,285,25.38,49930208,12685080,21926896,5564456,14,0,51,100,0,250418-184139_Run_1048_Idx_5170,2620,0,5e-05,20000000,49930208.0,12685080.0,21926896.0,5564456.0,0.72375,0.7160804020100503
66,1,3200,830,2370,26.69,3184,861,2323,26.32,5244896,1324400,13908112,3518448,2,0,51,100,0,250419-004722_Run_145_Idx_2249,370,0,5e-05,20000000,5244896.0,1324400.0,13908112.0,3518448.0,0.740625,0.7295854271356784
67,1,1600,428,1172,25.79,398,110,288,25.53,49628480,12519080,21041392,5279920,14,0,51,100,0,250418-221649_Run_768_Idx_78377,1920,0,5e-05,20000000,49628480.0,12519080.0,21041392.0,5279920.0,0.7325,0.7236180904522613
68,1,1600,454,1146,24.83,398,113,285,24.93,48442256,12334224,20784432,5278840,14,0,51,100,0,250418-182038_Run_1052_Idx_20446,2630,0,5e-05,20000000,48442256.0,12334224.0,20784432.0,5278840.0,0.71625,0.7160804020100503
69,1,2900,755,2145,26.2,995,260,735,26.14,48612632,12249552,23674328,5927888,7,0,51,100,0,250419-002317_Run_743_Idx_87027,1860,0,5e-05,20000000,48612632.0,12249552.0,23674328.0,5927888.0,0.7396551724137931,0.7386934673366834
70,1,3200,884,2316,25.91,1791,493,1298,25.96,18760328,4717864,18447936,4629560,4,0,51,100,0,250419-011434_Run_378_Idx_57916,950,0,5e-05,20000000,18760328.0,4717864.0,18447936.0,4629560.0,0.72375,0.7247347850362926
71,1,2900,776,2124,25.6,995,268,727,25.57,46852376,11860696,23742224,5985128,7,0,51,100,0,250418-184316_Run_691_Idx_89159,1730,0,5e-05,20000000,46852376.0,11860696.0,23742224.0,5985128.0,0.7324137931034482,0.7306532663316583
72,1,1600,424,1176,26.48,398,110,288,26.19,55875792,14139456,22963120,5846704,14,0,51,100,0,250418-224301_Run_288_Idx_23411,720,0,5e-05,20000000,55875792.0,14139456.0,22963120.0,5846704.0,0.735,0.7236180904522613
73,1,3200,930,2270,25.23,3184,912,2272,25.23,4836464,1232712,12974152,3295152,2,0,51,100,0,250418-204527_Run_905_Idx_44826,2270,0,5e-05,20000000,4836464.0,1232712.0,12974152.0,3295152.0,0.709375,0.7135678391959799
74,1,2900,737,2163,26.91,995,250,745,27.0,51426872,12994208,24308248,6107600,7,0,51,100,0,250418-170857_Run_35_Idx_3485,90,0,5e-05,20000000,51426872.0,12994208.0,24308248.0,6107600.0,0.7458620689655172,0.7487437185929648
75,1,3200,830,2370,26.67,1791,483,1308,26.32,19584608,4946824,20164640,5097648,4,0,51,100,0,250419-004211_Run_146_Idx_82,370,0,5e-05,20000000,19584608.0,4946824.0,20164640.0,5097648.0,0.740625,0.7303182579564489
76,1,3200,868,2332,26.24,3184,846,2338,26.41,5142208,1302768,13829920,3486000,2,0,51,100,0,250418-203134_Run_313_Idx_27550,790,0,5e-05,20000000,5142208.0,1302768.0,13829920.0,3486000.0,0.72875,0.7342964824120602
77,1,3200,800,2400,26.88,1791,468,1323,26.7,20814464,5203616,20439848,5192456,4,0,51,100,0,250418-233300_Run_398_Idx_18852,1000,0,5e-05,20000000,20814464.0,5203616.0,20439848.0,5192456.0,0.75,0.7386934673366834
78,1,3200,800,2400,26.96,3184,832,2352,26.73,5302784,1325696,14125312,3588352,2,0,51,100,0,250418-173703_Run_17_Idx_59131,50,0,5e-05,20000000,5302784.0,1325696.0,14125312.0,3588352.0,0.75,0.7386934673366834
79,1,2900,766,2134,24.95,995,265,730,24.92,41935352,10636200,22148704,5603776,7,0,51,100,0,250418-223225_Run_1003_Idx_25621,2510,0,5e-05,20000000,41935352.0,10636200.0,22148704.0,5603776.0,0.7358620689655172,0.7336683417085427
80,1,3200,856,2344,26.31,3184,872,2312,26.1,5161504,1302000,13647472,3446096,2,0,51,100,0,250419-004038_Run_265_Idx_24748,670,0,5e-05,20000000,5161504.0,1302000.0,13647472.0,3446096.0,0.7325,0.7261306532663316
81,1,2900,757,2143,26.64,995,261,734,26.51,50827672,12873408,25080432,6326592,7,0,51,100,0,250419-005719_Run_143_Idx_39803,360,0,5e-05,20000000,50827672.0,12873408.0,25080432.0,6326592.0,0.7389655172413793,0.7376884422110552
82,1,2900,765,2135,26.34,995,270,725,26.02,49365432,12518592,23155032,5865800,7,0,51,100,0,250419-000039_Run_511_Idx_78108,1280,0,5e-05,20000000,49365432.0,12518592.0,23155032.0,5865800.0,0.7362068965517241,0.7286432160804021
83,1,3200,928,2272,25.28,3184,936,2248,25.34,4883320,1239072,13195696,3354888,2,0,51,100,0,250418-202137_Run_553_Idx_32855,1390,0,5e-05,20000000,4883320.0,1239072.0,13195696.0,3354888.0,0.71,0.7060301507537688
84,1,3200,880,2320,26.14,1791,486,1305,26.32,20211392,5125504,20190928,5112088,4,0,51,100,0,250418-173725_Run_30_Idx_27689,80,0,5e-05,20000000,20211392.0,5125504.0,20190928.0,5112088.0,0.725,0.7286432160804021
85,1,3200,888,2312,25.62,1791,506,1285,25.4,17262328,4371672,15461424,3913280,4,0,51,100,0,250418-203055_Run_670_Idx_85714,1680,0,5e-05,20000000,17262328.0,4371672.0,15461424.0,3913280.0,0.7225,0.7174762702400893
86,1,3200,887,2313,25.34,1791,488,1303,25.59,17719688,4476728,16749400,4233624,4,0,51,100,0,250418-231857_Run_994_Idx_56518,2490,0,5e-05,20000000,17719688.0,4476728.0,16749400.0,4233624.0,0.7228125,0.7275265214963708
87,1,1600,438,1162,25.92,398,109,289,26.06,52131312,13206792,22732848,5787272,14,0,51,100,0,250418-222546_Run_648_Idx_74779,1620,0,5e-05,20000000,52131312.0,13206792.0,22732848.0,5787272.0,0.72625,0.7261306532663316
88,1,3200,907,2293,25.35,3184,883,2301,25.63,4858976,1228024,13230448,3334648,2,0,51,100,0,250419-004859_Run_857_Idx_98449,2150,0,5e-05,20000000,4858976.0,1228024.0,13230448.0,3334648.0,0.7165625,0.722675879396985
89,1,1600,462,1138,24.53,398,105,293,24.41,48843080,12424664,18995376,4802272,14,0,51,100,0,250418-192825_Run_920_Idx_91817,2300,0,5e-05,20000000,48843080.0,12424664.0,18995376.0,4802272.0,0.71125,0.7361809045226131
90,1,3200,870,2330,26.13,1791,479,1312,26.4,19392776,4904808,19591704,4946336,4,0,51,100,0,250418-223254_Run_290_Idx_3937,730,0,5e-05,20000000,19392776.0,4904808.0,19591704.0,4946336.0,0.728125,0.7325516471245115
91,1,1600,420,1180,26.55,398,108,290,26.32,55170792,13930528,23078256,5842976,14,0,51,100,0,250418-183810_Run_216_Idx_98782,540,0,5e-05,20000000,55170792.0,13930528.0,23078256.0,5842976.0,0.7375,0.7286432160804021
92,1,3200,842,2358,26.46,3184,832,2352,26.59,5203312,1304320,14055808,3518848,2,0,51,100,0,250418-170319_Run_101_Idx_73541,260,0,5e-05,20000000,5203312.0,1304320.0,14055808.0,3518848.0,0.736875,0.7386934673366834
93,1,3200,800,2400,26.95,1791,468,1323,26.73,20840704,5210176,20493016,5206192,4,0,51,100,0,250418-215113_Run_298_Idx_36714,750,0,5e-05,20000000,20840704.0,5210176.0,20493016.0,5206192.0,0.75,0.7386934673366834
94,1,2900,766,2134,25.66,995,269,726,25.81,47707256,12023816,24003936,6044880,7,0,51,100,0,250418-190421_Run_687_Idx_33154,1720,0,5e-05,20000000,47707256.0,12023816.0,24003936.0,6044880.0,0.7358620689655172,0.7296482412060301
95,1,3200,893,2307,25.64,3184,903,2281,25.46,4921912,1248088,12882928,3263520,2,0,51,100,0,250418-203629_Run_669_Idx_45809,1680,0,5e-05,20000000,4921912.0,1248088.0,12882928.0,3263520.0,0.7209375,0.7163944723618091
96,1,2900,782,2118,25.95,995,272,723,26.0,48839192,12345128,24678152,6209192,7,0,51,100,0,250418-232946_Run_279_Idx_22036,700,0,5e-05,20000000,48839192.0,12345128.0,24678152.0,6209192.0,0.7303448275862069,0.7266331658291457
97,1,2900,732,2168,26.9,995,250,745,27.0,51205208,12887672,24308248,6107600,7,0,51,100,0,250418-202753_Run_195_Idx_1185,490,0,5e-05,20000000,51205208.0,12887672.0,24308248.0,6107600.0,0.7475862068965518,0.7487437185929648
98,1,1600,433,1167,25.8,398,108,290,26.32,53967760,13612904,23078256,5842976,14,0,51,100,0,250418-201146_Run_792_Idx_39252,1980,0,5e-05,20000000,53967760.0,13612904.0,23078256.0,5842976.0,0.729375,0.7286432160804021
99,1,2900,770,2130,25.96,995,267,728,25.64,47585432,12056232,23472312,5917104,7,0,51,100,0,250419-004317_Run_739_Idx_6255,1850,0,5e-05,20000000,47585432.0,12056232.0,23472312.0,5917104.0,0.7344827586206897,0.7316582914572864
100,1,3200,840,2360,26.45,1791,468,1323,26.59,19324976,4846448,20392320,5105496,4,0,51,100,0,250418-165714_Run_102_Idx_44224,260,0,5e-05,20000000,19324976.0,4846448.0,20392320.0,5105496.0,0.7375,0.7386934673366834
101,1,3200,800,2400,26.95,1791,468,1323,26.73,20840704,5210176,20493016,5206192,4,0,51,100,0,250418-172505_Run_6_Idx_36714,20,0,5e-05,20000000,20840704.0,5210176.0,20493016.0,5206192.0,0.75,0.7386934673366834
102,1,1600,421,1179,26.58,398,104,294,26.53,55665624,14070872,22905552,5777952,14,0,51,100,0,250418-220847_Run_176_Idx_89211,440,0,5e-05,20000000,55665624.0,14070872.0,22905552.0,5777952.0,0.736875,0.7386934673366834
103,1,1600,421,1179,26.58,398,108,290,26.32,55906208,14131672,23078256,5842976,14,0,51,100,0,250418-204353_Run_192_Idx_49528,480,0,5e-05,20000000,55906208.0,14131672.0,23078256.0,5842976.0,0.736875,0.7286432160804021
104,1,2900,768,2132,26.31,995,266,729,26.11,49194232,12452536,24436288,6202816,7,0,51,100,0,250418-223757_Run_527_Idx_56629,1320,0,5e-05,20000000,49194232.0,12452536.0,24436288.0,6202816.0,0.7351724137931035,0.7326633165829146
105,1,2900,750,2150,26.73,995,265,730,26.46,51033112,12901992,23835576,6001384,7,0,51,100,0,250418-172513_Run_71_Idx_92047,180,0,5e-05,20000000,51033112.0,12901992.0,23835576.0,6001384.0,0.7413793103448276,0.7336683417085427
106,1,2900,781,2119,25.73,995,273,722,25.59,47266712,11968320,24221168,6122432,7,0,51,100,0,250418-191615_Run_447_Idx_6956,1120,0,5e-05,20000000,47266712.0,11968320.0,24221168.0,6122432.0,0.7306896551724138,0.7256281407035176
107,1,1600,410,1190,26.82,398,102,296,26.86,53659776,13531984,23538800,5946928,14,0,51,100,0,250418-210520_Run_188_Idx_38676,470,0,5e-05,20000000,53659776.0,13531984.0,23538800.0,5946928.0,0.74375,0.7437185929648241
108,1,3200,1040,2160,23.36,1791,659,1132,22.25,15318048,3923768,15248592,3910424,4,0,51,100,0,250418-231702_Run_638_Idx_17301,1600,0,5e-05,20000000,15318048.0,3923768.0,15248592.0,3910424.0,0.675,0.6320491345616974
