,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
54,54.0,1.0,1600.0,428.0,1172.0,26.31,398.0,110.0,288.0,25.98,55073048.0,13845608.0,22617712.0,5674000.0,14.0,0.0,51.0,100.0,0.0,950.0,0.0,5e-05,20000000.0,55073048.0,13845608.0,22617712.0,5674000.0,0.7325,0.7236180904522613
55,55.0,1.0,1600.0,419.0,1181.0,26.59,398.0,106.0,292.0,26.46,55226184.0,13949120.0,23193392.0,5839248.0,14.0,0.0,51.0,100.0,0.0,690.0,0.0,5e-05,20000000.0,55226184.0,13949120.0,23193392.0,5839248.0,0.738125,0.7336683417085427
56,56.0,1.0,1600.0,410.0,1190.0,26.82,398.0,104.0,294.0,26.73,54916256.0,13851752.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,120.0,0.0,5e-05,20000000.0,54916256.0,13851752.0,23423664.0,5950656.0,0.74375,0.7386934673366834
57,57.0,1.0,2900.0,732.0,2168.0,26.96,995.0,250.0,745.0,27.0,51512472.0,12990168.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,190.0,0.0,5e-05,20000000.0,51512472.0,12990168.0,24308248.0,6107600.0,0.7475862068965518,0.7487437185929648
58,58.0,1.0,1600.0,423.0,1177.0,26.43,398.0,104.0,294.0,26.59,53519992.0,13498888.0,23308528.0,5835520.0,14.0,0.0,51.0,100.0,0.0,1030.0,0.0,5e-05,20000000.0,53519992.0,13498888.0,23308528.0,5835520.0,0.735625,0.7386934673366834
59,59.0,1.0,3200.0,816.0,2384.0,26.66,1791.0,450.0,1341.0,27.0,20119456.0,5059040.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,490.0,0.0,5e-05,20000000.0,20119456.0,5059040.0,20694408.0,5199600.0,0.745,0.7487437185929648
60,60.0,1.0,3200.0,831.0,2369.0,26.67,1791.0,484.0,1307.0,26.29,20094360.0,5078648.0,18513984.0,4684528.0,4.0,0.0,51.0,100.0,0.0,660.0,0.0,5e-05,20000000.0,20094360.0,5078648.0,18513984.0,4684528.0,0.7403125,0.7297599106644332
61,61.0,1.0,3200.0,847.0,2353.0,26.26,1791.0,492.0,1299.0,25.83,19622016.0,4938224.0,17648992.0,4440928.0,4.0,0.0,51.0,100.0,0.0,1590.0,0.0,5e-05,20000000.0,19622016.0,4938224.0,17648992.0,4440928.0,0.7353125,0.7252931323283082
62,62.0,1.0,3200.0,920.0,2280.0,24.76,1791.0,525.0,1266.0,24.78,16184144.0,4139296.0,15245288.0,3903576.0,4.0,0.0,51.0,100.0,0.0,2160.0,0.0,5e-05,20000000.0,16184144.0,4139296.0,15245288.0,3903576.0,0.7125,0.7068676716917923
63,63.0,1.0,3200.0,975.0,2225.0,24.06,3184.0,944.0,2240.0,24.19,4493248.0,1144160.0,11951080.0,3039392.0,2.0,0.0,51.0,100.0,0.0,2540.0,0.0,5e-05,20000000.0,4493248.0,1144160.0,11951080.0,3039392.0,0.6953125,0.7035175879396985
64,64.0,1.0,2900.0,769.0,2131.0,25.36,995.0,273.0,722.0,24.87,44020184.0,11138432.0,21933728.0,5583392.0,7.0,0.0,51.0,100.0,0.0,2160.0,0.0,5e-05,20000000.0,44020184.0,11138432.0,21933728.0,5583392.0,0.7348275862068966,0.7256281407035176
65,65.0,1.0,1600.0,442.0,1158.0,25.22,398.0,113.0,285.0,25.38,49930208.0,12685080.0,21926896.0,5564456.0,14.0,0.0,51.0,100.0,0.0,2620.0,0.0,5e-05,20000000.0,49930208.0,12685080.0,21926896.0,5564456.0,0.72375,0.7160804020100503
66,66.0,1.0,3200.0,830.0,2370.0,26.69,3184.0,861.0,2323.0,26.32,5244896.0,1324400.0,13908112.0,3518448.0,2.0,0.0,51.0,100.0,0.0,370.0,0.0,5e-05,20000000.0,5244896.0,1324400.0,13908112.0,3518448.0,0.740625,0.7295854271356784
67,67.0,1.0,1600.0,428.0,1172.0,25.79,398.0,110.0,288.0,25.53,49628480.0,12519080.0,21041392.0,5279920.0,14.0,0.0,51.0,100.0,0.0,1920.0,0.0,5e-05,20000000.0,49628480.0,12519080.0,21041392.0,5279920.0,0.7325,0.7236180904522613
68,68.0,1.0,1600.0,454.0,1146.0,24.83,398.0,113.0,285.0,24.93,48442256.0,12334224.0,20784432.0,5278840.0,14.0,0.0,51.0,100.0,0.0,2630.0,0.0,5e-05,20000000.0,48442256.0,12334224.0,20784432.0,5278840.0,0.71625,0.7160804020100503
69,69.0,1.0,2900.0,755.0,2145.0,26.2,995.0,260.0,735.0,26.14,48612632.0,12249552.0,23674328.0,5927888.0,7.0,0.0,51.0,100.0,0.0,1860.0,0.0,5e-05,20000000.0,48612632.0,12249552.0,23674328.0,5927888.0,0.7396551724137931,0.7386934673366834
70,70.0,1.0,3200.0,884.0,2316.0,25.91,1791.0,493.0,1298.0,25.96,18760328.0,4717864.0,18447936.0,4629560.0,4.0,0.0,51.0,100.0,0.0,950.0,0.0,5e-05,20000000.0,18760328.0,4717864.0,18447936.0,4629560.0,0.72375,0.7247347850362926
71,71.0,1.0,2900.0,776.0,2124.0,25.6,995.0,268.0,727.0,25.57,46852376.0,11860696.0,23742224.0,5985128.0,7.0,0.0,51.0,100.0,0.0,1730.0,0.0,5e-05,20000000.0,46852376.0,11860696.0,23742224.0,5985128.0,0.7324137931034482,0.7306532663316583
72,72.0,1.0,1600.0,424.0,1176.0,26.48,398.0,110.0,288.0,26.19,55875792.0,14139456.0,22963120.0,5846704.0,14.0,0.0,51.0,100.0,0.0,720.0,0.0,5e-05,20000000.0,55875792.0,14139456.0,22963120.0,5846704.0,0.735,0.7236180904522613
73,73.0,1.0,3200.0,930.0,2270.0,25.23,3184.0,912.0,2272.0,25.23,4836464.0,1232712.0,12974152.0,3295152.0,2.0,0.0,51.0,100.0,0.0,2270.0,0.0,5e-05,20000000.0,4836464.0,1232712.0,12974152.0,3295152.0,0.709375,0.7135678391959799
74,74.0,1.0,2900.0,737.0,2163.0,26.91,995.0,250.0,745.0,27.0,51426872.0,12994208.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,90.0,0.0,5e-05,20000000.0,51426872.0,12994208.0,24308248.0,6107600.0,0.7458620689655172,0.7487437185929648
75,75.0,1.0,3200.0,830.0,2370.0,26.67,1791.0,483.0,1308.0,26.32,19584608.0,4946824.0,20164640.0,5097648.0,4.0,0.0,51.0,100.0,0.0,370.0,0.0,5e-05,20000000.0,19584608.0,4946824.0,20164640.0,5097648.0,0.740625,0.7303182579564489
76,76.0,1.0,3200.0,868.0,2332.0,26.24,3184.0,846.0,2338.0,26.41,5142208.0,1302768.0,13829920.0,3486000.0,2.0,0.0,51.0,100.0,0.0,790.0,0.0,5e-05,20000000.0,5142208.0,1302768.0,13829920.0,3486000.0,0.72875,0.7342964824120602
77,77.0,1.0,3200.0,800.0,2400.0,26.88,1791.0,468.0,1323.0,26.7,20814464.0,5203616.0,20439848.0,5192456.0,4.0,0.0,51.0,100.0,0.0,1000.0,0.0,5e-05,20000000.0,20814464.0,5203616.0,20439848.0,5192456.0,0.75,0.7386934673366834
78,78.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,832.0,2352.0,26.73,5302784.0,1325696.0,14125312.0,3588352.0,2.0,0.0,51.0,100.0,0.0,50.0,0.0,5e-05,20000000.0,5302784.0,1325696.0,14125312.0,3588352.0,0.75,0.7386934673366834
79,79.0,1.0,2900.0,766.0,2134.0,24.95,995.0,265.0,730.0,24.92,41935352.0,10636200.0,22148704.0,5603776.0,7.0,0.0,51.0,100.0,0.0,2510.0,0.0,5e-05,20000000.0,41935352.0,10636200.0,22148704.0,5603776.0,0.7358620689655172,0.7336683417085427
80,80.0,1.0,3200.0,856.0,2344.0,26.31,3184.0,872.0,2312.0,26.1,5161504.0,1302000.0,13647472.0,3446096.0,2.0,0.0,51.0,100.0,0.0,670.0,0.0,5e-05,20000000.0,5161504.0,1302000.0,13647472.0,3446096.0,0.7325,0.7261306532663316
81,81.0,1.0,2900.0,757.0,2143.0,26.64,995.0,261.0,734.0,26.51,50827672.0,12873408.0,25080432.0,6326592.0,7.0,0.0,51.0,100.0,0.0,360.0,0.0,5e-05,20000000.0,50827672.0,12873408.0,25080432.0,6326592.0,0.7389655172413793,0.7376884422110552
82,82.0,1.0,2900.0,765.0,2135.0,26.34,995.0,270.0,725.0,26.02,49365432.0,12518592.0,23155032.0,5865800.0,7.0,0.0,51.0,100.0,0.0,1280.0,0.0,5e-05,20000000.0,49365432.0,12518592.0,23155032.0,5865800.0,0.7362068965517241,0.7286432160804021
83,83.0,1.0,3200.0,928.0,2272.0,25.28,3184.0,936.0,2248.0,25.34,4883320.0,1239072.0,13195696.0,3354888.0,2.0,0.0,51.0,100.0,0.0,1390.0,0.0,5e-05,20000000.0,4883320.0,1239072.0,13195696.0,3354888.0,0.71,0.7060301507537688
84,84.0,1.0,3200.0,880.0,2320.0,26.14,1791.0,486.0,1305.0,26.32,20211392.0,5125504.0,20190928.0,5112088.0,4.0,0.0,51.0,100.0,0.0,80.0,0.0,5e-05,20000000.0,20211392.0,5125504.0,20190928.0,5112088.0,0.725,0.7286432160804021
85,85.0,1.0,3200.0,888.0,2312.0,25.62,1791.0,506.0,1285.0,25.4,17262328.0,4371672.0,15461424.0,3913280.0,4.0,0.0,51.0,100.0,0.0,1680.0,0.0,5e-05,20000000.0,17262328.0,4371672.0,15461424.0,3913280.0,0.7225,0.7174762702400893
86,86.0,1.0,3200.0,887.0,2313.0,25.34,1791.0,488.0,1303.0,25.59,17719688.0,4476728.0,16749400.0,4233624.0,4.0,0.0,51.0,100.0,0.0,2490.0,0.0,5e-05,20000000.0,17719688.0,4476728.0,16749400.0,4233624.0,0.7228125,0.7275265214963708
87,87.0,1.0,1600.0,438.0,1162.0,25.92,398.0,109.0,289.0,26.06,52131312.0,13206792.0,22732848.0,5787272.0,14.0,0.0,51.0,100.0,0.0,1620.0,0.0,5e-05,20000000.0,52131312.0,13206792.0,22732848.0,5787272.0,0.72625,0.7261306532663316
88,88.0,1.0,3200.0,907.0,2293.0,25.35,3184.0,883.0,2301.0,25.63,4858976.0,1228024.0,13230448.0,3334648.0,2.0,0.0,51.0,100.0,0.0,2150.0,0.0,5e-05,20000000.0,4858976.0,1228024.0,13230448.0,3334648.0,0.7165625,0.722675879396985
89,89.0,1.0,1600.0,462.0,1138.0,24.53,398.0,105.0,293.0,24.41,48843080.0,12424664.0,18995376.0,4802272.0,14.0,0.0,51.0,100.0,0.0,2300.0,0.0,5e-05,20000000.0,48843080.0,12424664.0,18995376.0,4802272.0,0.71125,0.7361809045226131
90,90.0,1.0,3200.0,870.0,2330.0,26.13,1791.0,479.0,1312.0,26.4,19392776.0,4904808.0,19591704.0,4946336.0,4.0,0.0,51.0,100.0,0.0,730.0,0.0,5e-05,20000000.0,19392776.0,4904808.0,19591704.0,4946336.0,0.728125,0.7325516471245115
